mongodb_query,prompt,input_token_count,raw_output,predicted_documentation,reference_documentation,judge_score,judge_correctness,judge_completeness,judge_clarity,judge_relevance,judge_reason,judge_raw_response
"db.stadium.find({""capacity"":{""$gte"":5000,""$lte"":10000}}, {""_id"":0,""location"":1,""name"":1})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show location and name for all stadiums with a capacity between 5000 and 10000.

MongoDB Schema:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.find({""capacity"":{""$gte"":5000,""$lte"":10000}}, {""_id"":0,""location"":1,""name"":1})

Documentation:",414,The query returns the location and name of stadiums with a capacity between 5000 and 10000.,The query returns the location and name of stadiums with a capacity between 5000 and 10000.,"The query returns the location and name of all stadiums that have a capacity between 5,000 and 10,000 people.",10.0,10.0,10.0,10.0,10.0,The documentation perfectly matches the reference documentation's description of the query and its behavior.,"{
  ""correctness"": 10,
  ""completeness"": 10,
  ""clarity"": 10,
  ""relevance"": 10,
  ""judge_score"": 10.0,
  ""reason"": ""The documentation perfectly matches the reference documentation's description of the query and its behavior.""
}"
"db.stadium.find({""capacity"":{""$gte"":5000,""$lte"":10000}}, {""_id"":0,""location"":1,""name"":1})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the locations and names of all stations with capacity between 5000 and 10000?

MongoDB Schema:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.find({""capacity"":{""$gte"":5000,""$lte"":10000}}, {""_id"":0,""location"":1,""name"":1})

Documentation:",415,The query returns the locations and names of stadiums that have a capacity between 5000 and 10000.,The query returns the locations and names of stadiums that have a capacity between 5000 and 10000.,The query returns the names and locations of all stadiums that have a capacity between 5000 and 10000 people.,9.5,10.0,9.0,9.0,10.0,The documentation accurately describes the query's functionality and aligns perfectly with the reference documentation regarding the capacity filter and the returned fields.,"{
  ""correctness"": 10,
  ""completeness"": 9,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.5,
  ""reason"": ""The documentation accurately describes the query's functionality and aligns perfectly with the reference documentation regarding the capacity filter and the returned fields.""
}"
"db.stadium.aggregate([{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$capacity"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$capacity"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""max"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the average and maximum capacities for all stadiums ?

MongoDB Schema:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.aggregate([{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$capacity"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$capacity"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""max"":1}}])

Documentation:",469,"The query returns the average and maximum capacity of all stadiums, providing a summary of their capacity and capacity range.","The query returns the average and maximum capacity of all stadiums, providing a summary of their capacity and capacity range.","The query returns the average and maximum capacities of all stadiums, providing a summary of their size ranges.",9.5,10.0,10.0,9.0,10.0,The documentation accurately reflects the query's functionality as described in the reference documentation. The explanation is clear and concise.,"{
  ""correctness"": 10,
  ""completeness"": 10,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.5,
  ""reason"": ""The documentation accurately reflects the query's functionality as described in the reference documentation. The explanation is clear and concise.""
}"
"db.stadium.aggregate([{""$sort"":{""average"":-1}},{""$limit"":1},{""$project"":{""_id"":0,""name"":1,""capacity"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the name and capacity for the stadium with highest average attendance?

MongoDB Schema:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.aggregate([{""$sort"":{""average"":-1}},{""$limit"":1},{""$project"":{""_id"":0,""name"":1,""capacity"":1}}])

Documentation:",415,The query retrieves the name and capacity of the stadium with the highest average attendance.,The query retrieves the name and capacity of the stadium with the highest average attendance.,The query returns the name and capacity of the stadium that has the highest average attendance.,10.0,10.0,10.0,10.0,10.0,"The generated documentation perfectly matches the reference documentation in terms of correctness, completeness, clarity, and relevance. It accurately describes what the aggregate pipeline does.","{
  ""correctness"": 10,
  ""completeness"": 10,
  ""clarity"": 10,
  ""relevance"": 10,
  ""judge_score"": 10.0,
  ""reason"": ""The generated documentation perfectly matches the reference documentation in terms of correctness, completeness, clarity, and relevance. It accurately describes what the aggregate pipeline does.""
}"
"db.stadium.aggregate([{""$sort"":{""average"":-1}},{""$limit"":1},{""$project"":{""_id"":0,""name"":1,""capacity"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the name and capacity for the stadium with the highest average attendance?

MongoDB Schema:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.aggregate([{""$sort"":{""average"":-1}},{""$limit"":1},{""$project"":{""_id"":0,""name"":1,""capacity"":1}}])

Documentation:",416,The query retrieves the name and capacity of the stadium with the highest average attendance.,The query retrieves the name and capacity of the stadium with the highest average attendance.,The query retrieves the name and capacity of the stadium that has the highest average attendance.,10.0,10.0,10.0,10.0,10.0,"The documentation perfectly matches the reference documentation in terms of correctness, completeness, clarity and relevance.","{
  ""correctness"": 10,
  ""completeness"": 10,
  ""clarity"": 10,
  ""relevance"": 10,
  ""judge_score"": 10.0,
  ""reason"": ""The documentation perfectly matches the reference documentation in terms of correctness, completeness, clarity and relevance.""
}"
"db.concert.aggregate( [ { ""$match"": { ""$or"": [ { ""year"": 2014 }, { ""year"": 2015 } ] } }, { ""$group"": { ""_id"": null, ""count"": { ""$sum"": 1 } } } ] )","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
How many concerts are there in year 2014 or 2015?

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  }
}

MongoDB Query:
db.concert.aggregate( [ { ""$match"": { ""$or"": [ { ""year"": 2014 }, { ""year"": 2015 } ] } }, { ""$group"": { ""_id"": null, ""count"": { ""$sum"": 1 } } } ] )

Documentation:",415,The query counts the number of concerts that were either released in 2014 or 2015.,The query counts the number of concerts that were either released in 2014 or 2015.,The query counts the total number of concerts that took place in either 2014 or 2015.,8.0,8.0,7.0,9.0,8.0,"The documentation accurately reflects the query's functionality of counting concerts within specified years. While slightly different phrasing ('released' vs 'took place'), the core intent matches the reference documentation.","{
  ""correctness"": 8,
  ""completeness"": 7,
  ""clarity"": 9,
  ""relevance"": 8,
  ""judge_score"": 8.0,
  ""reason"": ""The documentation accurately reflects the query's functionality of counting concerts within specified years. While slightly different phrasing ('released' vs 'took place'), the core intent matches the reference documentation.""
}"
"db.concert.aggregate( [ { ""$match"": { ""$or"": [ { ""year"": 2014 }, { ""year"": 2015 } ] } }, { ""$group"": { ""_id"": null, ""count"": { ""$sum"": 1 } } } ] )","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
How many concerts occurred in 2014 or 2015?

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  }
}

MongoDB Query:
db.concert.aggregate( [ { ""$match"": { ""$or"": [ { ""year"": 2014 }, { ""year"": 2015 } ] } }, { ""$group"": { ""_id"": null, ""count"": { ""$sum"": 1 } } } ] )

Documentation:",413,The query counts the number of concerts that took place in either 2014 or 2015.,The query counts the number of concerts that took place in either 2014 or 2015.,The query counts the total number of concerts that took place in either 2014 or 2015.,10.0,10.0,10.0,10.0,10.0,"The generated documentation perfectly matches the reference documentation in terms of correctness, completeness and relevance. It accurately describes the query's functionality.","{
  ""correctness"": 10,
  ""completeness"": 10,
  ""clarity"": 10,
  ""relevance"": 10,
  ""judge_score"": 10.0,
  ""reason"": ""The generated documentation perfectly matches the reference documentation in terms of correctness, completeness and relevance. It accurately describes the query's functionality.""
}"
"db.concert.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""stadium_id"":""$stadium_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show the stadium name and the number of concerts in each stadium.

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.concert.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""stadium_id"":""$stadium_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])

Documentation:",535,The query returns the name of each stadium and the total number of concerts each one can be accommodated in.,The query returns the name of each stadium and the total number of concerts each one can be accommodated in.,The query returns the name of each stadium and the total number of concerts held there. It groups the results by stadium to show how many concerts are associated with each one.,8.8,9.0,8.0,9.0,9.0,The documentation accurately reflects the query's intent to count concerts per stadium and aligns with the reference documentation's description. The explanation is clear and well-written.,"{
  ""correctness"": 9,
  ""completeness"": 8,
  ""clarity"": 9,
  ""relevance"": 9,
  ""judge_score"": 8.8,
  ""reason"": ""The documentation accurately reflects the query's intent to count concerts per stadium and aligns with the reference documentation's description. The explanation is clear and well-written.""
}"
"db.concert.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""stadium_id"":""$stadium_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
For each stadium, how many concerts play there?

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.concert.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""stadium_id"":""$stadium_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])

Documentation:",532,The query returns the name of each stadium and the total number of concerts each one can play.,The query returns the name of each stadium and the total number of concerts each one can play.,"The query counts the number of concerts held at each stadium, providing a list of stadiums along with the total concerts they host.",9.0,9.0,8.0,9.0,10.0,The documentation accurately describes the query's intent to count concerts per stadium and lists the stadium names alongside concert counts. It is clear and well-written.,"{
  ""correctness"": 9,
  ""completeness"": 8,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.0,
  ""reason"": ""The documentation accurately describes the query's intent to count concerts per stadium and lists the stadium names alongside concert counts. It is clear and well-written.""
}"
"db.stadium.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""name"":1,""_id"":0}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show the stadium names without any concert.

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""name"":1,""_id"":0}}])

Documentation:",490,The query returns the names of stadiums that have no concerts associated with them.,The query returns the names of stadiums that have no concerts associated with them.,The query returns the names of stadiums that have not hosted any concerts.,9.5,10.0,9.0,9.0,10.0,"The documentation accurately reflects the query's intention to retrieve stadium names without associated concerts, aligning perfectly with the reference documentation. The explanation is clear and concise.","{
  ""correctness"": 10,
  ""completeness"": 9,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.5,
  ""reason"": ""The documentation accurately reflects the query's intention to retrieve stadium names without associated concerts, aligning perfectly with the reference documentation. The explanation is clear and concise.""
}"
"db.stadium.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""name"":1,""_id"":0}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the names of the stadiums without any concerts?

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""name"":1,""_id"":0}}])

Documentation:",493,The query returns the names of stadiums that have no concerts associated with them.,The query returns the names of stadiums that have no concerts associated with them.,The query returns the names of stadiums that have not hosted any concerts.,9.5,10.0,9.0,9.0,10.0,The documentation accurately reflects the intent of the MongoDB query as described in the reference documentation. It correctly explains that the query retrieves stadium names where there are no matching concert stadium_ids.,"{
  ""correctness"": 10,
  ""completeness"": 9,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.5,
  ""reason"": ""The documentation accurately reflects the intent of the MongoDB query as described in the reference documentation. It correctly explains that the query retrieves stadium names where there are no matching concert stadium_ids.""
}"
"db.singer.aggregate([{""$group"":{""_id"":""$country"",""__a"":{""$max"":{""$cond"":[{""$gt"":[""$age"",40]},1,0]}},""__b"":{""$max"":{""$cond"":[{""$lt"":[""$age"",30]},1,0]}}}},{""$match"":{""__a"":1,""__b"":1}},{""$project"":{""country"":""$_id"",""_id"":0}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show countries where a singer above age 40 and a singer below 30 are from.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$group"":{""_id"":""$country"",""__a"":{""$max"":{""$cond"":[{""$gt"":[""$age"",40]},1,0]}},""__b"":{""$max"":{""$cond"":[{""$lt"":[""$age"",30]},1,0]}}}},{""$match"":{""__a"":1,""__b"":1}},{""$project"":{""country"":""$_id"",""_id"":0}}])

Documentation:",479,The query finds countries where there are singers who are both younger than 40 and older than 30.,The query finds countries where there are singers who are both younger than 40 and older than 30.,The query finds countries that have both a singer older than 40 and a singer younger than 30.,6.5,7.0,6.0,8.0,6.0,"The generated documentation describes a similar concept to the reference but uses slightly different phrasing ('younger than 40 and older than 30' vs. 'older than 40 and younger than 30'). While not entirely accurate, it captures the core intent of finding countries with singers exhibiting both age ranges. The aggregation pipeline details are somewhat obscured in the description.","{
  ""correctness"": 7,
  ""completeness"": 6,
  ""clarity"": 8,
  ""relevance"": 6,
  ""judge_score"": 6.5,
  ""reason"": ""The generated documentation describes a similar concept to the reference but uses slightly different phrasing ('younger than 40 and older than 30' vs. 'older than 40 and younger than 30'). While not entirely accurate, it captures the core intent of finding countries with singers exhibiting both age ranges. The aggregation pipeline details are somewhat obscured in the description.""
}"
