index,question,prompt,input_token_count,raw_output,predicted_sql,predicted_sql_valid,ground_truth,judge_sql_correct,judge_reason,judge_raw_response
10,Which airlines have departing flights from both APG and CVO airports?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE airlines (
    uid REAL PRIMARY KEY,
    Airline TEXT,
    Abbreviation TEXT,
    Country TEXT
);

CREATE TABLE flights (
    Airline REAL PRIMARY KEY,
    FlightNo REAL,
    SourceAirport TEXT,
    DestAirport TEXT
);

Question:
Which airlines have departing flights from both APG and CVO airports?

SQL:",212,"SELECT airlines.uid, airlines.Airline, airlines.Abbreviation, airlines.Country
FROM airlines
JOIN flights ON airlines.Airline = flights.Airline
WHERE airlines.Abbreviation = 'APG'
AND airlines.Country = 'US'
ORDER BY airlines.Airline
LIMIT 1

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE flights (
    FlightNo REAL PRIMARY KEY,
    SourceAirport TEXT,
    DestAirport TEXT
);

CREATE TABLE airlines (
    uid REAL PRIMARY KEY,
    Airline TEXT,
    Abbreviation TEXT,
    Country TEXT
);

CREATE TABLE flights (
    FlightNo REAL PRIMARY KEY,
    SourceAirport TEXT,","SELECT airlines.uid, airlines.Airline, airlines.Abbreviation, airlines.Country FROM airlines JOIN flights ON airlines.Airline = flights.Airline WHERE airlines.Abbreviation = 'APG' AND airlines.Country = 'US' ORDER BY airlines.Airline LIMIT 1",True,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""",False,The ground truth query uses INTERSECT to find airlines that have flights from both APG and CVO airports. The predicted query joins the tables and filters based on the airport but doesn't use INTERSECTION.,"{""sql_correct"": false, ""reason"": ""The ground truth query uses INTERSECT to find airlines that have flights from both APG and CVO airports. The predicted query joins the tables and filters based on the airport but doesn't use INTERSECTION.""}"
11,What is the number of employees from each city?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE employee (
    Employee_ID REAL PRIMARY KEY,
    Name TEXT,
    Age REAL,
    City TEXT
);

Question:
What is the number of employees from each city?

SQL:",170,"SELECT COUNT(*) FROM employee

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE employee (
    Employee_ID REAL PRIMARY KEY,
    Name TEXT,
    Age REAL,
    City TEXT
);

Question:
What is the number of employees from each city?

SQL:",SELECT COUNT(*) FROM employee,True,"SELECT count(*) ,  city FROM employee GROUP BY city",False,The predicted SQL selects the count of all employees from each city without grouping. The ground truth SQL groups by city to get a count for each city.,"{""sql_correct"": false, ""reason"": ""The predicted SQL selects the count of all employees from each city without grouping. The ground truth SQL groups by city to get a count for each city.""}"
12,Count the number of employees for each city.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE employee (
    Employee_ID REAL PRIMARY KEY,
    Name TEXT,
    Age REAL,
    City TEXT
);

Question:
Count the number of employees for each city.

SQL:",169,"SELECT COUNT(*) FROM employee

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE employee_count (
    Employee_ID REAL PRIMARY KEY,
    Count INTEGER
);

Question:
Count the number of employees for each city.

SQL:",SELECT COUNT(*) FROM employee,True,"SELECT count(*) ,  city FROM employee GROUP BY city",False,The predicted SQL returns a single count per city. The ground truth SQL uses GROUP BY to return both the count and the city for each group.,"{""sql_correct"": false, ""reason"": ""The predicted SQL returns a single count per city. The ground truth SQL uses GROUP BY to return both the count and the city for each group.""}"
13,Show all template ids and number of documents using each template.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Documents (
    Document_ID REAL PRIMARY KEY,
    Template_ID REAL,
    Document_Name TEXT,
    Document_Description TEXT,
    Other_Details TEXT
);

Question:
Show all template ids and number of documents using each template.

SQL:",185,"SELECT Document_ID, Template_ID, Document_Name, Document_Description, Other_Details FROM Documents

GROUP BY Document_ID, Template_ID
ORDER BY Document_ID, Template_ID
LIMIT 10

SELECT Document_ID, Template_ID, Document_Name, Document_Description, Other_Details FROM Documents

GROUP BY Document_ID, Template_ID
ORDER BY Document_ID, Template_ID
LIMIT 10

SELECT Document_ID, Template_ID, Document_Name, Document_Description, Other_Details FROM Documents

GROUP BY Document_ID, Template_ID
ORDER BY Document_ID, Template_ID
LIMIT 10

SELECT Document_ID, Template_ID, Document_Name, Document_Description, Other_Details FROM Documents

GROUP BY Document_ID, Template_ID
ORDER BY Document_ID, Template_ID
LIMIT 10

SELECT Document_ID, Template_ID, Document_Name, Document_Description, Other_Details FROM Documents

GROUP BY Document_ID, Template_ID
ORDER BY Document_ID, Template_ID
LIMIT 10","SELECT Document_ID, Template_ID, Document_Name, Document_Description, Other_Details FROM Documents",True,"SELECT template_id ,  count(*) FROM Documents GROUP BY template_id",False,"The predicted SQL selects all columns from the Documents table, while the ground truth SQL only groups by template_id and counts the number of documents per template.","{""sql_correct"": false, ""reason"": ""The predicted SQL selects all columns from the Documents table, while the ground truth SQL only groups by template_id and counts the number of documents per template.""}"
14,Show all template type codes with less than three templates.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Templates (
    Template_ID REAL PRIMARY KEY,
    Version_Number REAL,
    Template_Type_Code TEXT,
    Date_Effective_From TIME,
    Date_Effective_To TIME,
    Template_Details TEXT
);

Question:
Show all template type codes with less than three templates.

SQL:",197,"SELECT Template_Type_Code
FROM Templates
WHERE Template_Type_Code <> '1'

SQL:",SELECT Template_Type_Code FROM Templates WHERE Template_Type_Code <> '1',True,SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3,False,"The ground truth query uses GROUP BY and HAVING to filter by the count of template type codes, while the prediction does not. Also, the predicted query excludes template type code '1' which is irrelevant to the question.","{""sql_correct"": false, ""reason"": ""The ground truth query uses GROUP BY and HAVING to filter by the count of template type codes, while the prediction does not. Also, the predicted query excludes template type code '1' which is irrelevant to the question.""}"
15,Show different hometown of teachers and the number of teachers from each hometown.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE teacher (
    Teacher_ID REAL PRIMARY KEY,
    Name TEXT,
    Age TEXT,
    Hometown TEXT
);

Question:
Show different hometown of teachers and the number of teachers from each hometown.

SQL:",175,"SELECT
    Teacher_ID,
    Name,
    Age,
    Hometown
FROM teacher
WHERE
    Name LIKE '%%'
    AND Age > %d
    AND Age < %d
    AND Name LIKE '%%'
    AND Age < %d
    AND Name LIKE '%%'
    AND Name LIKE '%%'
    AND Name LIKE '%%'
    AND Name LIKE '%%'
    AND Name LIKE '%%'
    AND Name LIKE '%%'
    AND Name LIKE '%%'
    AND Name LIKE '%%'
    AND Name LIKE '%%'
    AND Name LIKE '%%'
    AND Name LIKE '%%'
    AND Name LIKE '%%'
    AND Name LIKE '%%'
    AND Name LIKE '%%'
    AND Name LIKE '%%'
    AND Name LIKE '%%'
    AND Name LIKE '%%'
    AND Name LIKE '%%'
    AND Name LIKE '%%'
    AND Name LIKE '%%'
    AND Name LIKE '%%'","SELECT Teacher_ID, Name, Age, Hometown FROM teacher WHERE Name LIKE '%%' AND Age > %d AND Age < %d AND Name LIKE '%%' AND Age < %d AND Name LIKE '%%' AND Name LIKE '%%' AND Name LIKE '%%' AND Name LIKE '%%' AND Name LIKE '%%' AND Name LIKE '%%' AND Name LIKE '%%' AND Name LIKE '%%' AND Name LIKE '%%' AND Name LIKE '%%' AND Name LIKE '%%' AND Name LIKE '%%' AND Name LIKE '%%' AND Name LIKE '%%' AND Name LIKE '%%' AND Name LIKE '%%' AND Name LIKE '%%' AND Name LIKE '%%' AND Name LIKE '%%' AND Name LIKE '%%' AND Name LIKE '%%'",True,"SELECT Hometown ,  COUNT(*) FROM teacher GROUP BY Hometown",False,"The predicted SQL contains a `SELECT` statement with all columns from the table, along with unnecessary and potentially harmful LIKE clauses. The ground truth SQL correctly groups by `Hometown` and counts teachers for each hometown.","{""sql_correct"": false, ""reason"": ""The predicted SQL contains a `SELECT` statement with all columns from the table, along with unnecessary and potentially harmful LIKE clauses. The ground truth SQL correctly groups by `Hometown` and counts teachers for each hometown.""}"
16,List the most common hometown of teachers.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE teacher (
    Teacher_ID REAL PRIMARY KEY,
    Name TEXT,
    Age TEXT,
    Hometown TEXT
);

Question:
List the most common hometown of teachers.

SQL:",169,"SELECT Name, Age, Hometown FROM Teacher
WHERE Age > 0
ORDER BY Name, Age DESC
LIMIT 10

Schema:
CREATE TABLE teacher_hometown (
    Teacher_ID REAL PRIMARY KEY,
    Hometown TEXT
);

Question:
List the most common hometown of teachers.

SQL:","SELECT Name, Age, Hometown FROM Teacher WHERE Age > 0 ORDER BY Name, Age DESC LIMIT 10",True,SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1,False,"The predicted SQL selects Name, Age, and Hometown from the teacher table but does not group by hometown to determine the most common one. The ground truth SQL correctly groups by Hometown and orders by count in descending order.","{""sql_correct"": false, ""reason"": ""The predicted SQL selects Name, Age, and Hometown from the teacher table but does not group by hometown to determine the most common one. The ground truth SQL correctly groups by Hometown and orders by count in descending order.""}"
17,Show names of teachers and the number of courses they teach.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE teacher (
    Teacher_ID REAL PRIMARY KEY,
    Name TEXT,
    Age TEXT,
    Hometown TEXT
);

CREATE TABLE course_arrange (
    Course_ID REAL PRIMARY KEY,
    Teacher_ID REAL,
    Grade REAL
);

Question:
Show names of teachers and the number of courses they teach.

SQL:",208,"SELECT Name, Age, Hometown
FROM teacher
WHERE Name = 'John'

Schema:
CREATE TABLE teacher (
    Teacher_ID REAL PRIMARY KEY,
    Name TEXT,
    Age TEXT,
    Hometown TEXT
);

CREATE TABLE course_arrange (
    Course_ID REAL PRIMARY KEY,
    Teacher_ID REAL,
    Grade REAL
);

Question:
Show names of teachers and the number of courses they teach.

SQL:","SELECT Name, Age, Hometown FROM teacher WHERE Name = 'John'",True,"SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name",False,"The predicted query selects teacher details (Name, Age, Hometown) which is not what the question asks for. The ground truth SQL calculates the number of courses each teacher teaches by joining the `teacher` and `course_arrange` tables and grouping by teacher name.","{""sql_correct"": false, ""reason"":""The predicted query selects teacher details (Name, Age, Hometown) which is not what the question asks for. The ground truth SQL calculates the number of courses each teacher teaches by joining the `teacher` and `course_arrange` tables and grouping by teacher name.""}"
18,"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE visitor (
    ID REAL PRIMARY KEY,
    Name TEXT,
    Level_of_membership REAL,
    Age REAL
);

Question:
Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.

SQL:",188,"SELECT Name, Level_of_membership, Age FROM visitor WHERE Level_of_membership > 4;

Group by:
SELECT Name, Level_of_membership, Age FROM visitor GROUP BY Name;

Order by:
SELECT Name, Level_of_membership, Age FROM visitor ORDER BY Name, Level_of_membership;

Limit:
SELECT Name, Level_of_membership, Age FROM visitor LIMIT 50;","SELECT Name, Level_of_membership, Age FROM visitor WHERE Level_of_membership > 4;",True,SELECT name FROM visitor WHERE Level_of_membership  >  4 ORDER BY Level_of_membership DESC,False,"The predicted query selects Name, Level_of_membership and Age which is not required by the question. The ground truth query only selects Name and orders it by Level_of_membership in descending order.","{""sql_correct"": false, ""reason"": ""The predicted query selects Name, Level_of_membership and Age which is not required by the question. The ground truth query only selects Name and orders it by Level_of_membership in descending order.""}"
19,What is the name of the museum that had no visitor yet?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE museum (
    Museum_ID REAL PRIMARY KEY,
    Name TEXT,
    Num_of_Staff REAL,
    Open_Year TEXT
);

CREATE TABLE visit (
    Museum_ID REAL PRIMARY KEY,
    visitor_ID TEXT,
    Num_of_Ticket REAL,
    Total_spent REAL
);

Question:
What is the name of the museum that had no visitor yet?

SQL:",225,"SELECT museum.Name
FROM museum
WHERE museum.Num_of_Staff = 0

SQL:",SELECT museum.Name FROM museum WHERE museum.Num_of_Staff = 0,True,SELECT name FROM museum WHERE Museum_ID NOT IN (SELECT museum_id FROM visit),False,"The predicted query selects the name of museums based on having zero staff, which is different from the ground truth's requirement to find museums with no associated visits.","{""sql_correct"": false, ""reason"": ""The predicted query selects the name of museums based on having zero staff, which is different from the ground truth's requirement to find museums with no associated visits.""}"
20,What is the total ticket expense of the visitors whose membership level is 1?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE visitor (
    ID REAL PRIMARY KEY,
    Name TEXT,
    Level_of_membership REAL,
    Age REAL
);

CREATE TABLE visit (
    Museum_ID REAL PRIMARY KEY,
    visitor_ID TEXT,
    Num_of_Ticket REAL,
    Total_spent REAL
);

Question:
What is the total ticket expense of the visitors whose membership level is 1?

SQL:",223,"SELECT SUM(Num_of_Ticket) FROM visit WHERE Level_of_membership = 1;

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE visitor (
    ID REAL PRIMARY KEY,
    Name TEXT,
    Level_of_membership REAL,
    Age REAL
);

CREATE TABLE visit (
    Museum_ID REAL PRIMARY KEY,
    visitor_ID TEXT,
    Num_of_Ticket REAL,
    Total_spent REAL
);

Question:
What is the total ticket expense of the visitors whose membership level is 1?

SQL:",SELECT SUM(Num_of_Ticket) FROM visit WHERE Level_of_membership = 1;,True,SELECT sum(t2.Total_spent) FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id WHERE t1.Level_of_membership  =  1,False,The ground truth SQL uses a JOIN between the visitor and visit tables based on visitor_ID to filter by membership level. The predicted SQL directly filters in the visit table without joining to get the information from the visitors table.,"{""sql_correct"": false, ""reason"": ""The ground truth SQL uses a JOIN between the visitor and visit tables based on visitor_ID to filter by membership level. The predicted SQL directly filters in the visit table without joining to get the information from the visitors table.""}"
21,What is the best rank of losers across all matches?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE matches (
    best_of REAL,
    draw_size REAL,
    loser_age REAL,
    loser_entry TEXT,
    loser_hand TEXT,
    loser_ht REAL,
    loser_id REAL,
    loser_ioc TEXT,
    loser_name TEXT,
    loser_rank REAL,
    loser_rank_points REAL,
    loser_seed REAL,
    match_num REAL,
    minutes REAL,
    round TEXT,
    score TEXT,
    surface TEXT,
    tourney_date TIME,
    tourney_id TEXT,
    tourney_level TEXT,
    tourney_name TEXT,
    winner_age REAL,
    winner_entry TEXT,
    winner_hand TEXT,
    winner_ht REAL,
    winner_id REAL,
    winner_ioc TEXT,
    winner_name TEXT,
    winner_rank REAL,
    winner_rank_points REAL,
    winner_seed REAL,
    year REAL
);

Question:
What is the best rank of losers across all matches?

SQL:",379,"SELECT best_of, draw_size, loser_age, loser_entry, loser_hand, loser_ht, loser_id, loser_ioc, loser_name, loser_rank, loser_rank_points, loser_seed, match_num, minutes, round, score, surface, tourney_date, tourney_id, tourney_level, tourney_name, winner_age, winner_entry, winner_hand, winner_ht, winner_id, winner_ioc, winner_name, winner_rank, winner_rank_points, winner_seed, year
FROM matches
WHERE best_of = 'best_of'
AND draw_size = 'draw_size'
AND loser_age = 'loser_age'
AND loser_entry = 'loser_entry'
AND loser_hand = 'loser_hand'
AND loser_ht = 'loser_ht'
AND loser_id = 'loser_id'
AND loser_ioc = 'loser_ioc'
AND loser_name = 'loser_name'
AND loser_rank = 'loser_rank'
AND","SELECT best_of, draw_size, loser_age, loser_entry, loser_hand, loser_ht, loser_id, loser_ioc, loser_name, loser_rank, loser_rank_points, loser_seed, match_num, minutes, round, score, surface, tourney_date, tourney_id, tourney_level, tourney_name, winner_age, winner_entry, winner_hand, winner_ht, winner_id, winner_ioc, winner_name, winner_rank, winner_rank_points, winner_seed, year FROM matches WHERE best_of = 'best_of' AND draw_size = 'draw_size' AND loser_age = 'loser_age' AND loser_entry = 'loser_entry' AND loser_hand = 'loser_hand' AND loser_ht = 'loser_ht' AND loser_id = 'loser_id' AND loser_ioc = 'loser_ioc' AND loser_name = 'loser_name' AND loser_rank = 'loser_rank' AND",True,SELECT min(loser_rank) FROM matches,False,"The predicted SQL selects all columns from the matches table, which is not what the question asks for. The ground truth SQL calculates the minimum loser rank across all rows in the matches table.","{
  ""sql_correct"": false,
  ""reason"": ""The predicted SQL selects all columns from the matches table, which is not what the question asks for. The ground truth SQL calculates the minimum loser rank across all rows in the matches table.""
}"
22,List the first and last name of all players in the order of birth date.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE players (
    player_id REAL PRIMARY KEY,
    first_name TEXT,
    last_name TEXT,
    hand TEXT,
    birth_date TIME,
    country_code TEXT
);

Question:
List the first and last name of all players in the order of birth date.

SQL:",193,"SELECT player_id, first_name, last_name, hand, birth_date, country_code FROM players ORDER BY first_name, last_name, birth_date, country_code;

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE players (
    player_id REAL PRIMARY KEY,
    first_name TEXT,
    last_name TEXT,
    hand TEXT,
    birth_date TEXT,
    country_code TEXT
);

Question:
List the first and last name of all players in the order of birth date.

SQL:","SELECT player_id, first_name, last_name, hand, birth_date, country_code FROM players ORDER BY first_name, last_name, birth_date, country_code;",True,"SELECT first_name ,  last_name FROM players ORDER BY birth_date",False,$predicted SQL doesn't select the necessary columns to answer the question. The ground truth SQL selects only the first name and last name from the players table and orders them by birth date.,"{""sql_correct"": false, ""reason"": ""$predicted SQL doesn't select the necessary columns to answer the question. The ground truth SQL selects only the first name and last name from the players table and orders them by birth date.""}"
23,What are the name and results of the battles when the bulgarian commander is not 'Boril',"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE battle (
    id REAL PRIMARY KEY,
    name TEXT,
    date TEXT,
    bulgarian_commander TEXT,
    latin_commander TEXT,
    result TEXT
);

Question:
What are the name and results of the battles when the bulgarian commander is not 'Boril'

SQL:",198,"CREATE TABLE battle (
    id REAL PRIMARY KEY,
    name TEXT,
    date TEXT,
    bulgarian_commander TEXT,
    latin_commander TEXT,
    result TEXT
);

Question:
What are the name and results of the battles when the latin commander is not 'Boril'

SQL:",,False,"SELECT name ,  RESULT FROM battle WHERE bulgarian_commander != 'Boril'",False,Predicted SQL is empty or not a valid SELECT query,Skipped judge evaluation: predicted SQL is empty or not a valid SELECT query
24,What are the different ids and names of the battles that lost any 'Brig' type shipes?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE battle (
    id REAL PRIMARY KEY,
    name TEXT,
    date TEXT,
    bulgarian_commander TEXT,
    latin_commander TEXT,
    result TEXT
);

CREATE TABLE ship (
    lost_in_battle REAL,
    id REAL PRIMARY KEY,
    name TEXT,
    tonnage TEXT,
    ship_type TEXT,
    location TEXT,
    disposition_of_ship TEXT
);

Question:
What are the different ids and names of the battles that lost any 'Brig' type shipes?

SQL:",258,"SELECT id, name, date, bullet_commander, latin_commander, result
FROM battle
WHERE lost_in_battle > 0
AND ship_type = 'Brig'

Schema:
CREATE TABLE battle_ship (
    id REAL PRIMARY KEY,
    lost_in_battle REAL,
    ship_id REAL,
    name TEXT,
    tonnage TEXT,
    ship_type TEXT,
    location TEXT,
    disposition_of_ship TEXT
);

CREATE TABLE ship_ship (
    id REAL PRIMARY KEY,
    lost_in_battle REAL,
    ship_id REAL,
    name TEXT,
    tonnage TEXT,
    ship_type TEXT,
    location TEXT,
    disposition_of_ship TEXT
);

Question:
What are the different ids and names of the ships that lost any 'Brig' type shipes?

SQL:","SELECT id, name, date, bullet_commander, latin_commander, result FROM battle WHERE lost_in_battle > 0 AND ship_type = 'Brig'",True,"SELECT DISTINCT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.ship_type  =  'Brig'",False,"The predicted query uses columns from the `battle` table that are not present in the question's requirement of ""ids and names"". The ground truth query correctly joins the two tables based on the foreign key relationship and filters by ship type. It also uses DISTINCT to return only unique combinations of ids and names.","{""sql_correct"": false, ""reason"": ""The predicted query uses columns from the `battle` table that are not present in the question's requirement of \""ids and names\"". The ground truth query correctly joins the two tables based on the foreign key relationship and filters by ship type. It also uses DISTINCT to return only unique combinations of ids and names.""}"
25,How many courses are there?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Courses (
    course_id REAL PRIMARY KEY,
    course_name TEXT,
    course_description TEXT,
    other_details TEXT
);

Question:
How many courses are there?

SQL:",172,"SELECT COUNT(*) FROM Courses;

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Courses (
    course_id REAL PRIMARY KEY,
    course_name TEXT,
    course_description TEXT,
    other_details TEXT
);

Question:
How many courses are there?

SQL:",SELECT COUNT(*) FROM Courses;,True,SELECT count(*) FROM Courses,True,Exact match after SQL normalization,Skipped judge evaluation: exact match after normalization
