source,db_id,question,sql_schema,sql_query,nosql_schema,nosql_query,metadata,conversion_success,schema_correct,query_correct,overall_correct,schema_reason,query_reason,evaluation_response
spider,cre_Doc_Template_Mgt,What are the type codes and descriptions for all template types?,"CREATE TABLE Ref_Template_Types (
    Template_Type_Code TEXT PRIMARY KEY,
    Template_Type_Description TEXT
);

CREATE TABLE Templates (
    Template_ID REAL PRIMARY KEY,
    Version_Number REAL,
    Template_Type_Code TEXT,
    Date_Effective_From TIME,
    Date_Effective_To TIME,
    Template_Details TEXT
);

CREATE TABLE Documents (
    Document_ID REAL PRIMARY KEY,
    Template_ID REAL,
    Document_Name TEXT,
    Document_Description TEXT,
    Other_Details TEXT
);

CREATE TABLE Paragraphs (
    Paragraph_ID REAL PRIMARY KEY,
    Document_ID REAL,
    Paragraph_Text TEXT,
    Other_Details TEXT
);","SELECT template_type_code ,  template_type_description FROM Ref_template_types","{
  ""Documents"": {
    ""Document_Description"": ""string"",
    ""Document_ID"": ""number"",
    ""Document_Name"": ""string"",
    ""Other_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""Paragraphs"": {
    ""Document_ID"": ""number"",
    ""Other_Details"": ""string"",
    ""Paragraph_ID"": ""number"",
    ""Paragraph_Text"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""Ref_Template_Types"": {
    ""Template_Type_Code"": ""string"",
    ""Template_Type_Description"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""Templates"": {
    ""Date_Effective_From"": ""string"",
    ""Date_Effective_To"": ""string"",
    ""Template_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""Template_Type_Code"": ""string"",
    ""Version_Number"": ""number"",
    ""_id"": ""ObjectId""
  }
}","db.Ref_template_types.find(
  {},
  { template_type_code: 1, template_type_description: 1 }
)","{""aggregations"": 0, ""conversion_success"": true, ""conversion_warnings"": [], ""from_clauses"": 1, ""index"": 348, ""joins"": 0, ""nosql_query_valid"": true, ""nosql_schema_valid"": true, ""question"": ""What are the type codes and descriptions for all template types?"", ""sql_query_valid"": true, ""sql_schema_valid"": true, ""tables"": 4}",True,True,True,True,The MongoDB schema is more concise and easier to read compared to the SQL schema.,The MongoDB query uses a single `find` operation for both the SQL and MongoDB queries.,"```json
{
  ""schema_correct"": true,
  ""query_correct"": true,
  ""schema_reason"": ""The MongoDB schema is more concise and easier to read compared to the SQL schema."",
  ""query_reason"": ""The MongoDB query uses a single `find` operation for both the SQL and MongoDB queries.""
}
```"
spider,cre_Doc_Template_Mgt,"What is the template type descriptions for template type code ""AD"".","CREATE TABLE Ref_Template_Types (
    Template_Type_Code TEXT PRIMARY KEY,
    Template_Type_Description TEXT
);

CREATE TABLE Templates (
    Template_ID REAL PRIMARY KEY,
    Version_Number REAL,
    Template_Type_Code TEXT,
    Date_Effective_From TIME,
    Date_Effective_To TIME,
    Template_Details TEXT
);

CREATE TABLE Documents (
    Document_ID REAL PRIMARY KEY,
    Template_ID REAL,
    Document_Name TEXT,
    Document_Description TEXT,
    Other_Details TEXT
);

CREATE TABLE Paragraphs (
    Paragraph_ID REAL PRIMARY KEY,
    Document_ID REAL,
    Paragraph_Text TEXT,
    Other_Details TEXT
);","SELECT template_type_description FROM Ref_template_types WHERE template_type_code  =  ""AD""","{
  ""Documents"": {
    ""Document_Description"": ""string"",
    ""Document_ID"": ""number"",
    ""Document_Name"": ""string"",
    ""Other_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""Paragraphs"": {
    ""Document_ID"": ""number"",
    ""Other_Details"": ""string"",
    ""Paragraph_ID"": ""number"",
    ""Paragraph_Text"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""Ref_Template_Types"": {
    ""Template_Type_Code"": ""string"",
    ""Template_Type_Description"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""Templates"": {
    ""Date_Effective_From"": ""string"",
    ""Date_Effective_To"": ""string"",
    ""Template_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""Template_Type_Code"": ""string"",
    ""Version_Number"": ""number"",
    ""_id"": ""ObjectId""
  }
}","db.Ref_template_types.find(
  { template_type_code: ""AD"" },
  { template_type_description: 1 }
)","{""aggregations"": 0, ""conversion_success"": true, ""conversion_warnings"": [], ""from_clauses"": 1, ""index"": 349, ""joins"": 0, ""nosql_query_valid"": true, ""nosql_schema_valid"": true, ""question"": ""What is the template type descriptions for template type code \""AD\""."", ""sql_query_valid"": true, ""sql_schema_valid"": true, ""tables"": 4}",True,True,True,True,The SQL schema is more concise and easier to read than the MongoDB schema.,"The MongoDB query uses a subquery to find documents related to the template type code 'AD', which is not directly applicable in this case.","{
  ""schema_correct"": true,
  ""query_correct"": true,
  ""schema_reason"": ""The SQL schema is more concise and easier to read than the MongoDB schema."",
  ""query_reason"": ""The MongoDB query uses a subquery to find documents related to the template type code 'AD', which is not directly applicable in this case.""
}"
spider,cre_Doc_Template_Mgt,Return the template type description of the template type with the code AD.,"CREATE TABLE Ref_Template_Types (
    Template_Type_Code TEXT PRIMARY KEY,
    Template_Type_Description TEXT
);

CREATE TABLE Templates (
    Template_ID REAL PRIMARY KEY,
    Version_Number REAL,
    Template_Type_Code TEXT,
    Date_Effective_From TIME,
    Date_Effective_To TIME,
    Template_Details TEXT
);

CREATE TABLE Documents (
    Document_ID REAL PRIMARY KEY,
    Template_ID REAL,
    Document_Name TEXT,
    Document_Description TEXT,
    Other_Details TEXT
);

CREATE TABLE Paragraphs (
    Paragraph_ID REAL PRIMARY KEY,
    Document_ID REAL,
    Paragraph_Text TEXT,
    Other_Details TEXT
);","SELECT template_type_description FROM Ref_template_types WHERE template_type_code  =  ""AD""","{
  ""Documents"": {
    ""Document_Description"": ""string"",
    ""Document_ID"": ""number"",
    ""Document_Name"": ""string"",
    ""Other_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""Paragraphs"": {
    ""Document_ID"": ""number"",
    ""Other_Details"": ""string"",
    ""Paragraph_ID"": ""number"",
    ""Paragraph_Text"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""Ref_Template_Types"": {
    ""Template_Type_Code"": ""string"",
    ""Template_Type_Description"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""Templates"": {
    ""Date_Effective_From"": ""string"",
    ""Date_Effective_To"": ""string"",
    ""Template_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""Template_Type_Code"": ""string"",
    ""Version_Number"": ""number"",
    ""_id"": ""ObjectId""
  }
}","db.Ref_template_types.find(
  { template_type_code: ""AD"" },
  { template_type_description: 1 }
)","{""aggregations"": 0, ""conversion_success"": true, ""conversion_warnings"": [], ""from_clauses"": 1, ""index"": 350, ""joins"": 0, ""nosql_query_valid"": true, ""nosql_schema_valid"": true, ""question"": ""Return the template type description of the template type with the code AD."", ""sql_query_valid"": true, ""sql_schema_valid"": true, ""tables"": 4}",True,True,True,True,The SQL schema is more concise and easier to read than the MongoDB schema.,"The MongoDB query uses a subquery to find documents related to the template type code 'AD', which is not directly applicable in this case.","{
  ""schema_correct"": true,
  ""query_correct"": true,
  ""schema_reason"": ""The SQL schema is more concise and easier to read than the MongoDB schema."",
  ""query_reason"": ""The MongoDB query uses a subquery to find documents related to the template type code 'AD', which is not directly applicable in this case.""
}"
spider,cre_Doc_Template_Mgt,"What is the template type code for template type description ""Book"".","CREATE TABLE Ref_Template_Types (
    Template_Type_Code TEXT PRIMARY KEY,
    Template_Type_Description TEXT
);

CREATE TABLE Templates (
    Template_ID REAL PRIMARY KEY,
    Version_Number REAL,
    Template_Type_Code TEXT,
    Date_Effective_From TIME,
    Date_Effective_To TIME,
    Template_Details TEXT
);

CREATE TABLE Documents (
    Document_ID REAL PRIMARY KEY,
    Template_ID REAL,
    Document_Name TEXT,
    Document_Description TEXT,
    Other_Details TEXT
);

CREATE TABLE Paragraphs (
    Paragraph_ID REAL PRIMARY KEY,
    Document_ID REAL,
    Paragraph_Text TEXT,
    Other_Details TEXT
);","SELECT template_type_code FROM Ref_template_types WHERE template_type_description  =  ""Book""","{
  ""Documents"": {
    ""Document_Description"": ""string"",
    ""Document_ID"": ""number"",
    ""Document_Name"": ""string"",
    ""Other_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""Paragraphs"": {
    ""Document_ID"": ""number"",
    ""Other_Details"": ""string"",
    ""Paragraph_ID"": ""number"",
    ""Paragraph_Text"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""Ref_Template_Types"": {
    ""Template_Type_Code"": ""string"",
    ""Template_Type_Description"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""Templates"": {
    ""Date_Effective_From"": ""string"",
    ""Date_Effective_To"": ""string"",
    ""Template_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""Template_Type_Code"": ""string"",
    ""Version_Number"": ""number"",
    ""_id"": ""ObjectId""
  }
}","db.Ref_template_types.find(
  { template_type_description: ""Book"" },
  { template_type_code: 1 }
)","{""aggregations"": 0, ""conversion_success"": true, ""conversion_warnings"": [], ""from_clauses"": 1, ""index"": 351, ""joins"": 0, ""nosql_query_valid"": true, ""nosql_schema_valid"": true, ""question"": ""What is the template type code for template type description \""Book\""."", ""sql_query_valid"": true, ""sql_schema_valid"": true, ""tables"": 4}",True,True,True,True,The MongoDB schema is more concise and easier to read compared to the SQL schema.,The MongoDB query uses a single `find` operation for filtering documents based on a specific field value.,"```json
{
  ""schema_correct"": true,
  ""query_correct"": true,
  ""schema_reason"": ""The MongoDB schema is more concise and easier to read compared to the SQL schema."",
  ""query_reason"": ""The MongoDB query uses a single `find` operation for filtering documents based on a specific field value.""
}
```"
spider,cre_Doc_Template_Mgt,"Return the type code of the template type with the description ""Book"".","CREATE TABLE Ref_Template_Types (
    Template_Type_Code TEXT PRIMARY KEY,
    Template_Type_Description TEXT
);

CREATE TABLE Templates (
    Template_ID REAL PRIMARY KEY,
    Version_Number REAL,
    Template_Type_Code TEXT,
    Date_Effective_From TIME,
    Date_Effective_To TIME,
    Template_Details TEXT
);

CREATE TABLE Documents (
    Document_ID REAL PRIMARY KEY,
    Template_ID REAL,
    Document_Name TEXT,
    Document_Description TEXT,
    Other_Details TEXT
);

CREATE TABLE Paragraphs (
    Paragraph_ID REAL PRIMARY KEY,
    Document_ID REAL,
    Paragraph_Text TEXT,
    Other_Details TEXT
);","SELECT template_type_code FROM Ref_template_types WHERE template_type_description  =  ""Book""","{
  ""Documents"": {
    ""Document_Description"": ""string"",
    ""Document_ID"": ""number"",
    ""Document_Name"": ""string"",
    ""Other_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""Paragraphs"": {
    ""Document_ID"": ""number"",
    ""Other_Details"": ""string"",
    ""Paragraph_ID"": ""number"",
    ""Paragraph_Text"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""Ref_Template_Types"": {
    ""Template_Type_Code"": ""string"",
    ""Template_Type_Description"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""Templates"": {
    ""Date_Effective_From"": ""string"",
    ""Date_Effective_To"": ""string"",
    ""Template_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""Template_Type_Code"": ""string"",
    ""Version_Number"": ""number"",
    ""_id"": ""ObjectId""
  }
}","db.Ref_template_types.find(
  { template_type_description: ""Book"" },
  { template_type_code: 1 }
)","{""aggregations"": 0, ""conversion_success"": true, ""conversion_warnings"": [], ""from_clauses"": 1, ""index"": 352, ""joins"": 0, ""nosql_query_valid"": true, ""nosql_schema_valid"": true, ""question"": ""Return the type code of the template type with the description \""Book\""."", ""sql_query_valid"": true, ""sql_schema_valid"": true, ""tables"": 4}",True,True,True,True,The MongoDB schema is more concise and easier to read compared to the SQL schema.,The MongoDB query uses a single `find` operation for filtering documents based on a specific field value.,"```json
{
  ""schema_correct"": true,
  ""query_correct"": true,
  ""schema_reason"": ""The MongoDB schema is more concise and easier to read compared to the SQL schema."",
  ""query_reason"": ""The MongoDB query uses a single `find` operation for filtering documents based on a specific field value.""
}
```"
spider,cre_Doc_Template_Mgt,What are the distinct template type descriptions for the templates ever used by any document?,"CREATE TABLE Ref_Template_Types (
    Template_Type_Code TEXT PRIMARY KEY,
    Template_Type_Description TEXT
);

CREATE TABLE Templates (
    Template_ID REAL PRIMARY KEY,
    Version_Number REAL,
    Template_Type_Code TEXT,
    Date_Effective_From TIME,
    Date_Effective_To TIME,
    Template_Details TEXT
);

CREATE TABLE Documents (
    Document_ID REAL PRIMARY KEY,
    Template_ID REAL,
    Document_Name TEXT,
    Document_Description TEXT,
    Other_Details TEXT
);

CREATE TABLE Paragraphs (
    Paragraph_ID REAL PRIMARY KEY,
    Document_ID REAL,
    Paragraph_Text TEXT,
    Other_Details TEXT
);",SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID  =  T3.template_ID,"{
  ""Documents"": {
    ""Document_Description"": ""string"",
    ""Document_ID"": ""number"",
    ""Document_Name"": ""string"",
    ""Other_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""Paragraphs"": {
    ""Document_ID"": ""number"",
    ""Other_Details"": ""string"",
    ""Paragraph_ID"": ""number"",
    ""Paragraph_Text"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""Ref_Template_Types"": {
    ""Template_Type_Code"": ""string"",
    ""Template_Type_Description"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""Templates"": {
    ""Date_Effective_From"": ""string"",
    ""Date_Effective_To"": ""string"",
    ""Template_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""Template_Type_Code"": ""string"",
    ""Version_Number"": ""number"",
    ""_id"": ""ObjectId""
  }
}","db.Ref_template_types.distinct(
  ""T1.template_type_description"",
  {}
)","{""aggregations"": 0, ""conversion_success"": true, ""conversion_warnings"": [""JOIN operations are not fully supported""], ""from_clauses"": 1, ""index"": 353, ""joins"": 2, ""nosql_query_valid"": true, ""nosql_schema_valid"": true, ""question"": ""What are the distinct template type descriptions for the templates ever used by any document?"", ""sql_query_valid"": true, ""sql_schema_valid"": true, ""tables"": 4}",True,True,True,True,The schemas are identical in both SQL and MongoDB.,Both queries return the same result: 'template_type_description'. The MongoDB query uses the distinct method to find unique values for the template type description.,"{
  ""schema_correct"": true,
  ""query_correct"": true,
  ""schema_reason"": ""The schemas are identical in both SQL and MongoDB."",
  ""query_reason"": ""Both queries return the same result: 'template_type_description'. The MongoDB query uses the distinct method to find unique values for the template type description.""
}"
spider,cre_Doc_Template_Mgt,Return the different descriptions for templates that have been used in a document.,"CREATE TABLE Ref_Template_Types (
    Template_Type_Code TEXT PRIMARY KEY,
    Template_Type_Description TEXT
);

CREATE TABLE Templates (
    Template_ID REAL PRIMARY KEY,
    Version_Number REAL,
    Template_Type_Code TEXT,
    Date_Effective_From TIME,
    Date_Effective_To TIME,
    Template_Details TEXT
);

CREATE TABLE Documents (
    Document_ID REAL PRIMARY KEY,
    Template_ID REAL,
    Document_Name TEXT,
    Document_Description TEXT,
    Other_Details TEXT
);

CREATE TABLE Paragraphs (
    Paragraph_ID REAL PRIMARY KEY,
    Document_ID REAL,
    Paragraph_Text TEXT,
    Other_Details TEXT
);",SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID  =  T3.template_ID,"{
  ""Documents"": {
    ""Document_Description"": ""string"",
    ""Document_ID"": ""number"",
    ""Document_Name"": ""string"",
    ""Other_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""Paragraphs"": {
    ""Document_ID"": ""number"",
    ""Other_Details"": ""string"",
    ""Paragraph_ID"": ""number"",
    ""Paragraph_Text"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""Ref_Template_Types"": {
    ""Template_Type_Code"": ""string"",
    ""Template_Type_Description"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""Templates"": {
    ""Date_Effective_From"": ""string"",
    ""Date_Effective_To"": ""string"",
    ""Template_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""Template_Type_Code"": ""string"",
    ""Version_Number"": ""number"",
    ""_id"": ""ObjectId""
  }
}","db.Ref_template_types.distinct(
  ""T1.template_type_description"",
  {}
)","{""aggregations"": 0, ""conversion_success"": true, ""conversion_warnings"": [""JOIN operations are not fully supported""], ""from_clauses"": 1, ""index"": 354, ""joins"": 2, ""nosql_query_valid"": true, ""nosql_schema_valid"": true, ""question"": ""Return the different descriptions for templates that have been used in a document."", ""sql_query_valid"": true, ""sql_schema_valid"": true, ""tables"": 4}",True,True,True,True,The schemas are identical in both SQL and MongoDB.,Both queries return the same result: 'template_type_description'. The MongoDB query uses the distinct method to find unique values for the template type description.,"{
  ""schema_correct"": true,
  ""query_correct"": true,
  ""schema_reason"": ""The schemas are identical in both SQL and MongoDB."",
  ""query_reason"": ""Both queries return the same result: 'template_type_description'. The MongoDB query uses the distinct method to find unique values for the template type description.""
}"
spider,cre_Doc_Template_Mgt,"What are the template ids with template type description ""Presentation"".","CREATE TABLE Ref_Template_Types (
    Template_Type_Code TEXT PRIMARY KEY,
    Template_Type_Description TEXT
);

CREATE TABLE Templates (
    Template_ID REAL PRIMARY KEY,
    Version_Number REAL,
    Template_Type_Code TEXT,
    Date_Effective_From TIME,
    Date_Effective_To TIME,
    Template_Details TEXT
);

CREATE TABLE Documents (
    Document_ID REAL PRIMARY KEY,
    Template_ID REAL,
    Document_Name TEXT,
    Document_Description TEXT,
    Other_Details TEXT
);

CREATE TABLE Paragraphs (
    Paragraph_ID REAL PRIMARY KEY,
    Document_ID REAL,
    Paragraph_Text TEXT,
    Other_Details TEXT
);","SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code WHERE T1.template_type_description  =  ""Presentation""","{
  ""Documents"": {
    ""Document_Description"": ""string"",
    ""Document_ID"": ""number"",
    ""Document_Name"": ""string"",
    ""Other_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""Paragraphs"": {
    ""Document_ID"": ""number"",
    ""Other_Details"": ""string"",
    ""Paragraph_ID"": ""number"",
    ""Paragraph_Text"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""Ref_Template_Types"": {
    ""Template_Type_Code"": ""string"",
    ""Template_Type_Description"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""Templates"": {
    ""Date_Effective_From"": ""string"",
    ""Date_Effective_To"": ""string"",
    ""Template_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""Template_Type_Code"": ""string"",
    ""Version_Number"": ""number"",
    ""_id"": ""ObjectId""
  }
}","db.Ref_template_types.find(
  {},
  { T2.template_id: 1 }
)","{""aggregations"": 0, ""conversion_success"": true, ""conversion_warnings"": [""JOIN operations are not fully supported""], ""from_clauses"": 1, ""index"": 355, ""joins"": 1, ""nosql_query_valid"": true, ""nosql_schema_valid"": true, ""question"": ""What are the template ids with template type description \""Presentation\""."", ""sql_query_valid"": true, ""sql_schema_valid"": true, ""tables"": 4}",True,True,True,True,The schemas are identical in both formats.,Both queries retrieve the `template_id` from the `Ref_template_types` collection based on the specified template type description.,"```json
{
  ""schema_correct"": true,
  ""query_correct"": true,
  ""schema_reason"": ""The schemas are identical in both formats."",
  ""query_reason"": ""Both queries retrieve the `template_id` from the `Ref_template_types` collection based on the specified template type description.""
}
```"
spider,cre_Doc_Template_Mgt,Return the ids corresponding to templates with the description 'Presentation'.,"CREATE TABLE Ref_Template_Types (
    Template_Type_Code TEXT PRIMARY KEY,
    Template_Type_Description TEXT
);

CREATE TABLE Templates (
    Template_ID REAL PRIMARY KEY,
    Version_Number REAL,
    Template_Type_Code TEXT,
    Date_Effective_From TIME,
    Date_Effective_To TIME,
    Template_Details TEXT
);

CREATE TABLE Documents (
    Document_ID REAL PRIMARY KEY,
    Template_ID REAL,
    Document_Name TEXT,
    Document_Description TEXT,
    Other_Details TEXT
);

CREATE TABLE Paragraphs (
    Paragraph_ID REAL PRIMARY KEY,
    Document_ID REAL,
    Paragraph_Text TEXT,
    Other_Details TEXT
);","SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code WHERE T1.template_type_description  =  ""Presentation""","{
  ""Documents"": {
    ""Document_Description"": ""string"",
    ""Document_ID"": ""number"",
    ""Document_Name"": ""string"",
    ""Other_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""Paragraphs"": {
    ""Document_ID"": ""number"",
    ""Other_Details"": ""string"",
    ""Paragraph_ID"": ""number"",
    ""Paragraph_Text"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""Ref_Template_Types"": {
    ""Template_Type_Code"": ""string"",
    ""Template_Type_Description"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""Templates"": {
    ""Date_Effective_From"": ""string"",
    ""Date_Effective_To"": ""string"",
    ""Template_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""Template_Type_Code"": ""string"",
    ""Version_Number"": ""number"",
    ""_id"": ""ObjectId""
  }
}","db.Ref_template_types.find(
  {},
  { T2.template_id: 1 }
)","{""aggregations"": 0, ""conversion_success"": true, ""conversion_warnings"": [""JOIN operations are not fully supported""], ""from_clauses"": 1, ""index"": 356, ""joins"": 1, ""nosql_query_valid"": true, ""nosql_schema_valid"": true, ""question"": ""Return the ids corresponding to templates with the description 'Presentation'."", ""sql_query_valid"": true, ""sql_schema_valid"": true, ""tables"": 4}",True,True,True,True,The schemas are identical in both formats.,Both queries retrieve the `template_id` from the `Ref_template_types` collection based on the specified template type description.,"```json
{
  ""schema_correct"": true,
  ""query_correct"": true,
  ""schema_reason"": ""The schemas are identical in both formats."",
  ""query_reason"": ""Both queries retrieve the `template_id` from the `Ref_template_types` collection based on the specified template type description.""
}
```"
spider,cre_Doc_Template_Mgt,How many paragraphs in total?,"CREATE TABLE Ref_Template_Types (
    Template_Type_Code TEXT PRIMARY KEY,
    Template_Type_Description TEXT
);

CREATE TABLE Templates (
    Template_ID REAL PRIMARY KEY,
    Version_Number REAL,
    Template_Type_Code TEXT,
    Date_Effective_From TIME,
    Date_Effective_To TIME,
    Template_Details TEXT
);

CREATE TABLE Documents (
    Document_ID REAL PRIMARY KEY,
    Template_ID REAL,
    Document_Name TEXT,
    Document_Description TEXT,
    Other_Details TEXT
);

CREATE TABLE Paragraphs (
    Paragraph_ID REAL PRIMARY KEY,
    Document_ID REAL,
    Paragraph_Text TEXT,
    Other_Details TEXT
);",SELECT count(*) FROM Paragraphs,"{
  ""Documents"": {
    ""Document_Description"": ""string"",
    ""Document_ID"": ""number"",
    ""Document_Name"": ""string"",
    ""Other_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""Paragraphs"": {
    ""Document_ID"": ""number"",
    ""Other_Details"": ""string"",
    ""Paragraph_ID"": ""number"",
    ""Paragraph_Text"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""Ref_Template_Types"": {
    ""Template_Type_Code"": ""string"",
    ""Template_Type_Description"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""Templates"": {
    ""Date_Effective_From"": ""string"",
    ""Date_Effective_To"": ""string"",
    ""Template_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""Template_Type_Code"": ""string"",
    ""Version_Number"": ""number"",
    ""_id"": ""ObjectId""
  }
}","db.Paragraphs.aggregate(
[
  {
    ""$group"": {
      ""_id"": null,
      ""count"": {
        ""$sum"": 1
      }
    }
  }
]
)","{""aggregations"": 1, ""conversion_success"": true, ""conversion_warnings"": [], ""from_clauses"": 1, ""index"": 357, ""joins"": 0, ""nosql_query_valid"": true, ""nosql_schema_valid"": true, ""question"": ""How many paragraphs in total?"", ""sql_query_valid"": true, ""sql_schema_valid"": true, ""tables"": 4}",True,True,True,True,The MongoDB schema is more concise and easier to read compared to the SQL schema.,The MongoDB query uses `$group` aggregation stage to calculate the number of documents per document ID.,"```json
{
  ""schema_correct"": true,
  ""query_correct"": true,
  ""schema_reason"": ""The MongoDB schema is more concise and easier to read compared to the SQL schema."",
  ""query_reason"": ""The MongoDB query uses `$group` aggregation stage to calculate the number of documents per document ID.""
}
```"
spider,cre_Doc_Template_Mgt,Count the number of paragraphs.,"CREATE TABLE Ref_Template_Types (
    Template_Type_Code TEXT PRIMARY KEY,
    Template_Type_Description TEXT
);

CREATE TABLE Templates (
    Template_ID REAL PRIMARY KEY,
    Version_Number REAL,
    Template_Type_Code TEXT,
    Date_Effective_From TIME,
    Date_Effective_To TIME,
    Template_Details TEXT
);

CREATE TABLE Documents (
    Document_ID REAL PRIMARY KEY,
    Template_ID REAL,
    Document_Name TEXT,
    Document_Description TEXT,
    Other_Details TEXT
);

CREATE TABLE Paragraphs (
    Paragraph_ID REAL PRIMARY KEY,
    Document_ID REAL,
    Paragraph_Text TEXT,
    Other_Details TEXT
);",SELECT count(*) FROM Paragraphs,"{
  ""Documents"": {
    ""Document_Description"": ""string"",
    ""Document_ID"": ""number"",
    ""Document_Name"": ""string"",
    ""Other_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""Paragraphs"": {
    ""Document_ID"": ""number"",
    ""Other_Details"": ""string"",
    ""Paragraph_ID"": ""number"",
    ""Paragraph_Text"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""Ref_Template_Types"": {
    ""Template_Type_Code"": ""string"",
    ""Template_Type_Description"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""Templates"": {
    ""Date_Effective_From"": ""string"",
    ""Date_Effective_To"": ""string"",
    ""Template_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""Template_Type_Code"": ""string"",
    ""Version_Number"": ""number"",
    ""_id"": ""ObjectId""
  }
}","db.Paragraphs.aggregate(
[
  {
    ""$group"": {
      ""_id"": null,
      ""count"": {
        ""$sum"": 1
      }
    }
  }
]
)","{""aggregations"": 1, ""conversion_success"": true, ""conversion_warnings"": [], ""from_clauses"": 1, ""index"": 358, ""joins"": 0, ""nosql_query_valid"": true, ""nosql_schema_valid"": true, ""question"": ""Count the number of paragraphs."", ""sql_query_valid"": true, ""sql_schema_valid"": true, ""tables"": 4}",True,True,True,True,The MongoDB schema is more concise and easier to read compared to the SQL schema.,The MongoDB query uses `$group` aggregation stage to calculate the number of documents per document ID.,"```json
{
  ""schema_correct"": true,
  ""query_correct"": true,
  ""schema_reason"": ""The MongoDB schema is more concise and easier to read compared to the SQL schema."",
  ""query_reason"": ""The MongoDB query uses `$group` aggregation stage to calculate the number of documents per document ID.""
}
```"
