reference_sql,prompt,input_token_count,raw_output,predicted_mongodb_query,reference_mongodb_query,mongodb_warnings,mongodb_success,execution_match,execution_error
"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""airlines"": {
    ""_id"": ""ObjectId"",
    ""abbreviation"": ""string"",
    ""airline"": ""string"",
    ""country"": ""string"",
    ""uid"": ""number""
  },
  ""flights"": {
    ""_id"": ""ObjectId"",
    ""airline"": ""number"",
    ""destairport"": ""string"",
    ""flightno"": ""number"",
    ""sourceairport"": ""string""
  }
}

SQL:
SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""

MongoDB:",368,"db.airlines.aggregate([{""$lookup"":{""from"":""FLIGHTS"",""localField"":""uid"",""foreignField"":""Airline"",""as"":""j0""}},{""$unwind"":""$j0""},{""$group"":{""_id"":""$Airline"",""__hit_0"":{""$max"":{""$cond"":[{""$eq"":[""$j0.SourceAirport"",""APG""]},1,0]}},""__hit_1"":{""$max"":{""$cond"":[{""$eq"":[""$j0.SourceAirport"",""CVO""]},1,0]}}}},{""$match"":{""__hit_0"":1,""__hit_1"":1}},{""$project"":{""_id"":0,""Airline"":""$_id""}}])","db.airlines.aggregate([{""$lookup"":{""from"":""FLIGHTS"",""localField"":""uid"",""foreignField"":""Airline"",""as"":""j0""}},{""$unwind"":""$j0""},{""$group"":{""_id"":""$Airline"",""__hit_0"":{""$max"":{""$cond"":[{""$eq"":[""$j0.SourceAirport"",""APG""]},1,0]}},""__hit_1"":{""$max"":{""$cond"":[{""$eq"":[""$j0.SourceAirport"",""CVO""]},1,0]}}}},{""$match"":{""__hit_0"":1,""__hit_1"":1}},{""$project"":{""_id"":0,""Airline"":""$_id""}}])","db.airlines.aggregate([{""$lookup"":{""from"":""flights"",""localField"":""uid"",""foreignField"":""airline"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""airline"":""$airline""}}])",,True,True,
"SELECT count(*) ,  city FROM employee GROUP BY city","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""employee"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""city"": ""string"",
    ""name"": ""string""
  }
}

SQL:
SELECT count(*) ,  city FROM employee GROUP BY city

MongoDB:",214,"db.employee.aggregate([{$group: {_id: '$city', count: { $sum: 1 }}}, {$project: {city: '$_id', count: 1, _id: 0}}])","db.employee.aggregate([{$group: {_id: '$city', count: { $sum: 1 }}}, {$project: {city: '$_id', count: 1, _id: 0}}])","db.employee.aggregate([ { $group: { _id: '$city', count: { $sum: 1 } } } ])",,True,True,
"SELECT count(*) ,  city FROM employee GROUP BY city","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""employee"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""city"": ""string"",
    ""name"": ""string""
  }
}

SQL:
SELECT count(*) ,  city FROM employee GROUP BY city

MongoDB:",214,"db.employee.aggregate([{$group: {_id: '$city', count: { $sum: 1 }}}, {$project: {city: '$_id', count: 1, _id: 0}}])","db.employee.aggregate([{$group: {_id: '$city', count: { $sum: 1 }}}, {$project: {city: '$_id', count: 1, _id: 0}}])","db.employee.aggregate([ { $group: { _id: '$city', count: { $sum: 1 } } } ])",,True,True,
"SELECT template_id ,  count(*) FROM Documents GROUP BY template_id","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""documents"": {
    ""_id"": ""ObjectId"",
    ""document_description"": ""string"",
    ""document_id"": ""number"",
    ""document_name"": ""string"",
    ""other_details"": ""string"",
    ""template_id"": ""number""
  }
}

SQL:
SELECT template_id ,  count(*) FROM Documents GROUP BY template_id

MongoDB:",244,"db.Documents.aggregate([{$group: {_id: '$template_id', count: { $sum: 1 }}}, {$project: {template_id: '$_id', count: 1, _id: 0}}])","db.Documents.aggregate([{$group: {_id: '$template_id', count: { $sum: 1 }}}, {$project: {template_id: '$_id', count: 1, _id: 0}}])","db.documents.aggregate([ { $group: { _id: '$template_id', count: { $sum: 1 } } } ])",,True,True,
SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""templates"": {
    ""_id"": ""ObjectId"",
    ""date_effective_from"": ""string"",
    ""date_effective_to"": ""string"",
    ""template_details"": ""string"",
    ""template_id"": ""number"",
    ""template_type_code"": ""string"",
    ""version_number"": ""number""
  }
}

SQL:
SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3

MongoDB:",270,"db.Templates.aggregate([{""$group"":{""_id"":""$template_type_code"",""count"":{""$sum"":1}}},{""$match"":{""count"":{""$lt"":3}}},{""$project"":{""template_type_code"":""$_id"",""_id"":0}}])","db.Templates.aggregate([{""$group"":{""_id"":""$template_type_code"",""count"":{""$sum"":1}}},{""$match"":{""count"":{""$lt"":3}}},{""$project"":{""template_type_code"":""$_id"",""_id"":0}}])","db.templates.aggregate([ { $group: { _id: '$template_type_code', count: { $sum: 1 } } }, { $match: { count: { $lt: 3 } } } ])",,True,True,
"SELECT Hometown ,  COUNT(*) FROM teacher GROUP BY Hometown","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""teacher"": {
    ""_id"": ""ObjectId"",
    ""age"": ""string"",
    ""hometown"": ""string"",
    ""name"": ""string""
  }
}

SQL:
SELECT Hometown ,  COUNT(*) FROM teacher GROUP BY Hometown

MongoDB:",218,"db.teacher.aggregate([{$group: {_id: '$hometown', count: { $sum: 1 }}}, {$project: {hometown: '$_id', count: 1, _id: 0}}])","db.teacher.aggregate([{$group: {_id: '$hometown', count: { $sum: 1 }}}, {$project: {hometown: '$_id', count: 1, _id: 0}}])","db.teacher.aggregate([ { $group: { _id: '$hometown', count: { $sum: 1 } } } ])",,True,True,
SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""teacher"": {
    ""_id"": ""ObjectId"",
    ""age"": ""string"",
    ""hometown"": ""string"",
    ""name"": ""string""
  }
}

SQL:
SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1

MongoDB:",223,"db.teacher.aggregate([{""$group"":{""_id"":""$hometown"",""count"":{""$sum"":1}}},{""$sort"":{""count"":-1}},{""$limit"":1},{""$project"":{""hometown"":""$_id"",""_id"":0}}])","db.teacher.aggregate([{""$group"":{""_id"":""$hometown"",""count"":{""$sum"":1}}},{""$sort"":{""count"":-1}},{""$limit"":1},{""$project"":{""hometown"":""$_id"",""_id"":0}}])","db.teacher.aggregate([{""$group"":{""_id"":""$hometown"",""count"":{""$sum"":1}}},{""$sort"":{""count"":-1}},{""$limit"":1},{""$project"":{""hometown"":""$_id"",""_id"":0}}])",,True,False,first mismatch at row 0: sql='Farnworth Municipal Borough' mongo='Kearsley Urban District'
"SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""course_arrange"": {
    ""_id"": ""ObjectId"",
    ""course_id"": ""number"",
    ""grade"": ""number"",
    ""teacher_id"": ""number""
  },
  ""teacher"": {
    ""_id"": ""ObjectId"",
    ""age"": ""string"",
    ""hometown"": ""string"",
    ""name"": ""string""
  }
}

SQL:
SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name

MongoDB:",303,"db.course_arrange.aggregate([{""$lookup"":{""from"":""teacher"",""localField"":""Teacher_ID"",""foreignField"":""Teacher_ID"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$j.Name"",""Name"":{""$first"":""$j.Name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""Name"":1,""count"":1}}])","db.course_arrange.aggregate([{""$lookup"":{""from"":""teacher"",""localField"":""Teacher_ID"",""foreignField"":""Teacher_ID"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$j.Name"",""Name"":{""$first"":""$j.Name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""Name"":1,""count"":1}}])","db.course_arrange.aggregate([{""$lookup"":{""from"":""teacher"",""localField"":""teacher_id"",""foreignField"":""teacher_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$j.name"",""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])",,True,False,row count mismatch: sql=5 mongo=1
SELECT name FROM visitor WHERE Level_of_membership  >  4 ORDER BY Level_of_membership DESC,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""visitor"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""level_of_membership"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT name FROM visitor WHERE Level_of_membership  >  4 ORDER BY Level_of_membership DESC

MongoDB:",232,"db.visitor.find({""Level_of_membership"":{""$gt"":4}}, {""_id"":0,""name"":1}).sort({Level_of_membership: -1})","db.visitor.find({""Level_of_membership"":{""$gt"":4}}, {""_id"":0,""name"":1}).sort({Level_of_membership: -1})","db.visitor.find( { ""Level_of_membership"": { ""$gt"": 4 } }, { ""name"": 1 } )",,True,False,row count mismatch: sql=3 mongo=0
SELECT name FROM museum WHERE Museum_ID NOT IN (SELECT museum_id FROM visit),"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""museum"": {
    ""_id"": ""ObjectId"",
    ""name"": ""string"",
    ""num_of_staff"": ""number"",
    ""open_year"": ""string""
  },
  ""visit"": {
    ""_id"": ""ObjectId"",
    ""museum_id"": ""number"",
    ""num_of_ticket"": ""number"",
    ""total_spent"": ""number"",
    ""visitor_id"": ""string""
  }
}

SQL:
SELECT name FROM museum WHERE Museum_ID NOT IN (SELECT museum_id FROM visit)

MongoDB:",291,"db.museum.aggregate([{""$lookup"":{""from"":""visit"",""localField"":""museum_id"",""foreignField"":""museum_id"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""name"":1,""_id"":0}}])","db.museum.aggregate([{""$lookup"":{""from"":""visit"",""localField"":""museum_id"",""foreignField"":""museum_id"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""name"":1,""_id"":0}}])","db.museum.aggregate([{""$lookup"":{""from"":""visit"",""localField"":""museum_id"",""foreignField"":""museum_id"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""name"":1,""_id"":0}}])",,True,True,
SELECT sum(t2.Total_spent) FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id WHERE t1.Level_of_membership  =  1,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""visit"": {
    ""_id"": ""ObjectId"",
    ""museum_id"": ""number"",
    ""num_of_ticket"": ""number"",
    ""total_spent"": ""number"",
    ""visitor_id"": ""string""
  },
  ""visitor"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""level_of_membership"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT sum(t2.Total_spent) FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id WHERE t1.Level_of_membership  =  1

MongoDB:",323,"db.visitor.aggregate([{""$match"":{""Level_of_membership"":""1""}},{""$lookup"":{""from"":""visit"",""localField"":""id"",""foreignField"":""visitor_id"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""sum_spent"":""$j.Total_spent""}}])","db.visitor.aggregate([{""$match"":{""Level_of_membership"":""1""}},{""$lookup"":{""from"":""visit"",""localField"":""id"",""foreignField"":""visitor_id"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""sum_spent"":""$j.Total_spent""}}])","db.visitor.aggregate([{""$match"":{""level_of_membership"":1}},{""$lookup"":{""from"":""visit"",""localField"":""id"",""foreignField"":""visitor_id"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""total_spent)"":""$j.total_spent)""}}])",,True,False,row count mismatch: sql=1 mongo=0
SELECT min(loser_rank) FROM matches,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""matches"": {
    ""_id"": ""ObjectId"",
    ""best_of"": ""number"",
    ""draw_size"": ""number"",
    ""loser_age"": ""number"",
    ""loser_entry"": ""string"",
    ""loser_hand"": ""string"",
    ""loser_ht"": ""number"",
    ""loser_id"": ""number"",
    ""loser_ioc"": ""string"",
    ""loser_name"": ""string"",
    ""loser_rank"": ""number"",
    ""loser_rank_points"": ""number"",
    ""loser_seed"": ""number"",
    ""match_num"": ""number"",
    ""minutes"": ""number"",
    ""round"": ""string"",
    ""score"": ""string"",
    ""surface"": ""string"",
    ""tourney_date"": ""string"",
    ""tourney_id"": ""string"",
    ""tourney_level"": ""string"",
    ""tourney_name"": ""string"",
    ""winner_age"": ""number"",
    ""winner_entry"": ""string"",
    ""winner_hand"": ""string"",
    ""winner_ht"": ""number"",
    ""winner_id"": ""number"",
    ""winner_ioc"": ""string"",
    ""winner_name"": ""string"",
    ""winner_rank"": ""number"",
    ""winner_rank_points"": ""number"",
    ""winner_seed"": ""number"",
    ""year"": ""number""
  }
}

SQL:
SELECT min(loser_rank) FROM matches

MongoDB:",519,"db.matches.aggregate([{""$group"":{""_id"":null,""min"":{""$min"":{""$convert"":{""input"":""$loser_rank"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""min"":1}}])","db.matches.aggregate([{""$group"":{""_id"":null,""min"":{""$min"":{""$convert"":{""input"":""$loser_rank"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""min"":1}}])","db.matches.aggregate( [ { ""$group"": { ""_id"": null, ""min"": { ""$min"": ""$loser_rank"" } } } ] )",,True,True,
"SELECT first_name ,  last_name FROM players ORDER BY birth_date","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""players"": {
    ""_id"": ""ObjectId"",
    ""birth_date"": ""string"",
    ""country_code"": ""string"",
    ""first_name"": ""string"",
    ""hand"": ""string"",
    ""last_name"": ""string"",
    ""player_id"": ""number""
  }
}

SQL:
SELECT first_name ,  last_name FROM players ORDER BY birth_date

MongoDB:",251,"db.players.find({ birth_date: { $orderBy: 'birth_date' } }, { first_name: 1, last_name: 1, _id: 0 })","db.players.find({ birth_date: { $orderBy: 'birth_date' } }, { first_name: 1, last_name: 1, _id: 0 })","db.players.find({}, { first_name: 1, last_name: 1 }).sort({ birth_date: 1 })",,True,False,"mongo error: unknown operator: $orderBy, full error: {'ok': 0.0, 'errmsg': 'unknown operator: $orderBy', 'code': 2, 'codeName': 'BadValue'}"
"SELECT name ,  RESULT FROM battle WHERE bulgarian_commander != 'Boril'","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""battle"": {
    ""_id"": ""ObjectId"",
    ""bulgarian_commander"": ""string"",
    ""date"": ""string"",
    ""latin_commander"": ""string"",
    ""name"": ""string"",
    ""result"": ""string""
  }
}

SQL:
SELECT name ,  RESULT FROM battle WHERE bulgarian_commander != 'Boril'

MongoDB:",247,"db.battle.find( { ""bulgarian_commander"": { ""$ne"": ""Boril"" } }, { ""name"": 1, ""result"": 1 } )","db.battle.find( { ""bulgarian_commander"": { ""$ne"": ""Boril"" } }, { ""name"": 1, ""result"": 1 } )","db.battle.find( { ""bulgarian_commander"": { ""$ne"": ""Boril"" } }, { ""name"": 1, ""RESULT"": 1 } )",,True,True,
"SELECT DISTINCT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.ship_type  =  'Brig'","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""battle"": {
    ""_id"": ""ObjectId"",
    ""bulgarian_commander"": ""string"",
    ""date"": ""string"",
    ""latin_commander"": ""string"",
    ""name"": ""string"",
    ""result"": ""string""
  },
  ""ship"": {
    ""_id"": ""ObjectId"",
    ""disposition_of_ship"": ""string"",
    ""location"": ""string"",
    ""lost_in_battle"": ""number"",
    ""name"": ""string"",
    ""ship_type"": ""string"",
    ""tonnage"": ""string""
  }
}

SQL:
SELECT DISTINCT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.ship_type  =  'Brig'

MongoDB:",362,"db.battle.aggregate([{""$lookup"":{""from"":""ship"",""localField"":""id"",""foreignField"":""lost_in_battle"",""as"":""j""}},{""$unwind"":""$j""},{""$match"":{""j.ship_type"":""Brig""}},{""$project"":{""_id"":0,""id"":""$id"",""name"":""$name""}},{""$group"":{""_id"":{""id"":""$id"",""name"":""$name""}}},{""$project"":{""id"":""$_id.id"",""name"":""$_id.name"",""_id"":0}}])","db.battle.aggregate([{""$lookup"":{""from"":""ship"",""localField"":""id"",""foreignField"":""lost_in_battle"",""as"":""j""}},{""$unwind"":""$j""},{""$match"":{""j.ship_type"":""Brig""}},{""$project"":{""_id"":0,""id"":""$id"",""name"":""$name""}},{""$group"":{""_id"":{""id"":""$id"",""name"":""$name""}}},{""$project"":{""id"":""$_id.id"",""name"":""$_id.name"",""_id"":0}}])","db.battle.aggregate([{""$match"":{""ship_type"":""Brig""}},{""$lookup"":{""from"":""ship"",""localField"":""id"",""foreignField"":""lost_in_battle"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""id"":""$id"",""name"":""$name""}}])",,True,True,
SELECT count(*) FROM Courses,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""courses"": {
    ""_id"": ""ObjectId"",
    ""course_description"": ""string"",
    ""course_id"": ""number"",
    ""course_name"": ""string"",
    ""other_details"": ""string""
  }
}

SQL:
SELECT count(*) FROM Courses

MongoDB:",225,db.Courses.countDocuments({}),db.Courses.countDocuments({}),db.courses.countDocuments({}),,True,True,
select cell_mobile_number from students where first_name  =  'timmothy' and last_name  =  'ward',"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""students"": {
    ""_id"": ""ObjectId"",
    ""cell_mobile_number"": ""string"",
    ""current_address_id"": ""number"",
    ""date_first_registered"": ""string"",
    ""date_left"": ""string"",
    ""email_address"": ""string"",
    ""first_name"": ""string"",
    ""last_name"": ""string"",
    ""middle_name"": ""string"",
    ""other_student_details"": ""string"",
    ""permanent_address_id"": ""number"",
    ""ssn"": ""string"",
    ""student_id"": ""number""
  }
}

SQL:
select cell_mobile_number from students where first_name  =  'timmothy' and last_name  =  'ward'

MongoDB:",337,"db.students.find( { ""first_name"": ""timothy"", ""last_name"": ""ward"" }, { ""cell_mobile_number"": 1 } )","db.students.find( { ""first_name"": ""timothy"", ""last_name"": ""ward"" }, { ""cell_mobile_number"": 1 } )","db.students.find( { ""first_name"": ""timmothy"", ""last_name"": ""ward"" }, { ""cell_mobile_number"": 1 } )",,True,True,
"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""transcript_contents"": {
    ""_id"": ""ObjectId"",
    ""student_course_id"": ""number"",
    ""transcript_id"": ""number""
  },
  ""transcripts"": {
    ""_id"": ""ObjectId"",
    ""other_details"": ""string"",
    ""transcript_date"": ""string"",
    ""transcript_id"": ""number""
  }
}

SQL:
SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1

MongoDB:",324,"db.Transcript_Contents.aggregate([{""$lookup"":{""from"":""Transcripts"",""localField"":""transcript_id"",""foreignField"":""transcript_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$transcript_id"",""transcript_date"":{""$first"":""$transcript_date""},""transcript_id"":{""$first"":""$j.transcript_id""},""count"":{""$sum"":1}}},{""$sort"":{""count"":1}},{""$limit"":1},{""$project"":{""_id"":0,""transcript_date"":1,""transcript_id"":1,""count"":1}}])","db.Transcript_Contents.aggregate([{""$lookup"":{""from"":""Transcripts"",""localField"":""transcript_id"",""foreignField"":""transcript_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$transcript_id"",""transcript_date"":{""$first"":""$transcript_date""},""transcript_id"":{""$first"":""$j.transcript_id""},""count"":{""$sum"":1}}},{""$sort"":{""count"":1}},{""$limit"":1},{""$project"":{""_id"":0,""transcript_date"":1,""transcript_id"":1,""count"":1}}])","db.transcript_contents.aggregate([{""$lookup"":{""from"":""transcripts"",""localField"":""transcript_id"",""foreignField"":""transcript_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$j.transcript_id"",""transcript_date"":{""$first"":""$j.transcript_date""},""transcript_id"":{""$first"":""$transcript_id""}}},{""$sort"":{""count"":1}},{""$limit"":1},{""$project"":{""_id"":0,""transcript_date"":1,""transcript_id"":1}}])",,True,False,row count mismatch: sql=1 mongo=0
