07:13:20 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/manifests/config_snapshot_20260627_071320.json
09:38:39 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/task_datasets/task_dataset.jsonl (1242 rows)
09:58:17 | INFO     | RepoCoderStudio.Main | Loaded model: Qwen/Qwen2.5-Coder-0.5B-Instruct
09:58:40 | INFO     | RepoCoderStudio.Main | No checkpoint found. Training will start fresh.
10:08:45 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/manifests/config_snapshot_20260627_100845.json
10:08:46 | INFO     | RepoCoderStudio.Main | Project storage initialized successfully.
10:08:48 | INFO     | RepoCoderStudio.Main | Loading XLCoST Python config...
10:08:53 | INFO     | RepoCoderStudio.Main | Loading XLCoST Java config...
10:08:56 | INFO     | RepoCoderStudio.Main | AVATAR disabled in configuration.
10:08:58 | INFO     | RepoCoderStudio.Main | Loading XLCoST Python config...
10:08:59 | INFO     | RepoCoderStudio.Main | Loading XLCoST Java config...
10:08:59 | INFO     | RepoCoderStudio.Main | AVATAR disabled in configuration.
10:08:59 | INFO     | RepoCoderStudio.Main | XLCoST split=test: aligned rows=60
10:08:59 | INFO     | RepoCoderStudio.Main | XLCoST split=train: aligned rows=300
10:09:00 | INFO     | RepoCoderStudio.Main | XLCoST split=validation: aligned rows=60
10:09:00 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/candidate_corpus/candidate_corpus.jsonl (418 rows)
10:09:00 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/candidate_corpus/duplicate_report.jsonl (2 rows)
10:10:37 | INFO     | RepoCoderStudio.Main | Validated 100/418 rows
10:12:07 | INFO     | RepoCoderStudio.Main | Validated 200/418 rows
10:13:35 | INFO     | RepoCoderStudio.Main | Validated 300/418 rows
10:15:09 | INFO     | RepoCoderStudio.Main | Validated 400/418 rows
10:15:25 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (207 rows)
10:15:25 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/rejected_corpus/rejected_corpus.jsonl (211 rows)
10:15:26 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/validation_report.jsonl (418 rows)
10:15:26 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/approved_validation_analytics.csv (207 rows)
10:15:26 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/rejected_validation_analytics.csv (211 rows)
10:15:27 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/task_datasets/task_dataset.jsonl (1242 rows)
10:15:55 | INFO     | RepoCoderStudio.Main | Loaded model: Qwen/Qwen2.5-Coder-0.5B-Instruct
10:15:57 | INFO     | RepoCoderStudio.Main | No checkpoint found. Training will start fresh.
11:42:05 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/manifests/config_snapshot_20260627_114205.json
11:42:07 | INFO     | RepoCoderStudio.Main | Project storage initialized successfully.
11:42:09 | INFO     | RepoCoderStudio.Main | Loading XLCoST Python config...
11:42:16 | INFO     | RepoCoderStudio.Main | Loading XLCoST Java config...
11:42:22 | INFO     | RepoCoderStudio.Main | AVATAR disabled in configuration.
11:42:25 | INFO     | RepoCoderStudio.Main | Loading XLCoST Python config...
11:42:27 | INFO     | RepoCoderStudio.Main | Loading XLCoST Java config...
11:42:28 | INFO     | RepoCoderStudio.Main | AVATAR disabled in configuration.
11:42:28 | INFO     | RepoCoderStudio.Main | XLCoST split=test: aligned rows=60
11:42:28 | INFO     | RepoCoderStudio.Main | XLCoST split=train: aligned rows=300
11:42:29 | INFO     | RepoCoderStudio.Main | XLCoST split=validation: aligned rows=60
11:42:29 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/candidate_corpus/candidate_corpus.jsonl (418 rows)
11:42:29 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/candidate_corpus/duplicate_report.jsonl (2 rows)
11:44:07 | INFO     | RepoCoderStudio.Main | Validated 100/418 rows
11:45:37 | INFO     | RepoCoderStudio.Main | Validated 200/418 rows
11:47:05 | INFO     | RepoCoderStudio.Main | Validated 300/418 rows
11:48:38 | INFO     | RepoCoderStudio.Main | Validated 400/418 rows
11:48:54 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (207 rows)
11:48:54 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/rejected_corpus/rejected_corpus.jsonl (211 rows)
11:48:54 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/validation_report.jsonl (418 rows)
11:48:55 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/approved_validation_analytics.csv (207 rows)
11:48:56 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/rejected_validation_analytics.csv (211 rows)
11:48:58 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/task_datasets/task_dataset.jsonl (1242 rows)
11:55:10 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 1/30 | T1
11:55:28 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 2/30 | T1
11:55:54 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 3/30 | T1
11:56:09 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 4/30 | T1
11:56:35 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 5/30 | T1
11:56:45 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 6/30 | T2
11:57:12 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 7/30 | T2
11:57:40 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 8/30 | T2
11:58:07 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 9/30 | T2
11:58:34 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 10/30 | T2
11:59:02 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 11/30 | T3
11:59:27 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 12/30 | T3
11:59:45 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 13/30 | T3
12:00:12 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 14/30 | T3
12:00:33 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 15/30 | T3
12:01:00 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 16/30 | T4
12:01:25 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 17/30 | T4
12:01:42 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 18/30 | T4
12:02:05 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 19/30 | T4
12:02:22 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 20/30 | T4
12:02:44 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 21/30 | T5
12:03:04 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 22/30 | T5
12:03:21 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 23/30 | T5
12:03:48 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 24/30 | T5
12:04:16 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 25/30 | T5
12:04:42 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 26/30 | T6
12:05:10 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 27/30 | T6
12:05:35 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 28/30 | T6
12:05:54 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 29/30 | T6
12:06:21 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 30/30 | T6
12:06:48 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/evaluation/baseline_prediction_logs.jsonl (30 rows)
12:06:48 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/evaluation/baseline_metric_rows.jsonl (30 rows)
12:06:48 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/evaluation/baseline_summary.csv (6 rows)
13:03:08 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/manifests/config_snapshot_20260627_130308.json
13:03:09 | INFO     | RepoCoderStudio.Main | Project storage initialized successfully.
13:03:11 | INFO     | RepoCoderStudio.Main | Loading XLCoST Python config...
13:03:15 | INFO     | RepoCoderStudio.Main | Loading XLCoST Java config...
13:03:18 | INFO     | RepoCoderStudio.Main | AVATAR disabled in configuration.
13:03:19 | INFO     | RepoCoderStudio.Main | Loading XLCoST Python config...
13:03:20 | INFO     | RepoCoderStudio.Main | Loading XLCoST Java config...
13:03:21 | INFO     | RepoCoderStudio.Main | AVATAR disabled in configuration.
13:03:21 | INFO     | RepoCoderStudio.Main | XLCoST split=test: aligned rows=60
13:03:21 | INFO     | RepoCoderStudio.Main | XLCoST split=train: aligned rows=300
13:03:21 | INFO     | RepoCoderStudio.Main | XLCoST split=validation: aligned rows=60
13:03:21 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/candidate_corpus/candidate_corpus.jsonl (418 rows)
13:03:21 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/candidate_corpus/duplicate_report.jsonl (2 rows)
13:05:01 | INFO     | RepoCoderStudio.Main | Validated 100/418 rows
13:07:14 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/manifests/config_snapshot_20260627_130713.json
13:07:14 | INFO     | RepoCoderStudio.Main | Project storage initialized successfully.
13:07:16 | INFO     | RepoCoderStudio.Main | Loading XLCoST Python config...
13:07:20 | INFO     | RepoCoderStudio.Main | Loading XLCoST Java config...
13:07:22 | INFO     | RepoCoderStudio.Main | AVATAR disabled in configuration.
13:07:24 | INFO     | RepoCoderStudio.Main | Loading XLCoST Python config...
13:07:24 | INFO     | RepoCoderStudio.Main | Loading XLCoST Java config...
13:07:25 | INFO     | RepoCoderStudio.Main | AVATAR disabled in configuration.
13:07:25 | INFO     | RepoCoderStudio.Main | XLCoST split=test: aligned rows=60
13:07:25 | INFO     | RepoCoderStudio.Main | XLCoST split=train: aligned rows=300
13:07:25 | INFO     | RepoCoderStudio.Main | XLCoST split=validation: aligned rows=60
13:07:26 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/candidate_corpus/candidate_corpus.jsonl (418 rows)
13:07:26 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/candidate_corpus/duplicate_report.jsonl (2 rows)
13:08:59 | INFO     | RepoCoderStudio.Main | Validated 100/418 rows
13:10:29 | INFO     | RepoCoderStudio.Main | Validated 200/418 rows
13:11:54 | INFO     | RepoCoderStudio.Main | Validated 300/418 rows
13:13:24 | INFO     | RepoCoderStudio.Main | Validated 400/418 rows
13:13:40 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (207 rows)
13:13:40 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/rejected_corpus/rejected_corpus.jsonl (211 rows)
13:13:40 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/validation_report.jsonl (418 rows)
13:13:41 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/approved_validation_analytics.csv (207 rows)
13:13:41 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/rejected_validation_analytics.csv (211 rows)
13:13:42 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/task_datasets/task_dataset.jsonl (1242 rows)
13:14:04 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 1/30 | T1
13:14:22 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 2/30 | T1
13:14:48 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 3/30 | T1
13:15:02 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 4/30 | T1
13:15:29 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 5/30 | T1
13:15:39 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 6/30 | T2
13:16:06 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 7/30 | T2
13:16:33 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 8/30 | T2
13:17:00 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 9/30 | T2
13:17:26 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 10/30 | T2
13:17:53 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 11/30 | T3
13:18:17 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 12/30 | T3
13:18:35 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 13/30 | T3
13:19:02 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 14/30 | T3
13:19:23 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 15/30 | T3
13:19:49 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 16/30 | T4
13:20:14 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 17/30 | T4
13:20:31 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 18/30 | T4
13:20:53 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 19/30 | T4
13:21:10 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 20/30 | T4
13:21:31 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 21/30 | T5
13:21:52 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 22/30 | T5
13:22:09 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 23/30 | T5
13:22:35 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 24/30 | T5
13:23:01 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 25/30 | T5
13:23:28 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 26/30 | T6
13:23:54 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 27/30 | T6
13:24:19 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 28/30 | T6
13:24:37 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 29/30 | T6
13:25:03 | INFO     | RepoCoderStudio.Main | Evaluating baseline: 30/30 | T6
13:25:29 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/evaluation/baseline_prediction_logs.jsonl (30 rows)
13:25:30 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/evaluation/baseline_metric_rows.jsonl (30 rows)
13:25:30 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/evaluation/baseline_summary.csv (6 rows)
13:25:38 | INFO     | RepoCoderStudio.Main | Loaded model: Qwen/Qwen2.5-Coder-0.5B-Instruct
13:25:39 | INFO     | RepoCoderStudio.Main | Found checkpoint for resume: /content/drive/MyDrive/RepoCoderStudio/outputs/checkpoints/checkpoint-101
13:25:55 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 1/30 | T1
13:26:11 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 2/30 | T1
13:26:22 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 3/30 | T1
13:26:38 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 4/30 | T1
13:26:52 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 5/30 | T1
13:27:04 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 6/30 | T2
13:27:28 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 7/30 | T2
13:27:45 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 8/30 | T2
13:28:29 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 9/30 | T2
13:29:13 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 10/30 | T2
13:29:36 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 11/30 | T3
13:29:50 | INFO     | RepoCoderStudio.Main | Evaluating finetuned: 12/30 | T3
