index,question,prompt,input_token_count,raw_output,predicted_sql,predicted_sql_valid,ground_truth,execution_match,execution_error
10,Show location and name for all stadiums with a capacity between 5000 and 10000.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE stadium (
    stadium_id REAL PRIMARY KEY,
    location TEXT,
    name TEXT,
    capacity REAL,
    highest REAL,
    lowest REAL,
    average REAL
);

Question:
Show location and name for all stadiums with a capacity between 5000 and 10000.

SQL:",191,"SELECT
    stadium_id,
    location,
    name,
    capacity,
    highest,
    lowest,
    average
FROM
    stadium
WHERE
    capacity >= 5000 AND capacity < 10000
GROUP BY
    location,
    name
ORDER BY
    location,
    name
LIMIT 10

SELECT
    stadium_id,
    location,
    name,
    capacity,
    highest,
    lowest,
    average
FROM
    stadium
WHERE
    capacity >= 5000 AND capacity < 10000
GROUP BY
    location,
    name
ORDER BY
    location,
    name
LIMIT 10

SELECT
    stadium_id,
    location,
    name,
    capacity,
    highest,
    lowest,
    average
FROM
    stadium
WHERE
    capacity >= 5000 AND capacity < 10000
GROUP BY
    location,
    name
ORDER BY
    location,
    name
LIMIT 10

SELECT
    stadium_id,
    location,
    name,
    capacity,","SELECT stadium_id, location, name, capacity, highest, lowest, average FROM stadium WHERE capacity >= 5000 AND capacity < 10000 GROUP BY location, name ORDER BY location, name LIMIT 10",True,"SELECT location ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",True,
11,What are the locations and names of all stations with capacity between 5000 and 10000?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE stadium (
    stadium_id REAL PRIMARY KEY,
    location TEXT,
    name TEXT,
    capacity REAL,
    highest REAL,
    lowest REAL,
    average REAL
);

Question:
What are the locations and names of all stations with capacity between 5000 and 10000?

SQL:",192,"SELECT
    location,
    name,
    capacity,
    highest,
    lowest,
    average
FROM
    stadium
WHERE
    capacity >= 5000 AND capacity < 10000

GROUP BY
    location,
    name
ORDER BY
    location,
    name
LIMIT 10

SELECT
    location,
    name,
    capacity,
    highest,
    lowest,
    average
FROM
    stadium
GROUP BY
    location,
    name
ORDER BY
    location,
    name
LIMIT 10

SELECT
    location,
    name,
    capacity,
    highest,
    lowest,
    average
FROM
    stadium
GROUP BY
    location,
    name
ORDER BY
    location,
    name
LIMIT 10

SELECT
    location,
    name,
    capacity,
    highest,
    lowest,
    average
FROM
    stadium
GROUP BY
    location,
    name
ORDER BY
    location,
    name
LIMIT 10

SELECT","SELECT location, name, capacity, highest, lowest, average FROM stadium WHERE capacity >= 5000 AND capacity < 10000",True,"SELECT location ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",True,
12,What is the average and maximum capacities for all stadiums ?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE stadium (
    stadium_id REAL PRIMARY KEY,
    location TEXT,
    name TEXT,
    capacity REAL,
    highest REAL,
    lowest REAL,
    average REAL
);

Question:
What is the average and maximum capacities for all stadiums ?

SQL:",187,"SELECT SUM(capacity) AS average, MAX(capacity) AS highest, MIN(capacity) AS lowest
FROM stadium
GROUP BY location, name
ORDER BY highest DESC, lowest DESC
LIMIT 10

Schema:
CREATE TABLE stadium_capacity (
    stadium_id REAL PRIMARY KEY,
    location TEXT,
    capacity REAL
);

Question:
What is the average and maximum capacity for all stadiums ?

SQL:","SELECT SUM(capacity) AS average, MAX(capacity) AS highest, MIN(capacity) AS lowest FROM stadium GROUP BY location, name ORDER BY highest DESC, lowest DESC LIMIT 10",True,"SELECT avg(capacity) ,  max(capacity) FROM stadium",False,row count mismatch: sql=9 mongo=1
13,What is the name and capacity for the stadium with highest average attendance?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE stadium (
    stadium_id REAL PRIMARY KEY,
    location TEXT,
    name TEXT,
    capacity REAL,
    highest REAL,
    lowest REAL,
    average REAL
);

Question:
What is the name and capacity for the stadium with highest average attendance?

SQL:",190,"SELECT name, capacity FROM stadium WHERE highest = average

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE stadium_attendance (
    stadium_id REAL PRIMARY KEY,
    attendance_id REAL,
    location TEXT,
    name TEXT,
    average REAL
);

Question:
What is the name and average attendance for the stadium with highest average attendance?

SQL:","SELECT name, capacity FROM stadium WHERE highest = average",True,"SELECT name ,  capacity FROM stadium ORDER by average DESC LIMIT 1",False,row count mismatch: sql=0 mongo=1
14,What is the name and capacity for the stadium with the highest average attendance?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE stadium (
    stadium_id REAL PRIMARY KEY,
    location TEXT,
    name TEXT,
    capacity REAL,
    highest REAL,
    lowest REAL,
    average REAL
);

Question:
What is the name and capacity for the stadium with the highest average attendance?

SQL:",191,"SELECT name, capacity FROM stadium WHERE highest = average

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE stadium (
    stadium_id REAL PRIMARY KEY,
    location TEXT,
    name TEXT,
    capacity REAL,
    highest REAL,
    lowest REAL,
    average REAL
);

Question:
What is the name and capacity for the stadium with the highest average attendance?

SQL:","SELECT name, capacity FROM stadium WHERE highest = average",True,"SELECT name ,  capacity FROM stadium ORDER by average DESC LIMIT 1",False,row count mismatch: sql=0 mongo=1
15,How many concerts are there in year 2014 or 2015?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE concert (
    concert_id REAL PRIMARY KEY,
    concert_name TEXT,
    theme TEXT,
    stadium_id TEXT,
    year TEXT
);

Question:
How many concerts are there in year 2014 or 2015?

SQL:",180,"SELECT COUNT(*) FROM concert
WHERE year = 2014 OR year = 2015

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE concert_count (
    concert_id REAL PRIMARY KEY,
    concert_name TEXT,
    theme TEXT,
    stadium_id TEXT,
    year TEXT
);

Question:
How many concerts are there in year 2014 or 2015?

SQL:",SELECT COUNT(*) FROM concert WHERE year = 2014 OR year = 2015,True,SELECT count(*) FROM concert WHERE year  =  2014 OR year  =  2015,True,
16,How many concerts occurred in 2014 or 2015?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE concert (
    concert_id REAL PRIMARY KEY,
    concert_name TEXT,
    theme TEXT,
    stadium_id TEXT,
    year TEXT
);

Question:
How many concerts occurred in 2014 or 2015?

SQL:",178,"SELECT COUNT(*) FROM concert
WHERE (
    (
        (
            (
                (
                    (
                        (
                            (
                                (
                                    (
                                        (
                                            (
                                                (
                                                    (
                                                        (
                                                            (
                                                                (
                                                                    (
                                                                        (
                                                                            (
                                                                                (
                                                                                    (
                                                                                        (
                                                                                            (
                                                                                            	(
                                                                                            	(
                                                                                            	(
                                                                                            	(
                                                                                            	(
                                                                                            	(
                                                                                            	(
                                                                                            	(
                                                                                            	(
                                                                                            	(
                                                                                            	(
                                                                                            	(
                                                                                            	(",SELECT COUNT(*) FROM concert WHERE ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( (,False,SELECT count(*) FROM concert WHERE year  =  2014 OR year  =  2015,False,"syntax error at end of input
LINE 1: ... ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( (
                                                                       ^"
17,Show the stadium name and the number of concerts in each stadium.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE stadium (
    stadium_id REAL PRIMARY KEY,
    location TEXT,
    name TEXT,
    capacity REAL,
    highest REAL,
    lowest REAL,
    average REAL
);

CREATE TABLE concert (
    concert_id REAL PRIMARY KEY,
    concert_name TEXT,
    theme TEXT,
    stadium_id TEXT,
    year TEXT
);

Question:
Show the stadium name and the number of concerts in each stadium.

SQL:",233,"SELECT
    stadium_name,
    COUNT(*) as count
FROM
    stadium
GROUP BY
    stadium_name
ORDER BY
    stadium_name

GROUP BY
    stadium_name
ORDER BY
    stadium_name

GROUP BY
    stadium_name
ORDER BY
    stadium_name

GROUP BY
    stadium_name
ORDER BY
    stadium_name

GROUP BY
    stadium_name
ORDER BY
    stadium_name

GROUP BY
    stadium_name
ORDER BY
    stadium_name

GROUP BY
    stadium_name
ORDER BY
    stadium_name

GROUP BY
    stadium_name
ORDER BY
    stadium_name

GROUP BY
    stadium_name
ORDER BY
    stadium_name

GROUP BY
    stadium_name
ORDER BY
    stadium_name

GROUP BY
    stadium_name
ORDER BY
    stadium_name

GROUP BY
    stadium_name
ORDER","SELECT stadium_name, COUNT(*) as count FROM stadium GROUP BY stadium_name ORDER BY stadium_name",True,"SELECT t2.name ,  count(*) FROM concert AS t1 JOIN stadium AS t2 ON t1.stadium_id  =  t2.stadium_id GROUP by t1.stadium_id, t2.name",False,"column ""stadium_name"" does not exist
LINE 1: SELECT stadium_name, count(*) AS count FROM stadium GROUP BY...
               ^"
18,"For each stadium, how many concerts play there?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE stadium (
    stadium_id REAL PRIMARY KEY,
    location TEXT,
    name TEXT,
    capacity REAL,
    highest REAL,
    lowest REAL,
    average REAL
);

CREATE TABLE concert (
    concert_id REAL PRIMARY KEY,
    concert_name TEXT,
    theme TEXT,
    stadium_id TEXT,
    year TEXT
);

Question:
For each stadium, how many concerts play there?

SQL:",230,"SELECT COUNT(*) FROM concert
WHERE location = 'Stadium'
GROUP BY location
ORDER BY highest DESC, lowest DESC, average DESC
LIMIT 10

SQL:","SELECT COUNT(*) FROM concert WHERE location = 'Stadium' GROUP BY location ORDER BY highest DESC, lowest DESC, average DESC LIMIT 10",True,"SELECT t2.name ,  count(*) FROM concert AS t1 JOIN stadium AS t2 ON t1.stadium_id  =  t2.stadium_id GROUP by t1.stadium_id, t2.name",False,"column ""location"" does not exist
LINE 1: SELECT count(*) FROM concert WHERE location = 'Stadium' GROU...
                                           ^"
19,Show the stadium names without any concert.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE stadium (
    stadium_id REAL PRIMARY KEY,
    location TEXT,
    name TEXT,
    capacity REAL,
    highest REAL,
    lowest REAL,
    average REAL
);

CREATE TABLE concert (
    concert_id REAL PRIMARY KEY,
    concert_name TEXT,
    theme TEXT,
    stadium_id TEXT,
    year TEXT
);

Question:
Show the stadium names without any concert.

SQL:",228,"SELECT name FROM stadium WHERE location = 'Stadium'

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE concert (
    concert_id REAL PRIMARY KEY,
    concert_name TEXT,
    theme TEXT,
    stadium_id TEXT,
    year TEXT
);

CREATE TABLE concert_category (
    concert_id REAL PRIMARY KEY,
    concert_id TEXT,
    category TEXT
);

Question:
Show the concert names without any concert.

SQL:",SELECT name FROM stadium WHERE location = 'Stadium',True,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),False,row count mismatch: sql=0 mongo=4
20,What are the names of the stadiums without any concerts?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE stadium (
    stadium_id REAL PRIMARY KEY,
    location TEXT,
    name TEXT,
    capacity REAL,
    highest REAL,
    lowest REAL,
    average REAL
);

CREATE TABLE concert (
    concert_id REAL PRIMARY KEY,
    concert_name TEXT,
    theme TEXT,
    stadium_id TEXT,
    year TEXT
);

Question:
What are the names of the stadiums without any concerts?

SQL:",231,"SELECT name FROM stadium WHERE location = 'Stadium'

SQL:",SELECT name FROM stadium WHERE location = 'Stadium',True,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),False,row count mismatch: sql=0 mongo=4
21,Show countries where a singer above age 40 and a singer below 30 are from.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
Show countries where a singer above age 40 and a singer below 30 are from.

SQL:",199,"SELECT name, country, song_name, song_release_year, age, is_male FROM singer
WHERE age > 40 AND age < 30

Schema:
CREATE TABLE country (
    country_id REAL PRIMARY KEY,
    name TEXT,
    code TEXT
);

Question:
Show countries where a singer above age 40 and a singer below 30 are from.

SQL:","SELECT name, country, song_name, song_release_year, age, is_male FROM singer WHERE age > 40 AND age < 30",True,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,False,row count mismatch: sql=0 mongo=1
22,Show names for all stadiums except for stadiums having a concert in year 2014.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE stadium (
    stadium_id REAL PRIMARY KEY,
    location TEXT,
    name TEXT,
    capacity REAL,
    highest REAL,
    lowest REAL,
    average REAL
);

CREATE TABLE concert (
    concert_id REAL PRIMARY KEY,
    concert_name TEXT,
    theme TEXT,
    stadium_id TEXT,
    year TEXT
);

Question:
Show names for all stadiums except for stadiums having a concert in year 2014.

SQL:",235,"SELECT name, location, highest, lowest, average FROM stadium
WHERE location = 'Stadium'
AND name = 'Concert'
AND year = 2014

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE concert (
    concert_id REAL PRIMARY KEY,
    concert_name TEXT,
    theme TEXT,
    stadium_id TEXT,
    year TEXT
);

CREATE TABLE stadium (
    stadium_id REAL PRIMARY KEY,
    location TEXT,
    name TEXT,
    capacity REAL,
    highest REAL,
    lowest REAL,
    average REAL
);

CREATE TABLE concert (
    concert_id REAL PRIMARY KEY,
    concert_name TEXT,","SELECT name, location, highest, lowest, average FROM stadium WHERE location = 'Stadium' AND name = 'Concert' AND year = 2014",True,SELECT name FROM stadium EXCEPT SELECT t2.name FROM concert AS t1 JOIN stadium AS t2 ON t1.stadium_id  =  t2.stadium_id WHERE t1.year  =  2014,False,"column ""year"" does not exist
LINE 1: ...ERE location = 'Stadium' AND name = 'Concert' AND year = '20...
                                                             ^"
23,What are the names of all stadiums that did not have a concert in 2014?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE stadium (
    stadium_id REAL PRIMARY KEY,
    location TEXT,
    name TEXT,
    capacity REAL,
    highest REAL,
    lowest REAL,
    average REAL
);

CREATE TABLE concert (
    concert_id REAL PRIMARY KEY,
    concert_name TEXT,
    theme TEXT,
    stadium_id TEXT,
    year TEXT
);

Question:
What are the names of all stadiums that did not have a concert in 2014?

SQL:",236,"SELECT name FROM stadium WHERE name IS NOT NULL

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE concert (
    concert_id REAL PRIMARY KEY,
    concert_name TEXT,
    theme TEXT,
    stadium_id TEXT,
    year TEXT
);

CREATE TABLE concert_category (
    concert_id REAL PRIMARY KEY,
    category TEXT
);

Question:
What are the names of all stadiums that did not have a concert in 2014?

SQL:",SELECT name FROM stadium WHERE name IS NOT NULL,True,SELECT name FROM stadium EXCEPT SELECT t2.name FROM concert AS t1 JOIN stadium AS t2 ON t1.stadium_id  =  t2.stadium_id WHERE t1.year  =  2014,False,row count mismatch: sql=9 mongo=6
24,Show the name and theme for all concerts and the number of singers in each concert.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE concert (
    concert_id REAL PRIMARY KEY,
    concert_name TEXT,
    theme TEXT,
    stadium_id TEXT,
    year TEXT
);

CREATE TABLE singer_in_concert (
    concert_id REAL PRIMARY KEY,
    singer_id TEXT
);

Question:
Show the name and theme for all concerts and the number of singers in each concert.

SQL:",217,"SELECT
    singer_id,
    singer_name,
    theme,
    stadium_id,
    year
FROM concert
WHERE
    concert_id = 1

GROUP BY
    singer_id,
    singer_name,
    theme,
    stadium_id,
    year
ORDER BY
    singer_id,
    singer_name,
    theme,
    stadium_id,
    year
LIMIT 10

SELECT
    singer_id,
    singer_name,
    theme,
    stadium_id,
    year
FROM singer_in_concert

ORDER BY
    singer_id,
    singer_name,
    theme,
    stadium_id,
    year
LIMIT 10

SELECT
    singer_id,
    singer_name,
    theme,
    stadium_id,
    year
FROM concert

ORDER BY
    singer_id,
    singer_name,
    theme,
    stadium_id,","SELECT singer_id, singer_name, theme, stadium_id, year FROM concert WHERE concert_id = 1",True,"SELECT t2.concert_name ,  t2.theme ,  count(*) FROM singer_in_concert AS t1 JOIN concert AS t2 ON t1.concert_id  =  t2.concert_id GROUP by t2.concert_id, t2.concert_name, t2.theme",False,"column ""singer_id"" does not exist
LINE 1: SELECT singer_id, singer_name, theme, stadium_id, year FROM ...
               ^"
25,"What are the names , themes , and number of singers for every concert ?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE concert (
    concert_id REAL PRIMARY KEY,
    concert_name TEXT,
    theme TEXT,
    stadium_id TEXT,
    year TEXT
);

CREATE TABLE singer_in_concert (
    concert_id REAL PRIMARY KEY,
    singer_id TEXT
);

Question:
What are the names , themes , and number of singers for every concert ?

SQL:",215,"SELECT
    singer_id,
    singer_name,
    theme,
    stadium_id,
    year
FROM concert
WHERE
    concert_id = 1

GROUP BY
    singer_id,
    singer_name,
    theme,
    stadium_id,
    year
ORDER BY
    singer_id,
    singer_name,
    theme,
    stadium_id,
    year
LIMIT 10

SELECT
    singer_id,
    singer_name,
    theme,
    stadium_id,
    year
FROM singer_in_concert

ORDER BY
    singer_id,
    singer_name,
    theme,
    stadium_id,
    year
LIMIT 10

SELECT
    singer_id,
    singer_name,
    theme,
    stadium_id,
    year
FROM singer_in_concert

ORDER BY
    singer_id,
    singer_name,
    theme,
    stadium_","SELECT singer_id, singer_name, theme, stadium_id, year FROM concert WHERE concert_id = 1",True,"SELECT t2.concert_name ,  t2.theme ,  count(*) FROM singer_in_concert AS t1 JOIN concert AS t2 ON t1.concert_id  =  t2.concert_id GROUP by t2.concert_id, t2.concert_name, t2.theme",False,"column ""singer_id"" does not exist
LINE 1: SELECT singer_id, singer_name, theme, stadium_id, year FROM ...
               ^"
26,List singer names and number of concerts for each singer.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

CREATE TABLE singer_in_concert (
    concert_id REAL PRIMARY KEY,
    singer_id TEXT
);

Question:
List singer names and number of concerts for each singer.

SQL:",225,"SELECT
    singer.name,
    COUNT(*) as count
FROM
    singer
WHERE
    singer.name IS NOT NULL
GROUP BY
    singer.name
ORDER BY
    singer.name
LIMIT 10

Group by:
    singer.name

Order by:
    singer.name

Limit:
    10","SELECT singer.name, COUNT(*) as count FROM singer WHERE singer.name IS NOT NULL GROUP BY singer.name ORDER BY singer.name LIMIT 10",True,"SELECT t2.name ,  count(*) FROM singer_in_concert AS t1 JOIN singer AS t2 ON t1.singer_id  =  t2.singer_id GROUP by t2.singer_id, t2.name",False,row count mismatch: sql=6 mongo=5
27,What are the names of the singers and number of concerts for each person?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

CREATE TABLE singer_in_concert (
    concert_id REAL PRIMARY KEY,
    singer_id TEXT
);

Question:
What are the names of the singers and number of concerts for each person?

SQL:",229,"SELECT
    singer_id,
    name,
    country,
    song_name,
    song_release_year,
    age,
    is_male
FROM
    singer
WHERE
    name LIKE '%Singer%'
GROUP BY
    singer_id,
    name
HAVING
    COUNT(*) > 0
ORDER BY
    name
LIMIT 10

SQL:","SELECT singer_id, name, country, song_name, song_release_year, age, is_male FROM singer WHERE name LIKE '%Singer%' GROUP BY singer_id, name HAVING COUNT(*) > 0 ORDER BY name LIMIT 10",True,"SELECT t2.name ,  count(*) FROM singer_in_concert AS t1 JOIN singer AS t2 ON t1.singer_id  =  t2.singer_id GROUP by t2.singer_id, t2.name",False,row count mismatch: sql=0 mongo=5
