reference_sql,prompt,input_token_count,raw_output,predicted_mongodb_query,reference_mongodb_query,mongodb_warnings,mongodb_success,judge_query_correct,judge_reason,judge_raw_response
"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""airlines"": {
    ""Abbreviation"": ""string"",
    ""Airline"": ""string"",
    ""Country"": ""string"",
    ""_id"": ""ObjectId"",
    ""uid"": ""number""
  },
  ""flights"": {
    ""Airline"": ""number"",
    ""DestAirport"": ""string"",
    ""FlightNo"": ""number"",
    ""SourceAirport"": ""string"",
    ""_id"": ""ObjectId""
  }
}

SQL:
SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""

MongoDB:",368,"db.airlines.find({'_id': {'$in': [1,2]}}, {'_id': 1, 'uid': 1}).toArray()

MongoDB collections:
{
  ""airlines"": {
    ""Abbreviation"": ""string"",
    ""Airline"": ""string"",
    ""Country"": ""string"",
    ""_id"": ""ObjectId"",
    ""uid"": ""number""
  },
  ""flights"": {
    ""Airline"": ""number"",
    ""DestAirport"": ""string"",
    ""FlightNo"": ""number"",
    ""SourceAirport"": ""string"",
    ""_id"": ""ObjectId""
  }
}

SQL:","db.airlines.find({'_id': {'$in': [1,2]}}, {'_id': 1, 'uid': 1})","db.airlines.aggregate([{""$lookup"":{""from"":""flights"",""localField"":""uid"",""foreignField"":""airline"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""airline"":""$airline""}}])",,True,False,"Predicted query uses _id in filter and projection but reference query joins with flights and filters on SourceAirport, which is not present in predicted query","{
  ""query_correct"": false,
  ""reason"": ""Predicted query uses _id in filter and projection but reference query joins with flights and filters on SourceAirport, which is not present in predicted query""
}"
"SELECT count(*) ,  city FROM employee GROUP BY city","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""employee"": {
    ""Age"": ""number"",
    ""City"": ""string"",
    ""Name"": ""string"",
    ""_id"": ""ObjectId""
  }
}

SQL:
SELECT count(*) ,  city FROM employee GROUP BY city

MongoDB:",214,"db.employee.aggregate([{""$match"": {""city"": {""$exists"": true}}}, {""$group"": {""_id"": {""$first"": ""$_id""}}}, {""$sort"": {""_id"": 1}}])

MongoDB collections:
{
  ""employee"": {
    ""_id"": ""ObjectId"",
    ""city"": ""string"",
    ""name"": ""string"",
    ""age"": ""number"",
    ""_id"": ""ObjectId""
  }
}

SQL:","db.employee.aggregate([{""$match"": {""city"": {""$exists"": true}}}, {""$group"": {""_id"": {""$first"": ""$_id""}}}, {""$sort"": {""_id"": 1}}])","db.employee.aggregate([ { $group: { _id: '$city', count: { $sum: 1 } } } ])",,True,False,"Predicted query groups by _id (first document) instead of city, and does not count correctly","{
  ""query_correct"": false,
  ""reason"": ""Predicted query groups by _id (first document) instead of city, and does not count correctly""
}"
"SELECT count(*) ,  city FROM employee GROUP BY city","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""employee"": {
    ""Age"": ""number"",
    ""City"": ""string"",
    ""Name"": ""string"",
    ""_id"": ""ObjectId""
  }
}

SQL:
SELECT count(*) ,  city FROM employee GROUP BY city

MongoDB:",214,"db.employee.aggregate([{""$match"": {""city"": {""$exists"": true}}}, {""$group"": {""_id"": {""$first"": ""$_id""}}}, {""$sort"": {""_id"": 1}}])

MongoDB collections:
{
  ""employee"": {
    ""_id"": ""ObjectId"",
    ""city"": ""string"",
    ""name"": ""string"",
    ""age"": ""number"",
    ""_id"": ""ObjectId""
  }
}

SQL:","db.employee.aggregate([{""$match"": {""city"": {""$exists"": true}}}, {""$group"": {""_id"": {""$first"": ""$_id""}}}, {""$sort"": {""_id"": 1}}])","db.employee.aggregate([ { $group: { _id: '$city', count: { $sum: 1 } } } ])",,True,False,"Predicted query groups by _id (first document) instead of city, and does not count correctly","{
  ""query_correct"": false,
  ""reason"": ""Predicted query groups by _id (first document) instead of city, and does not count correctly""
}"
"SELECT template_id ,  count(*) FROM Documents GROUP BY template_id","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""Documents"": {
    ""Document_Description"": ""string"",
    ""Document_ID"": ""number"",
    ""Document_Name"": ""string"",
    ""Other_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""_id"": ""ObjectId""
  }
}

SQL:
SELECT template_id ,  count(*) FROM Documents GROUP BY template_id

MongoDB:",243,"db.Documents.find({'template_id': {'$in': [1,2,3]}}, {'template_id': 1, 'count': 1})

MongoDB collections:
{
  ""Documents"": {
    ""Document_Description"": ""string"",
    ""Document_ID"": ""number"",
    ""Document_Name"": ""string"",
    ""Other_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""_id"": ""ObjectId""
  }
}

SQL:","db.Documents.find({'template_id': {'$in': [1,2,3]}}, {'template_id': 1, 'count': 1})","db.documents.aggregate([ { $group: { _id: '$template_id', count: { $sum: 1 } } } ])",,True,False,"Predicted query filters for template_id in [1,2,3] while reference query groups all documents","{
  ""query_correct"": false,
  ""reason"": ""Predicted query filters for template_id in [1,2,3] while reference query groups all documents""
}"
SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""Templates"": {
    ""Date_Effective_From"": ""string"",
    ""Date_Effective_To"": ""string"",
    ""Template_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""Template_Type_Code"": ""string"",
    ""Version_Number"": ""number"",
    ""_id"": ""ObjectId""
  }
}

SQL:
SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3

MongoDB:",270,"db.Templates.find({}, { ""_id"": 0, ""template_type_code"": 1 })

MongoDB collections:
{
  ""Templates"": {
    ""Date_Effective_From"": ""string"",
    ""Date_Effective_To"": ""string"",
    ""Template_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""Template_Type_Code"": ""string"",
    ""Version_Number"": ""number"",
    ""_id"": ""ObjectId""
  }
}

SQL:","db.Templates.find({}, { ""_id"": 0, ""template_type_code"": 1 })","db.templates.aggregate([ { $group: { _id: '$template_type_code', count: { $sum: 1 } } }, { $match: { count: { $lt: 3 } } } ])",,True,False,"Predicted query returns all documents with template_type_code, while reference query returns only template_type_code values with count < 3","{
  ""query_correct"": false,
  ""reason"": ""Predicted query returns all documents with template_type_code, while reference query returns only template_type_code values with count < 3""
}"
"SELECT Hometown ,  COUNT(*) FROM teacher GROUP BY Hometown","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""teacher"": {
    ""Age"": ""string"",
    ""Hometown"": ""string"",
    ""Name"": ""string"",
    ""_id"": ""ObjectId""
  }
}

SQL:
SELECT Hometown ,  COUNT(*) FROM teacher GROUP BY Hometown

MongoDB:",218,"db.teacher.aggregate([{""$match"": {""Hometown"": {""$exists"": true}}}, {""$group"": {""_id"": {""$first"": ""$Hometown""}}}, {""$sort"": {""_id"": 1}}])

MongoDB collections:
{
  ""teacher"": {
    ""_id"": ""ObjectId"",
    ""Name"": ""string"",
    ""Age"": ""string"",
    ""Hometown"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB collections:
{
  ""teacher"": {
    ""_id"": ""ObjectId"",
    ""Name"": ""string"",
    ""Age"": ""string"",
    ""Hometown"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB collections:
{
  ""teacher"": {
    ""_id"": ""ObjectId"",
    ""Name"": ""string"",
    ""Age"": ""string"",
    ""Hometown"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB","db.teacher.aggregate([{""$match"": {""Hometown"": {""$exists"": true}}}, {""$group"": {""_id"": {""$first"": ""$Hometown""}}}, {""$sort"": {""_id"": 1}}])","db.teacher.aggregate([ { $group: { _id: '$hometown', count: { $sum: 1 } } } ])",,True,False,"Predicted query groups by first Hometown value without counting, reference query counts per Hometown","{
  ""query_correct"": false,
  ""reason"": ""Predicted query groups by first Hometown value without counting, reference query counts per Hometown""
}"
SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""teacher"": {
    ""Age"": ""string"",
    ""Hometown"": ""string"",
    ""Name"": ""string"",
    ""_id"": ""ObjectId""
  }
}

SQL:
SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1

MongoDB:",223,"db.teacher.find({}, { ""_id"": 1 })

MongoDB collections:
{
  ""teacher"": {
    ""Hometown"": {
      ""$ne"": null
    }
  }
}

SQL:","db.teacher.find({}, { ""_id"": 1 })","db.teacher.aggregate([{""$group"":{""_id"":""$hometown"",""count"":{""$sum"":1}}},{""$sort"":{""count"":-1}},{""$limit"":1},{""$project"":{""hometown"":""$_id"",""_id"":0}}])",,True,False,"Predicted query returns all documents with _id field (which is teacher's _id), while reference query returns the top hometown with highest count","{
  ""query_correct"": false,
  ""reason"": ""Predicted query returns all documents with _id field (which is teacher's _id), while reference query returns the top hometown with highest count""
}"
"SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""course_arrange"": {
    ""Course_ID"": ""number"",
    ""Grade"": ""number"",
    ""Teacher_ID"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""teacher"": {
    ""Age"": ""string"",
    ""Hometown"": ""string"",
    ""Name"": ""string"",
    ""_id"": ""ObjectId""
  }
}

SQL:
SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name

MongoDB:",303,"db.course_arrange.aggregate([{$group:{_id: ""$_id"", Name: ""$Name"", Age: ""$Age""}}, {$project:{_id:0, Name:1, Age:1}}])

MongoDB collections:
{
  ""course_arrange"": {
    ""Course_ID"": ""number"",
    ""Grade"": ""number"",
    ""Teacher_ID"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""teacher"": {
    ""Age"": ""string"",
    ""Hometown"": ""string"",
    ""Name"": ""string"",
    ""_id"": ""ObjectId""
  }
}

SQL:","db.course_arrange.aggregate([{$group:{_id: ""$_id"", Name: ""$Name"", Age: ""$Age""}}, {$project:{_id:0, Name:1, Age:1}}])","db.course_arrange.aggregate([{""$lookup"":{""from"":""teacher"",""localField"":""teacher_id"",""foreignField"":""teacher_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$j.name"",""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])",,True,False,"Predicted query uses $group on course_arrange's own fields without joining teacher, while reference query joins teacher and groups on teacher's name with count","{
  ""query_correct"": false,
  ""reason"": ""Predicted query uses $group on course_arrange's own fields without joining teacher, while reference query joins teacher and groups on teacher's name with count""
}"
SELECT name FROM visitor WHERE Level_of_membership  >  4 ORDER BY Level_of_membership DESC,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""visitor"": {
    ""Age"": ""number"",
    ""Level_of_membership"": ""number"",
    ""Name"": ""string"",
    ""_id"": ""ObjectId""
  }
}

SQL:
SELECT name FROM visitor WHERE Level_of_membership  >  4 ORDER BY Level_of_membership DESC

MongoDB:",232,"db.visitor.find({'Level_of_membership': {'$gt': 4}}).sort({'Level_of_membership': {'$gt': 1}}).toArray()

MongoDB:",db.visitor.find({'Level_of_membership': {'$gt': 4}}).sort({'Level_of_membership': {'$gt': 1}}),"db.visitor.find( { ""Level_of_membership"": { ""$gt"": 4 } }, { ""name"": 1 } )",,True,False,Predicted query incorrectly sorts by $gt:1 instead of Level_of_membership descending,"{
  ""query_correct"": false,
  ""reason"": ""Predicted query incorrectly sorts by $gt:1 instead of Level_of_membership descending""
}"
SELECT name FROM museum WHERE Museum_ID NOT IN (SELECT museum_id FROM visit),"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""museum"": {
    ""Name"": ""string"",
    ""Num_of_Staff"": ""number"",
    ""Open_Year"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""visit"": {
    ""Museum_ID"": ""number"",
    ""Num_of_Ticket"": ""number"",
    ""Total_spent"": ""number"",
    ""_id"": ""ObjectId"",
    ""visitor_ID"": ""string""
  }
}

SQL:
SELECT name FROM museum WHERE Museum_ID NOT IN (SELECT museum_id FROM visit)

MongoDB:",292,"db.museum.find({}, {'Museum_ID': 1, 'visitor_ID': 1})

MongoDB collections:
{
  ""museum"": {
    ""Name"": ""string"",
    ""Num_of_Staff"": ""number"",
    ""Open_Year"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""visit"": {
    ""Museum_ID"": ""number"",
    ""Num_of_Ticket"": ""number"",
    ""Total_spent"": ""number"",
    ""_id"": ""ObjectId"",
    ""visitor_ID"": ""string""
  }
}

SQL:","db.museum.find({}, {'Museum_ID': 1, 'visitor_ID': 1})","db.museum.aggregate([{""$lookup"":{""from"":""visit"",""localField"":""museum_id"",""foreignField"":""museum_id"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""name"":1,""_id"":0}}])",,True,False,"Predicted query returns all museums with Museum_ID and visitor_ID fields, but reference query returns only museum names where no visits exist. Output fields and data differ significantly.","{
  ""query_correct"": false,
  ""reason"": ""Predicted query returns all museums with Museum_ID and visitor_ID fields, but reference query returns only museum names where no visits exist. Output fields and data differ significantly.""
}"
SELECT sum(t2.Total_spent) FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id WHERE t1.Level_of_membership  =  1,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""visit"": {
    ""Museum_ID"": ""number"",
    ""Num_of_Ticket"": ""number"",
    ""Total_spent"": ""number"",
    ""_id"": ""ObjectId"",
    ""visitor_ID"": ""string""
  },
  ""visitor"": {
    ""Age"": ""number"",
    ""Level_of_membership"": ""number"",
    ""Name"": ""string"",
    ""_id"": ""ObjectId""
  }
}

SQL:
SELECT sum(t2.Total_spent) FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id WHERE t1.Level_of_membership  =  1

MongoDB:",324,"db.visitor.aggregate([{""$match"": {""visitor_ID"": {""$in"": [""1"", ""2""]}}}, {""$group"": {""_id"": ""visitor_ID"", ""num_of_spent"": {""$sum"": ""$Total_spent""}}}])

MongoDB collections:
{
  ""visit"": {
    ""Museum_ID"": ""number"",
    ""Num_of_Ticket"": ""number"",
    ""Total_spent"": ""number"",
    ""_id"": ""ObjectId"",
    ""visitor_ID"": ""string""
  },
  ""visitor"": {
    ""Age"": ""number"",
    ""Level_of_membership"": ""number"",
    ""Name"": ""string"",
    ""_id"": ""ObjectId""
  }
}

SQL:","db.visitor.aggregate([{""$match"": {""visitor_ID"": {""$in"": [""1"", ""2""]}}}, {""$group"": {""_id"": ""visitor_ID"", ""num_of_spent"": {""$sum"": ""$Total_spent""}}}])","db.visitor.aggregate([{""$match"":{""level_of_membership"":1}},{""$lookup"":{""from"":""visit"",""localField"":""id"",""foreignField"":""visitor_id"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""total_spent)"":""$j.total_spent)""}}])",,True,False,"Reference query joins with visit collection and aggregates per visitor, but predicted query uses filter on visitor_ID and sums Total_spent without joining with visit","{
  ""query_correct"": false,
  ""reason"": ""Reference query joins with visit collection and aggregates per visitor, but predicted query uses filter on visitor_ID and sums Total_spent without joining with visit""
}"
SELECT min(loser_rank) FROM matches,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""matches"": {
    ""_id"": ""ObjectId"",
    ""best_of"": ""number"",
    ""draw_size"": ""number"",
    ""loser_age"": ""number"",
    ""loser_entry"": ""string"",
    ""loser_hand"": ""string"",
    ""loser_ht"": ""number"",
    ""loser_id"": ""number"",
    ""loser_ioc"": ""string"",
    ""loser_name"": ""string"",
    ""loser_rank"": ""number"",
    ""loser_rank_points"": ""number"",
    ""loser_seed"": ""number"",
    ""match_num"": ""number"",
    ""minutes"": ""number"",
    ""round"": ""string"",
    ""score"": ""string"",
    ""surface"": ""string"",
    ""tourney_date"": ""string"",
    ""tourney_id"": ""string"",
    ""tourney_level"": ""string"",
    ""tourney_name"": ""string"",
    ""winner_age"": ""number"",
    ""winner_entry"": ""string"",
    ""winner_hand"": ""string"",
    ""winner_ht"": ""number"",
    ""winner_id"": ""number"",
    ""winner_ioc"": ""string"",
    ""winner_name"": ""string"",
    ""winner_rank"": ""number"",
    ""winner_rank_points"": ""number"",
    ""winner_seed"": ""number"",
    ""year"": ""number""
  }
}

SQL:
SELECT min(loser_rank) FROM matches

MongoDB:",519,"db.matches.find({}).sort({'loser_rank': -1})

MongoDB collections:
{
  ""matches"": {
    ""_id"": ""ObjectId"",
    ""best_of"": ""number"",
    ""draw_size"": ""number"",
    ""loser_age"": ""number"",
    ""loser_entry"": ""string"",
    ""loser_hand"": ""string"",
    ""loser_ht"": ""number"",
    ""loser_id"": ""number"",
    ""loser_ioc"": ""string"",
    ""loser_name"": ""string"",
    ""loser_rank"": ""number"",
    ""loser_rank_points"": ""number"",
    ""loser_seed"": ""number"",
    ""match_num"": ""number"",
    ""minutes"": ""number"",
    ""round"": ""string"",
    ""score"": ""string"",
    ""surface"": ""string"",
    ""tourney_date"": ""string"",
    ""tourney_id"": ""string"",
    ""tourney_level"": ""string"",",db.matches.find({}).sort({'loser_rank': -1}),"db.matches.aggregate( [ { ""$group"": { ""_id"": null, ""min"": { ""$min"": ""$loser_rank"" } } } ] )",,True,False,"Predicted query returns max(loser_rank) due to sort(-1), not min","{
  ""query_correct"": false,
  ""reason"": ""Predicted query returns max(loser_rank) due to sort(-1), not min""
}"
"SELECT first_name ,  last_name FROM players ORDER BY birth_date","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""players"": {
    ""_id"": ""ObjectId"",
    ""birth_date"": ""string"",
    ""country_code"": ""string"",
    ""first_name"": ""string"",
    ""hand"": ""string"",
    ""last_name"": ""string"",
    ""player_id"": ""number""
  }
}

SQL:
SELECT first_name ,  last_name FROM players ORDER BY birth_date

MongoDB:",251,"db.players.find({'first_name': {'$regex': '^[a-zA-Z]*$'}}).sort({'last_name': 1}).toArray()

MongoDB collections:
{
  ""players"": {
    ""_id"": ""ObjectId"",
    ""first_name"": ""string"",
    ""last_name"": ""string"",
    ""player_id"": ""number""
  }
}

SQL:",db.players.find({'first_name': {'$regex': '^[a-zA-Z]*$'}}).sort({'last_name': 1}),"db.players.find({}, { first_name: 1, last_name: 1 }).sort({ birth_date: 1 })",,True,False,"Predicted query uses regex filter for first_name while reference has no filter, and sorts by last_name vs birth_date","{
  ""query_correct"": false,
  ""reason"": ""Predicted query uses regex filter for first_name while reference has no filter, and sorts by last_name vs birth_date""
}"
"SELECT name ,  RESULT FROM battle WHERE bulgarian_commander != 'Boril'","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""battle"": {
    ""_id"": ""ObjectId"",
    ""bulgarian_commander"": ""string"",
    ""date"": ""string"",
    ""latin_commander"": ""string"",
    ""name"": ""string"",
    ""result"": ""string""
  }
}

SQL:
SELECT name ,  RESULT FROM battle WHERE bulgarian_commander != 'Boril'

MongoDB:",247,"db.battle.find({'bulgarian_commander': 'Boril'})

MongoDB collections:
{
  ""battle"": {
    ""_id"": ""ObjectId"",
    ""name"": ""string"",
    ""result"": ""string""
  }
}

SQL:",db.battle.find({'bulgarian_commander': 'Boril'}),"db.battle.find( { ""bulgarian_commander"": { ""$ne"": ""Boril"" } }, { ""name"": 1, ""RESULT"": 1 } )",,True,False,"Predicted query selects documents where bulgarian_commander equals 'Boril', but reference query selects documents where bulgarian_commander is not equal to 'Boril'","{
  ""query_correct"": false,
  ""reason"": ""Predicted query selects documents where bulgarian_commander equals 'Boril', but reference query selects documents where bulgarian_commander is not equal to 'Boril'""
}"
"SELECT DISTINCT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.ship_type  =  'Brig'","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""battle"": {
    ""_id"": ""ObjectId"",
    ""bulgarian_commander"": ""string"",
    ""date"": ""string"",
    ""latin_commander"": ""string"",
    ""name"": ""string"",
    ""result"": ""string""
  },
  ""ship"": {
    ""_id"": ""ObjectId"",
    ""disposition_of_ship"": ""string"",
    ""location"": ""string"",
    ""lost_in_battle"": ""number"",
    ""name"": ""string"",
    ""ship_type"": ""string"",
    ""tonnage"": ""string""
  }
}

SQL:
SELECT DISTINCT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.ship_type  =  'Brig'

MongoDB:",362,"db.battle.find({}).toArray()

MongoDB collections:
{
  ""battle"": {
    ""_id"": ""ObjectId"",
    ""disposition_of_ship"": ""string"",
    ""location"": ""string"",
    ""lost_in_battle"": ""number"",
    ""name"": ""string"",
    ""ship_type"": ""string"",
    ""tonnage"": ""string""
  }
}

SQL:",db.battle.find({}),"db.battle.aggregate([{""$match"":{""ship_type"":""Brig""}},{""$lookup"":{""from"":""ship"",""localField"":""id"",""foreignField"":""lost_in_battle"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""id"":""$id"",""name"":""$name""}}])",,True,False,"Predicted query selects all documents from battle without filtering by ship_type, while reference query filters by ship_type='Brig' and joins with ship table.","{
  ""query_correct"": false,
  ""reason"": ""Predicted query selects all documents from battle without filtering by ship_type, while reference query filters by ship_type='Brig' and joins with ship table.""
}"
