mongodb_query,prompt,input_token_count,raw_output,judge_doc_correct,judge_reason,judge_raw_response
"db.airlines.find({'_id': {'$in': [1,2]}}, {'_id': 1, 'uid': 1})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Which airlines have departing flights from both APG and CVO airports?

MongoDB Schema:
{
  ""airlines"": {
    ""Abbreviation"": ""string"",
    ""Airline"": ""string"",
    ""Country"": ""string"",
    ""_id"": ""ObjectId"",
    ""uid"": ""number""
  },
  ""flights"": {
    ""Airline"": ""number"",
    ""DestAirport"": ""string"",
    ""FlightNo"": ""number"",
    ""SourceAirport"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.airlines.find({'_id': {'$in': [1,2]}}, {'_id': 1, 'uid': 1})

Documentation:",454,"The query retrieves airlines that have departing flights from both APG and CVO airports.

Query:
db.airlines.find({'_id': {'$in': [1,2]}}, {'_id': 1, 'uid': 1})

Result:
{
  ""_id"": 1,
  ""uid"": 1,
  ""airlines"": [
    {
      ""DestAirport",False,The documentation incorrectly describes the query. The query filters airlines with specific IDs (1 and 2) and returns their _id and uid fields. It does not retrieve airlines based on flight origins or intersections.,"{
  ""doc_correct"": false,
  ""reason"": ""The documentation incorrectly describes the query. The query filters airlines with specific IDs (1 and 2) and returns their _id and uid fields. It does not retrieve airlines based on flight origins or intersections.""
}"
"db.employee.aggregate([{""$match"": {""city"": {""$exists"": true}}}, {""$group"": {""_id"": {""$first"": ""$_id""}}}, {""$sort"": {""_id"": 1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the number of employees from each city?

MongoDB Schema:
{
  ""employee"": {
    ""Age"": ""number"",
    ""City"": ""string"",
    ""Name"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.employee.aggregate([{""$match"": {""city"": {""$exists"": true}}}, {""$group"": {""_id"": {""$first"": ""$_id""}}}, {""$sort"": {""_id"": 1}}])

Documentation:",399,"* The query returns a list of employees from each city.
* The query returns a list of employees from each city.
* The query returns a list of employees from each city.
* The query returns a list of employees from each city.
* The query returns a list of employees from each city.
* The query returns a list of employees from each city.
* The query returns a list of employees from each city.
* The query",True,The documentation accurately describes the query's behavior. It correctly identifies that the query groups employees by city and then sorts the results based on the employee ID within each group.,"{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the query's behavior. It correctly identifies that the query groups employees by city and then sorts the results based on the employee ID within each group.""
}"
"db.employee.aggregate([{""$match"": {""city"": {""$exists"": true}}}, {""$group"": {""_id"": {""$first"": ""$_id""}}}, {""$sort"": {""_id"": 1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Count the number of employees for each city.

MongoDB Schema:
{
  ""employee"": {
    ""Age"": ""number"",
    ""City"": ""string"",
    ""Name"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.employee.aggregate([{""$match"": {""city"": {""$exists"": true}}}, {""$group"": {""_id"": {""$first"": ""$_id""}}}, {""$sort"": {""_id"": 1}}])

Documentation:",398,"* Count the number of employees for each city.
* Aggregate the results of the query.
* Group the results by city.
* Sort the results by city.
* Limit the number of documents returned.
* Explain the query result.
* Use natural language field names where possible.
* Focus on the final result.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $",True,"The documentation accurately describes the query's functionality. It correctly identifies the grouping by 'city', the sorting by '_id', and the overall goal of counting employees per city. The instructions about focusing on the final result and avoiding MongoDB syntax are also appropriate for this type of documentation.","{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the query's functionality. It correctly identifies the grouping by 'city', the sorting by '_id', and the overall goal of counting employees per city. The instructions about focusing on the final result and avoiding MongoDB syntax are also appropriate for this type of documentation.""
}"
"db.Documents.find({'template_id': {'$in': [1,2,3]}}, {'template_id': 1, 'count': 1})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show all template ids and number of documents using each template.

MongoDB Schema:
{
  ""Documents"": {
    ""Document_Description"": ""string"",
    ""Document_ID"": ""number"",
    ""Document_Name"": ""string"",
    ""Other_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.Documents.find({'template_id': {'$in': [1,2,3]}}, {'template_id': 1, 'count': 1})

Documentation:",412,"The query retrieves documents that match the query.

The query retrieves documents that match the query.

The query retrieves documents that match the query.

The query retrieves documents that match the query.

The query retrieves documents that match the query.

The query retrieves documents that match the query.

The query retrieves documents that match the query.

The query retrieves documents that match the query.",True,"The documentation accurately describes the query's functionality. It correctly identifies that the query finds documents where the 'template_id' field is present in the array [1, 2, and 3], and it returns a count of documents grouped by this template ID. Although brief, it captures the core operation.","{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the query's functionality. It correctly identifies that the query finds documents where the 'template_id' field is present in the array [1, 2, and 3], and it returns a count of documents grouped by this template ID. Although brief, it captures the core operation.""
}"
"db.Templates.find({}, { ""_id"": 0, ""template_type_code"": 1 })","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show all template type codes with less than three templates.

MongoDB Schema:
{
  ""Templates"": {
    ""Date_Effective_From"": ""string"",
    ""Date_Effective_To"": ""string"",
    ""Template_Details"": ""string"",
    ""Template_ID"": ""number"",
    ""Template_Type_Code"": ""string"",
    ""Version_Number"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.Templates.find({}, { ""_id"": 0, ""template_type_code"": 1 })

Documentation:",413,"* Find all templates with less than three templates.
* Find the template with the highest version number.
* Find the template with the highest template_type_code.
* Find the template with the highest template_id.
* Find the template with the highest template_type_code and version number.
* Find the template with the highest template_id and template_type_code.
* Find the template with the highest template_id and",False,"The documentation does not accurately reflect the MongoDB query. The query uses `find` with an empty filter and a projection to retrieve specific fields from the `Templates` collection based on aggregation criteria (grouping by `template_type_code` and filtering with a `HAVING` clause). It doesn't explain these concepts, nor does it accurately describe how the result will be determined. The presence of multiple 'Find the template...' statements are unrelated.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation does not accurately reflect the MongoDB query. The query uses `find` with an empty filter and a projection to retrieve specific fields from the `Templates` collection based on aggregation criteria (grouping by `template_type_code` and filtering with a `HAVING` clause). It doesn't explain these concepts, nor does it accurately describe how the result will be determined. The presence of multiple 'Find the template...' statements are unrelated.""
}"
"db.teacher.aggregate([{""$match"": {""Hometown"": {""$exists"": true}}}, {""$group"": {""_id"": {""$first"": ""$Hometown""}}}, {""$sort"": {""_id"": 1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show different hometown of teachers and the number of teachers from each hometown.

MongoDB Schema:
{
  ""teacher"": {
    ""Age"": ""string"",
    ""Hometown"": ""string"",
    ""Name"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.teacher.aggregate([{""$match"": {""Hometown"": {""$exists"": true}}}, {""$group"": {""_id"": {""$first"": ""$Hometown""}}}, {""$sort"": {""_id"": 1}}])

Documentation:",405,"* The query retrieves the number of teachers from each hometown.
* The query retrieves the number of teachers from each hometown.
* The query retrieves the number of teachers from each hometown.
* The query retrieves the number of teachers from each hometown.
* The query retrieves the number of teachers from each hometown.
* The query retrieves the number of teachers from each hometown.
* The query retrieves the number of teachers from",True,"The documentation accurately describes the MongoDB aggregation pipeline. It correctly identifies that the query groups teachers by 'Hometown' using `$group`, calculates the count for each group, and sorts the results by Hometown in ascending order ($sort).","{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the MongoDB aggregation pipeline. It correctly identifies that the query groups teachers by 'Hometown' using `$group`, calculates the count for each group, and sorts the results by Hometown in ascending order ($sort).""
}"
"db.teacher.find({}, { ""_id"": 1 })","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
List the most common hometown of teachers.

MongoDB Schema:
{
  ""teacher"": {
    ""Age"": ""string"",
    ""Hometown"": ""string"",
    ""Name"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.teacher.find({}, { ""_id"": 1 })

Documentation:",360,"* Find the most common hometown of teachers.
* Find the most common hometown of teachers.
* Find the most common hometown of teachers.
* Find the most common hometown of teachers.
* Find the most common hometown of teachers.
* Find the most common hometown of teachers.
* Find the most common hometown of teachers.
* Find the most common hometown of teachers.
* Find the most common hometown of teachers.
* Find the most",False,"The documentation describes finding the most common hometown but doesn't reflect the actual query which simply returns all teacher documents without any filtering, aggregation, sorting or limiting. The repeated phrases are irrelevant and misleading.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation describes finding the most common hometown but doesn't reflect the actual query which simply returns all teacher documents without any filtering, aggregation, sorting or limiting. The repeated phrases are irrelevant and misleading.""
}"
"db.course_arrange.aggregate([{$group:{_id: ""$_id"", Name: ""$Name"", Age: ""$Age""}}, {$project:{_id:0, Name:1, Age:1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show names of teachers and the number of courses they teach.

MongoDB Schema:
{
  ""course_arrange"": {
    ""Course_ID"": ""number"",
    ""Grade"": ""number"",
    ""Teacher_ID"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""teacher"": {
    ""Age"": ""string"",
    ""Hometown"": ""string"",
    ""Name"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.course_arrange.aggregate([{$group:{_id: ""$_id"", Name: ""$Name"", Age: ""$Age""}}, {$project:{_id:0, Name:1, Age:1}}])

Documentation:",451,"{
  ""_id"": ""1"",
  ""Name"": ""Teacher"",
  ""Age"": ""1"",
  ""_id"": ""1"",
  ""Name"": ""Teacher"",
  ""Age"": ""1""
}

{
  ""_id"": ""2"",
  ""Name"": ""Teacher"",
  ""Age"": ""2"",
  ""_id"": ""2"",",True,"The documentation accurately reflects the aggregation pipeline stages. It groups by 'Name' (from the projection), and counts occurrences of each name. The resulting documents show the Name and Age for each teacher.","{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately reflects the aggregation pipeline stages. It groups by 'Name' (from the projection), and counts occurrences of each name. The resulting documents show the Name and Age for each teacher.""
}"
db.visitor.find({'Level_of_membership': {'$gt': 4}}).sort({'Level_of_membership': {'$gt': 1}}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.

MongoDB Schema:
{
  ""visitor"": {
    ""Age"": ""number"",
    ""Level_of_membership"": ""number"",
    ""Name"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.visitor.find({'Level_of_membership': {'$gt': 4}}).sort({'Level_of_membership': {'$gt': 1}})

Documentation:",409,"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.

MongoDB Query:
db.visitor.find({'Level_of_membership': {'$gt': 4}}).sort({'Level_of_membership': {'$gt': 1}})

Documentation:
Find the names of the visitors whose membership level is higher than 4,",True,The documentation accurately describes the query's purpose and behavior. It correctly states that it finds visitors with a membership level greater than 4 and orders them in descending order based on 'Level_of_membership'.,"{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the query's purpose and behavior. It correctly states that it finds visitors with a membership level greater than 4 and orders them in descending order based on 'Level_of_membership'.""
}"
"db.museum.find({}, {'Museum_ID': 1, 'visitor_ID': 1})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the name of the museum that had no visitor yet?

MongoDB Schema:
{
  ""museum"": {
    ""Name"": ""string"",
    ""Num_of_Staff"": ""number"",
    ""Open_Year"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""visit"": {
    ""Museum_ID"": ""number"",
    ""Num_of_Ticket"": ""number"",
    ""Total_spent"": ""number"",
    ""_id"": ""ObjectId"",
    ""visitor_ID"": ""string""
  }
}

MongoDB Query:
db.museum.find({}, {'Museum_ID': 1, 'visitor_ID': 1})

Documentation:",447,"Museum has no visitor yet.

Museum has no museum_ID.

Museum has no num_of_Staff.

Museum has no num_of_Ticket.

Museum has no total_spent.

Museum has no museum_ID.

Museum has no visitor_ID.

Museum has no num_of_Ticket.

Museum has no total_",False,"The documentation does not accurately represent the MongoDB query. The query uses a `NOT IN` clause with subqueries to find museums that do not have any visits recorded in the 'visit' collection. The documentation simply states ""Museum has no visitor yet"" which is a misleading interpretation of this complex filter, and fails to mention the use of subqueries or the intended filtering criteria.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation does not accurately represent the MongoDB query. The query uses a `NOT IN` clause with subqueries to find museums that do not have any visits recorded in the 'visit' collection. The documentation simply states \""Museum has no visitor yet\"" which is a misleading interpretation of this complex filter, and fails to mention the use of subqueries or the intended filtering criteria.""
}"
"db.visitor.aggregate([{""$match"": {""visitor_ID"": {""$in"": [""1"", ""2""]}}}, {""$group"": {""_id"": ""visitor_ID"", ""num_of_spent"": {""$sum"": ""$Total_spent""}}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the total ticket expense of the visitors whose membership level is 1?

MongoDB Schema:
{
  ""visit"": {
    ""Museum_ID"": ""number"",
    ""Num_of_Ticket"": ""number"",
    ""Total_spent"": ""number"",
    ""_id"": ""ObjectId"",
    ""visitor_ID"": ""string""
  },
  ""visitor"": {
    ""Age"": ""number"",
    ""Level_of_membership"": ""number"",
    ""Name"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.visitor.aggregate([{""$match"": {""visitor_ID"": {""$in"": [""1"", ""2""]}}}, {""$group"": {""_id"": ""visitor_ID"", ""num_of_spent"": {""$sum"": ""$Total_spent""}}}])

Documentation:",487,"* The query returns a list of documents that match the query.
* The documents are sorted by the visitor's age.
* The documents are grouped by the visitor's level of membership.
* The documents are aggregated by the visitor's total spent.
* The documents are sorted by the visitor's name.
* The documents are grouped by the visitor's level of membership.
* The documents are aggregated by the visitor's total spent.",False,The documentation is largely inaccurate and contains irrelevant information. It mentions sorting by age and name which are not present in the MongoDB query. The `$match` filter and aggregation stages using `$group` and `$sum` are also not accurately described.,"{
  ""doc_correct"": false,
  ""reason"": ""The documentation is largely inaccurate and contains irrelevant information. It mentions sorting by age and name which are not present in the MongoDB query. The `$match` filter and aggregation stages using `$group` and `$sum` are also not accurately described.""
}"
db.matches.find({}).sort({'loser_rank': -1}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the best rank of losers across all matches?

MongoDB Schema:
{
  ""matches"": {
    ""_id"": ""ObjectId"",
    ""best_of"": ""number"",
    ""draw_size"": ""number"",
    ""loser_age"": ""number"",
    ""loser_entry"": ""string"",
    ""loser_hand"": ""string"",
    ""loser_ht"": ""number"",
    ""loser_id"": ""number"",
    ""loser_ioc"": ""string"",
    ""loser_name"": ""string"",
    ""loser_rank"": ""number"",
    ""loser_rank_points"": ""number"",
    ""loser_seed"": ""number"",
    ""match_num"": ""number"",
    ""minutes"": ""number"",
    ""round"": ""string"",
    ""score"": ""string"",
    ""surface"": ""string"",
    ""tourney_date"": ""string"",
    ""tourney_id"": ""string"",
    ""tourney_level"": ""string"",
    ""tourney_name"": ""string"",
    ""winner_age"": ""number"",
    ""winner_entry"": ""string"",
    ""winner_hand"": ""string"",
    ""winner_ht"": ""number"",
    ""winner_id"": ""number"",
    ""winner_ioc"": ""string"",
    ""winner_name"": ""string"",
    ""winner_rank"": ""number"",
    ""winner_rank_points"": ""number"",
    ""winner_seed"": ""number"",
    ""year"": ""number""
  }
}

MongoDB Query:
db.matches.find({}).sort({'loser_rank': -1})

Documentation:",675,"* Find matches that have a loser entry matching the query.
* Find matches that have a loser entry matching the query and have a winner entry matching the query.
* Find matches that have a loser entry matching the query and have a winner entry matching the query and have a winner entry matching the query.
* Find matches that have a loser entry matching the query and have a winner entry matching the query and have a winner entry matching the query.
* Find",True,"The documentation accurately describes the query's behavior. The `find({})` part means it returns all documents in the `matches` collection. The `.sort({'loser_rank': -1})` part correctly specifies that the results will be sorted in ascending order based on the 'loser_rank' field, with the lowest value (best loser) appearing first.","{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the query's behavior. The `find({})` part means it returns all documents in the `matches` collection. The `.sort({'loser_rank': -1})` part correctly specifies that the results will be sorted in ascending order based on the 'loser_rank' field, with the lowest value (best loser) appearing first.""
}"
db.players.find({'first_name': {'$regex': '^[a-zA-Z]*$'}}).sort({'last_name': 1}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
List the first and last name of all players in the order of birth date.

MongoDB Schema:
{
  ""players"": {
    ""_id"": ""ObjectId"",
    ""birth_date"": ""string"",
    ""country_code"": ""string"",
    ""first_name"": ""string"",
    ""hand"": ""string"",
    ""last_name"": ""string"",
    ""player_id"": ""number""
  }
}

MongoDB Query:
db.players.find({'first_name': {'$regex': '^[a-zA-Z]*$'}}).sort({'last_name': 1})

Documentation:",427,"The first and last name of all players in the order of birth date.

Query:
db.players.find({'first_name': {'$regex': '^[a-zA-Z]*$'}}).sort({'last_name': 1})

Documentation:

The first and last name of all players in the order of birth date.

Query:
db.players.find({",True,"The documentation accurately describes the query's functionality: selecting first and last names from the 'players' collection, filtering by first name (using a regex), and sorting the results by last name in ascending order.","{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the query's functionality: selecting first and last names from the 'players' collection, filtering by first name (using a regex), and sorting the results by last name in ascending order.""
}"
