index,question,prompt,input_token_count,raw_output,predicted_sql,predicted_sql_valid,ground_truth,judge_sql_correct,judge_reason,judge_raw_response
10,Which airlines have departing flights from both APG and CVO airports?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE airlines (
    uid REAL PRIMARY KEY,
    Airline TEXT,
    Abbreviation TEXT,
    Country TEXT
);

CREATE TABLE flights (
    Airline REAL PRIMARY KEY,
    FlightNo REAL,
    SourceAirport TEXT,
    DestAirport TEXT
);

Question:
Which airlines have departing flights from both APG and CVO airports?

SQL:",212,"SELECT airlines FROM flights WHERE sourceAirport = 'APG' AND destAirport = 'CVO'

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE flights (
    FlightNo REAL PRIMARY KEY,
    SourceAirport TEXT,
    DestAirport TEXT
);

CREATE TABLE airlines (
    uid REAL PRIMARY KEY,
    Airline TEXT,
    Abbreviation TEXT,
    Country TEXT
);

CREATE TABLE flights (
    FlightNo REAL PRIMARY KEY,
    SourceAirport TEXT,
    DestAirport TEXT
);

Question:
Which airlines have departing flights from APG and CVO airports?

SQL:",SELECT airlines FROM flights WHERE sourceAirport = 'APG' AND destAirport = 'CVO',True,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""",False,The predicted SQL is incorrect. The question asks for airlines that have departing flights from both APG and CVO. The predicted query uses a WHERE clause with 'sourceAirport' and 'destAirport' which does not properly address the requirement to have flights from both airports. The ground truth query joins the 'airlines' and 'flights' tables and then finds the intersection of airlines that depart from APG and CVO,"{""sql_correct"": false, ""reason"": ""The predicted SQL is incorrect. The question asks for airlines that have departing flights from both APG and CVO. The predicted query uses a WHERE clause with 'sourceAirport' and 'destAirport' which does not properly address the requirement to have flights from both airports. The ground truth query joins the 'airlines' and 'flights' tables and then finds the intersection of airlines that depart from APG and CVO""}"
11,What is the number of employees from each city?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE employee (
    Employee_ID REAL PRIMARY KEY,
    Name TEXT,
    Age REAL,
    City TEXT
);

Question:
What is the number of employees from each city?

SQL:",170,"SELECT COUNT(*) FROM employee WHERE City = 'London'

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE employee (
    Employee_ID REAL PRIMARY KEY,
    Name TEXT,
    Age REAL,
    City TEXT
);

Question:
What is the number of employees from each city?

SQL:",SELECT COUNT(*) FROM employee WHERE City = 'London',True,"SELECT count(*) ,  city FROM employee GROUP BY city",False,The predicted query selects from the 'London' city only while the ground truth query groups by all cities in the employee table.,"{""sql_correct"": false, ""reason"": ""The predicted query selects from the 'London' city only while the ground truth query groups by all cities in the employee table.""}"
12,Count the number of employees for each city.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE employee (
    Employee_ID REAL PRIMARY KEY,
    Name TEXT,
    Age REAL,
    City TEXT
);

Question:
Count the number of employees for each city.

SQL:",169,"SELECT COUNT(*) FROM employee WHERE City = 'London'

Rules:
SELECT COUNT(*) FROM employee WHERE City = 'London'

Schema:
CREATE TABLE employee (
    Employee_ID REAL PRIMARY KEY,
    Name TEXT,
    Age REAL,
    City TEXT
);

Question:
Count the number of employees for each city.

SQL:",SELECT COUNT(*) FROM employee WHERE City = 'London',True,"SELECT count(*) ,  city FROM employee GROUP BY city",False,"The predicted SQL only counts employees for 'London', while the ground truth asks to count by city.","{""sql_correct"": false, ""reason"": ""The predicted SQL only counts employees for 'London', while the ground truth asks to count by city.""}"
13,Show all template ids and number of documents using each template.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Documents (
    Document_ID REAL PRIMARY KEY,
    Template_ID REAL,
    Document_Name TEXT,
    Document_Description TEXT,
    Other_Details TEXT
);

Question:
Show all template ids and number of documents using each template.

SQL:",185,"SELECT Document_ID, COUNT(*) FROM Documents GROUP BY Template_ID

Schema:
SELECT Document_ID, COUNT(*) FROM Documents GROUP BY Template_ID

Schema:
SELECT Document_ID, COUNT(*) FROM Documents GROUP BY Template_ID

Schema:
SELECT Document_ID, COUNT(*) FROM Documents GROUP BY Template_ID

Schema:
SELECT Document_ID, COUNT(*) FROM Documents GROUP BY Template_ID

Schema:
SELECT Document_ID, COUNT(*) FROM Documents GROUP BY Template_ID

Schema:
SELECT Document_ID, COUNT(*) FROM Documents GROUP BY Template_ID

Schema:
SELECT Document_ID, COUNT(*) FROM Documents GROUP BY Template_ID

Schema:
SELECT Document_ID, COUNT(*) FROM Documents GROUP BY Template_ID

Schema:
SELECT Document_ID, COUNT(*) FROM Documents GROUP BY Template_ID

Schema:
SELECT Document_ID, COUNT(*) FROM Documents GROUP BY Template_ID

Schema:
SELECT Document_ID, COUNT(*) FROM Documents GROUP BY Template","SELECT Document_ID, COUNT(*) FROM Documents GROUP BY Template_ID",True,"SELECT template_id ,  count(*) FROM Documents GROUP BY template_id",True,"Both queries select template ID and count of documents, grouping by template ID. The column names have minor case variations but the logic is identical.","{
  ""sql_correct"": true,
  ""reason"": ""Both queries select template ID and count of documents, grouping by template ID. The column names have minor case variations but the logic is identical.""
}"
14,Show all template type codes with less than three templates.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Templates (
    Template_ID REAL PRIMARY KEY,
    Version_Number REAL,
    Template_Type_Code TEXT,
    Date_Effective_From TIME,
    Date_Effective_To TIME,
    Template_Details TEXT
);

Question:
Show all template type codes with less than three templates.

SQL:",197,"SELECT Template_Type_Code FROM Templates WHERE Template_Type_Code <> '3'

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Templates (
    Template_ID REAL PRIMARY KEY,
    Version_Number REAL,
    Template_Type_Code TEXT,
    Date_Effective_From TIME,
    Date_Effective_To TIME,
    Template_Details TEXT
);

Question:
Show all template type codes with less than three templates.

SQL:",SELECT Template_Type_Code FROM Templates WHERE Template_Type_Code <> '3',True,SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3,False,$predicted SQL does not group by template type code and count the number of templates. The ground truth uses GROUP BY and HAVING to achieve this.,"{""sql_correct"": false, ""reason"": ""$predicted SQL does not group by template type code and count the number of templates. The ground truth uses GROUP BY and HAVING to achieve this.""}"
15,Show different hometown of teachers and the number of teachers from each hometown.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE teacher (
    Teacher_ID REAL PRIMARY KEY,
    Name TEXT,
    Age TEXT,
    Hometown TEXT
);

Question:
Show different hometown of teachers and the number of teachers from each hometown.

SQL:",175,"SELECT DISTINCT Hometown FROM teacher WHERE Name = 'Teacher'

Schema:
SELECT DISTINCT Hometown FROM teacher WHERE Name = 'Teacher'

Schema:
SELECT DISTINCT Hometown FROM teacher WHERE Name = 'Teacher'

Schema:
SELECT DISTINCT Hometown FROM teacher WHERE Name = 'Teacher'

Schema:
SELECT DISTINCT Hometown FROM teacher WHERE Name = 'Teacher'

Schema:
SELECT DISTINCT Hometown FROM teacher WHERE Name = 'Teacher'

Schema:
SELECT DISTINCT Hometown FROM teacher WHERE Name = 'Teacher'

Schema:
SELECT DISTINCT Hometown FROM teacher WHERE Name = 'Teacher'

Schema:
SELECT DISTINCT Hometown FROM teacher WHERE Name = 'Teacher'

Schema:
SELECT DISTINCT Hometown FROM teacher WHERE Name = 'Teacher'

Schema:
SELECT DISTINCT Hometown FROM teacher WHERE Name = 'Teacher'

Schema:
SELECT DISTINCT Hometown FROM teacher WHERE Name = 'Te",SELECT DISTINCT Hometown FROM teacher WHERE Name = 'Teacher',True,"SELECT Hometown ,  COUNT(*) FROM teacher GROUP BY Hometown",False,The predicted SQL selects distinct hometowns but does not group by hometown to count the number of teachers from each. The ground truth SQL uses GROUP BY to count the occurrences of each hometown.,"{""sql_correct"": false, ""reason"": ""The predicted SQL selects distinct hometowns but does not group by hometown to count the number of teachers from each. The ground truth SQL uses GROUP BY to count the occurrences of each hometown.""}"
16,List the most common hometown of teachers.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE teacher (
    Teacher_ID REAL PRIMARY KEY,
    Name TEXT,
    Age TEXT,
    Hometown TEXT
);

Question:
List the most common hometown of teachers.

SQL:",169,"SELECT DISTINCT hometown FROM teacher ORDER BY DISTINCT hometown DESC LIMIT 1

Schema:
CREATE TABLE teacher_hometown (
    Teacher_ID REAL PRIMARY KEY,
    Hometown TEXT
);

Question:
List the most common hometown of teachers.

SQL:",SELECT DISTINCT hometown FROM teacher ORDER BY DISTINCT hometown DESC LIMIT 1,True,SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1,True,The predicted query uses DISTINCT to select the hometown and then orders it in descending order based on the count. The ground truth query uses GROUP BY to group by hometown and then orders based on the count of each hometown.,"{""sql_correct"": true, ""reason"":""The predicted query uses DISTINCT to select the hometown and then orders it in descending order based on the count. The ground truth query uses GROUP BY to group by hometown and then orders based on the count of each hometown.""}"
17,Show names of teachers and the number of courses they teach.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE teacher (
    Teacher_ID REAL PRIMARY KEY,
    Name TEXT,
    Age TEXT,
    Hometown TEXT
);

CREATE TABLE course_arrange (
    Course_ID REAL PRIMARY KEY,
    Teacher_ID REAL,
    Grade REAL
);

Question:
Show names of teachers and the number of courses they teach.

SQL:",208,"SELECT Teacher_ID,COUNT(*) FROM teacher GROUP BY Teacher_ID ORDER BY Grade DESC LIMIT 1

Schema:
SELECT Teacher_ID,COUNT(*) FROM teacher GROUP BY Teacher_ID ORDER BY Grade DESC LIMIT 1

Schema:
SELECT Teacher_ID,COUNT(*) FROM teacher GROUP BY Teacher_ID ORDER BY Grade DESC LIMIT 1

Schema:
SELECT Teacher_ID,COUNT(*) FROM teacher GROUP BY Teacher_ID ORDER BY Grade DESC LIMIT 1

Schema:
SELECT Teacher_ID,COUNT(*) FROM teacher GROUP BY Teacher_ID ORDER BY Grade DESC LIMIT 1

Schema:
SELECT Teacher_ID,COUNT(*) FROM teacher GROUP BY Teacher_ID ORDER BY Grade DESC LIMIT 1

Schema:
SELECT Teacher_ID,COUNT(*) FROM teacher GROUP BY Teacher_ID ORDER BY Grade DESC LIMIT 1

Schema:
SELECT Teacher_ID,COUNT(*) FROM teacher GROUP BY Teacher_ID ORDER BY Grade DESC LIMIT 1

Schema:
SELECT Teacher_ID,COUNT(*) FROM teacher GROUP BY Teacher_ID","SELECT Teacher_ID,COUNT(*) FROM teacher GROUP BY Teacher_ID ORDER BY Grade DESC LIMIT 1",True,"SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name",False,The predicted SQL uses COUNT(*) which is not necessary since the question asks for names of teachers. The ground truth SQL joins the two tables to count the courses taught by each teacher.,"{""sql_correct"": false, ""reason"": ""The predicted SQL uses COUNT(*) which is not necessary since the question asks for names of teachers. The ground truth SQL joins the two tables to count the courses taught by each teacher.""}"
18,"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE visitor (
    ID REAL PRIMARY KEY,
    Name TEXT,
    Level_of_membership REAL,
    Age REAL
);

Question:
Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.

SQL:",188,"SELECT Name FROM visitor WHERE Level_of_membership > 4 ORDER BY Name ASC;

Schema:
CREATE TABLE visitor (
    ID REAL PRIMARY KEY,
    Name TEXT,
    Level_of_membership REAL
);

Question:
Find the names of the visitors whose membership level is higher than 4.

SQL:",SELECT Name FROM visitor WHERE Level_of_membership > 4 ORDER BY Name ASC;,True,SELECT name FROM visitor WHERE Level_of_membership  >  4 ORDER BY Level_of_membership DESC,False,The predicted query orders by 'Name' ASC while the ground truth queries orders by 'Level_of_membership' DESC.,"{""sql_correct"": false, ""reason"": ""The predicted query orders by 'Name' ASC while the ground truth queries orders by 'Level_of_membership' DESC.""}"
19,What is the name of the museum that had no visitor yet?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE museum (
    Museum_ID REAL PRIMARY KEY,
    Name TEXT,
    Num_of_Staff REAL,
    Open_Year TEXT
);

CREATE TABLE visit (
    Museum_ID REAL PRIMARY KEY,
    visitor_ID TEXT,
    Num_of_Ticket REAL,
    Total_spent REAL
);

Question:
What is the name of the museum that had no visitor yet?

SQL:",225,"SELECT museum_name FROM museum WHERE num_of_staff=0

*/",SELECT museum_name FROM museum WHERE num_of_staff=0,True,SELECT name FROM museum WHERE Museum_ID NOT IN (SELECT museum_id FROM visit),False,The predicted query selects 'museum_name' which is not a column in the museum table. The ground truth query uses Museum_ID to filter out museums with any visitors.,"{""sql_correct"": false, ""reason"": ""The predicted query selects 'museum_name' which is not a column in the museum table. The ground truth query uses Museum_ID to filter out museums with any visitors.""}"
20,What is the total ticket expense of the visitors whose membership level is 1?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE visitor (
    ID REAL PRIMARY KEY,
    Name TEXT,
    Level_of_membership REAL,
    Age REAL
);

CREATE TABLE visit (
    Museum_ID REAL PRIMARY KEY,
    visitor_ID TEXT,
    Num_of_Ticket REAL,
    Total_spent REAL
);

Question:
What is the total ticket expense of the visitors whose membership level is 1?

SQL:",223,"SELECT SUM(Ticket) FROM visit WHERE Level_of_membership = 1

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE visitor (
    ID REAL PRIMARY KEY,
    Name TEXT,
    Level_of_membership REAL,
    Age REAL
);

CREATE TABLE visit (
    Museum_ID REAL PRIMARY KEY,
    visitor_ID TEXT,
    Num_of_Ticket REAL,
    Total_spent REAL
);

Question:
What is the total ticket expense of the visitors whose membership level is 2?

SQL:",SELECT SUM(Ticket) FROM visit WHERE Level_of_membership = 1,True,SELECT sum(t2.Total_spent) FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id WHERE t1.Level_of_membership  =  1,False,The predicted SQL uses SUM(Ticket) which is not a column name. The correct query should use Total_spent from the visit table.,"{""sql_correct"": false, ""reason"": ""The predicted SQL uses SUM(Ticket) which is not a column name. The correct query should use Total_spent from the visit table.""}"
21,What is the best rank of losers across all matches?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE matches (
    best_of REAL,
    draw_size REAL,
    loser_age REAL,
    loser_entry TEXT,
    loser_hand TEXT,
    loser_ht REAL,
    loser_id REAL,
    loser_ioc TEXT,
    loser_name TEXT,
    loser_rank REAL,
    loser_rank_points REAL,
    loser_seed REAL,
    match_num REAL,
    minutes REAL,
    round TEXT,
    score TEXT,
    surface TEXT,
    tourney_date TIME,
    tourney_id TEXT,
    tourney_level TEXT,
    tourney_name TEXT,
    winner_age REAL,
    winner_entry TEXT,
    winner_hand TEXT,
    winner_ht REAL,
    winner_id REAL,
    winner_ioc TEXT,
    winner_name TEXT,
    winner_rank REAL,
    winner_rank_points REAL,
    winner_seed REAL,
    year REAL
);

Question:
What is the best rank of losers across all matches?

SQL:",379,"SELECT best_of(loser_rank) FROM matches WHERE loser_rank = 0

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE matches_best_of (
    best_of REAL,
    draw_size REAL,
    loser_age REAL,
    loser_entry TEXT,
    loser_hand TEXT,
    loser_ht REAL,
    loser_id REAL,
    loser_ioc TEXT,
    loser_name TEXT,
    loser_rank REAL,
    loser_rank_points REAL,
    loser_seed REAL,
    best_of_id REAL,
    best_of_name TEXT,
    best_of_rank REAL,
    best_of_rank_points REAL",SELECT best_of(loser_rank) FROM matches WHERE loser_rank = 0,True,SELECT min(loser_rank) FROM matches,False,"The ground truth uses `min()` to find the smallest rank, while the prediction uses `best_of` with a filter which does not correctly answer the question. The goal is to retrieve the best (lowest) rank.","{
  ""sql_correct"": false,
  ""reason"": ""The ground truth uses `min()` to find the smallest rank, while the prediction uses `best_of` with a filter which does not correctly answer the question. The goal is to retrieve the best (lowest) rank.""
}"
22,List the first and last name of all players in the order of birth date.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE players (
    player_id REAL PRIMARY KEY,
    first_name TEXT,
    last_name TEXT,
    hand TEXT,
    birth_date TIME,
    country_code TEXT
);

Question:
List the first and last name of all players in the order of birth date.

SQL:",193,"SELECT first_name, last_name FROM players ORDER BY first_name ASC, last_name DESC LIMIT 1

Schema:
SELECT first_name, last_name FROM players ORDER BY first_name ASC, last_name DESC LIMIT 1

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE players (
    player_id REAL PRIMARY KEY,
    first_name TEXT,
    last_name TEXT,
    hand TEXT,
    birth_date TIME,
    country_code TEXT
);

Question:
List the first and last name of all players in the order of birth date.

SQL:","SELECT first_name, last_name FROM players ORDER BY first_name ASC, last_name DESC LIMIT 1",True,"SELECT first_name ,  last_name FROM players ORDER BY birth_date",False,The predicted query has an unnecessary LIMIT clause and uses ASC for the first_name ordering which is not present in the ground truth.,"{""sql_correct"": false, ""reason"": ""The predicted query has an unnecessary LIMIT clause and uses ASC for the first_name ordering which is not present in the ground truth.""}"
23,What are the name and results of the battles when the bulgarian commander is not 'Boril',"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE battle (
    id REAL PRIMARY KEY,
    name TEXT,
    date TEXT,
    bulgarian_commander TEXT,
    latin_commander TEXT,
    result TEXT
);

Question:
What are the name and results of the battles when the bulgarian commander is not 'Boril'

SQL:",198,"SELECT name, results FROM battle WHERE bulgarian_commander = 'Boril'

Schema:
CREATE TABLE battle (
    id REAL PRIMARY KEY,
    name TEXT,
    date TEXT,
    bulgarian_commander TEXT,
    latin_commander TEXT,
    result TEXT
);

Question:
What are the name and results of the battles when the latin commander is not 'Boril'

SQL:","SELECT name, results FROM battle WHERE bulgarian_commander = 'Boril'",True,"SELECT name ,  RESULT FROM battle WHERE bulgarian_commander != 'Boril'",False,"The ground truth query uses != for the filter condition, while the predicted query uses =. These are semantically different.","{""sql_correct"": false, ""reason"": ""The ground truth query uses != for the filter condition, while the predicted query uses =. These are semantically different.""}"
24,What are the different ids and names of the battles that lost any 'Brig' type shipes?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE battle (
    id REAL PRIMARY KEY,
    name TEXT,
    date TEXT,
    bulgarian_commander TEXT,
    latin_commander TEXT,
    result TEXT
);

CREATE TABLE ship (
    lost_in_battle REAL,
    id REAL PRIMARY KEY,
    name TEXT,
    tonnage TEXT,
    ship_type TEXT,
    location TEXT,
    disposition_of_ship TEXT
);

Question:
What are the different ids and names of the battles that lost any 'Brig' type shipes?

SQL:",258,"SELECT id, name FROM battle WHERE lost_in_battle = 0

Schema:
CREATE TABLE battle_lost (
    id REAL PRIMARY KEY,
    name TEXT
);

CREATE TABLE battle_lost_by_name (
    id REAL PRIMARY KEY,
    name TEXT
);

Question:
What is the name of the ship that lost the 'Brig' type ship?

SQL:","SELECT id, name FROM battle WHERE lost_in_battle = 0",True,"SELECT DISTINCT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.ship_type  =  'Brig'",False,The predicted SQL does not filter the battles based on ships with 'Brig' type. The ground truth SQL joins the `battle` and `ship` tables to filter battles where a ship of type 'Brig' was lost.,"{
  ""sql_correct"": false,
  ""reason"": ""The predicted SQL does not filter the battles based on ships with 'Brig' type. The ground truth SQL joins the `battle` and `ship` tables to filter battles where a ship of type 'Brig' was lost.""
}"
25,How many courses are there?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Courses (
    course_id REAL PRIMARY KEY,
    course_name TEXT,
    course_description TEXT,
    other_details TEXT
);

Question:
How many courses are there?

SQL:",172,"SELECT COUNT(*) FROM Courses

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Courses (
    course_id REAL PRIMARY KEY,
    course_name TEXT,
    course_description TEXT,
    other_details TEXT
);

Question:
How many courses are there?

SQL:",SELECT COUNT(*) FROM Courses,True,SELECT count(*) FROM Courses,True,Exact match after SQL normalization,Skipped judge evaluation: exact match after normalization
