reference_sql,prompt,input_token_count,raw_output,predicted_mongodb_query,reference_mongodb_query,mongodb_warnings,mongodb_success,exact_match,structural_similarity,execution_match,gold_sql_output_match,execution_error
"SELECT location ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT location ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000

MongoDB:",242,"db.stadium.find({capacity: {$gte: 5000, $lte: 10000}})

MongoDB collections:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:","db.stadium.find({capacity: {$gte: 5000, $lte: 10000}})","db.stadium.find({""capacity"":{""$gte"":5000,""$lte"":10000}}, {""_id"":0,""location"":1,""name"":1})",,True,False,0.9038461538461539,True,True,
"SELECT location ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT location ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000

MongoDB:",242,"db.stadium.find({capacity: {$gte: 5000, $lte: 10000}})

MongoDB collections:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:","db.stadium.find({capacity: {$gte: 5000, $lte: 10000}})","db.stadium.find({""capacity"":{""$gte"":5000,""$lte"":10000}}, {""_id"":0,""location"":1,""name"":1})",,True,False,0.9038461538461539,True,True,
"SELECT avg(capacity) ,  max(capacity) FROM stadium","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT avg(capacity) ,  max(capacity) FROM stadium

MongoDB:",240,"db.stadium.find({}).limit(1).toArray()

MongoDB collections:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:",db.stadium.find({}).limit(1),"db.stadium.aggregate([{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$capacity"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$capacity"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""max"":1}}])",,True,False,0.2875,False,False,"first mismatch at row 0: predicted=(2106, 10104, 4812, 'Raith Rovers', 1294, ""Stark's Park"", 1) gold_nosql=(10621.666667, 52500.0)"
"SELECT name ,  capacity FROM stadium ORDER by average DESC LIMIT 1","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT name ,  capacity FROM stadium ORDER by average DESC LIMIT 1

MongoDB:",242,"db.stadium.find({})

MongoDB collections:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:",db.stadium.find({}),"db.stadium.aggregate([{""$sort"":{""average"":-1}},{""$limit"":1},{""$project"":{""_id"":0,""name"":1,""capacity"":1}}])",,True,False,0.28846153846153844,False,False,row count mismatch: predicted=9 gold_nosql=1
"SELECT name ,  capacity FROM stadium ORDER by average DESC LIMIT 1","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT name ,  capacity FROM stadium ORDER by average DESC LIMIT 1

MongoDB:",242,"db.stadium.find({})

MongoDB collections:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:",db.stadium.find({}),"db.stadium.aggregate([{""$sort"":{""average"":-1}},{""$limit"":1},{""$project"":{""_id"":0,""name"":1,""capacity"":1}}])",,True,False,0.28846153846153844,False,False,row count mismatch: predicted=9 gold_nosql=1
SELECT count(*) FROM concert WHERE year  =  2014 OR year  =  2015,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  }
}

SQL:
SELECT count(*) FROM concert WHERE year  =  2014 OR year  =  2015

MongoDB:",232,"db.concert.find({}).count()

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  }
}

SQL:",db.concert.find({}),"db.concert.aggregate( [ { ""$match"": { ""$or"": [ { ""year"": 2014 }, { ""year"": 2015 } ] } }, { ""$group"": { ""_id"": null, ""count"": { ""$sum"": 1 } } } ] )",,True,False,0.2833333333333333,False,False,row count mismatch: predicted=6 gold_nosql=1
SELECT count(*) FROM concert WHERE year  =  2014 OR year  =  2015,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  }
}

SQL:
SELECT count(*) FROM concert WHERE year  =  2014 OR year  =  2015

MongoDB:",232,"db.concert.find({}).count()

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  }
}

SQL:",db.concert.find({}),"db.concert.aggregate( [ { ""$match"": { ""$or"": [ { ""year"": 2014 }, { ""year"": 2015 } ] } }, { ""$group"": { ""_id"": null, ""count"": { ""$sum"": 1 } } } ] )",,True,False,0.2833333333333333,False,False,row count mismatch: predicted=6 gold_nosql=1
"SELECT t2.name ,  count(*) FROM concert AS t1 JOIN stadium AS t2 ON t1.stadium_id  =  t2.stadium_id GROUP by t1.stadium_id, t2.name","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT t2.name ,  count(*) FROM concert AS t1 JOIN stadium AS t2 ON t1.stadium_id  =  t2.stadium_id GROUP by t1.stadium_id, t2.name

MongoDB:",336,"db.concert.find({}).count()

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:",db.concert.find({}),"db.concert.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""stadium_id"":""$stadium_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])",,True,False,0.2727272727272727,False,False,row count mismatch: predicted=6 gold_nosql=5
"SELECT t2.name ,  count(*) FROM concert AS t1 JOIN stadium AS t2 ON t1.stadium_id  =  t2.stadium_id GROUP by t1.stadium_id, t2.name","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT t2.name ,  count(*) FROM concert AS t1 JOIN stadium AS t2 ON t1.stadium_id  =  t2.stadium_id GROUP by t1.stadium_id, t2.name

MongoDB:",336,"db.concert.find({}).count()

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:",db.concert.find({}),"db.concert.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""stadium_id"":""$stadium_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])",,True,False,0.2727272727272727,False,False,row count mismatch: predicted=6 gold_nosql=5
SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert)

MongoDB:",301,"db.stadium.find({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:",db.stadium.find({}),"db.stadium.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""name"":1,""_id"":0}}])",,True,False,0.2763157894736842,False,False,row count mismatch: predicted=9 gold_nosql=4
SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert)

MongoDB:",301,"db.stadium.find({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:",db.stadium.find({}),"db.stadium.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""name"":1,""_id"":0}}])",,True,False,0.2763157894736842,False,False,row count mismatch: predicted=9 gold_nosql=4
SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

SQL:
SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30

MongoDB:",257,"db.singer.find({}).count()

MongoDB collections:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

SQL:",db.singer.find({}),"db.singer.aggregate([{""$group"":{""_id"":""$country"",""__a"":{""$max"":{""$cond"":[{""$gt"":[""$age"",40]},1,0]}},""__b"":{""$max"":{""$cond"":[{""$lt"":[""$age"",30]},1,0]}}}},{""$match"":{""__a"":1,""__b"":1}},{""$project"":{""country"":""$_id"",""_id"":0}}])",,True,False,0.275,False,False,row count mismatch: predicted=6 gold_nosql=1
SELECT name FROM stadium EXCEPT SELECT t2.name FROM concert AS t1 JOIN stadium AS t2 ON t1.stadium_id  =  t2.stadium_id WHERE t1.year  =  2014,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT name FROM stadium EXCEPT SELECT t2.name FROM concert AS t1 JOIN stadium AS t2 ON t1.stadium_id  =  t2.stadium_id WHERE t1.year  =  2014

MongoDB:",332,"db.stadium.find({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:",db.stadium.find({}),"db.stadium.aggregate([{""$group"":{""_id"":""$name""}},{""$lookup"":{""from"":""concert"",""let"":{""outer_name"":""$_id""},""pipeline"":[{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$match"":{""year"":""2014""}},{""$match"":{""$expr"":{""$eq"":[""$j.name"",""$$outer_name""]}}},{""$limit"":1}],""as"":""__exclude""}},{""$match"":{""__exclude"":{""$eq"":[]}}},{""$project"":{""name"":""$_id"",""_id"":0}}])",,True,False,0.2672413793103448,False,False,row count mismatch: predicted=9 gold_nosql=6
SELECT name FROM stadium EXCEPT SELECT t2.name FROM concert AS t1 JOIN stadium AS t2 ON t1.stadium_id  =  t2.stadium_id WHERE t1.year  =  2014,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT name FROM stadium EXCEPT SELECT t2.name FROM concert AS t1 JOIN stadium AS t2 ON t1.stadium_id  =  t2.stadium_id WHERE t1.year  =  2014

MongoDB:",332,"db.stadium.find({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:",db.stadium.find({}),"db.stadium.aggregate([{""$group"":{""_id"":""$name""}},{""$lookup"":{""from"":""concert"",""let"":{""outer_name"":""$_id""},""pipeline"":[{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$match"":{""year"":""2014""}},{""$match"":{""$expr"":{""$eq"":[""$j.name"",""$$outer_name""]}}},{""$limit"":1}],""as"":""__exclude""}},{""$match"":{""__exclude"":{""$eq"":[]}}},{""$project"":{""name"":""$_id"",""_id"":0}}])",,True,False,0.2672413793103448,False,False,row count mismatch: predicted=9 gold_nosql=6
"SELECT t2.concert_name ,  t2.theme ,  count(*) FROM singer_in_concert AS t1 JOIN concert AS t2 ON t1.concert_id  =  t2.concert_id GROUP by t2.concert_id, t2.concert_name, t2.theme","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

SQL:
SELECT t2.concert_name ,  t2.theme ,  count(*) FROM singer_in_concert AS t1 JOIN concert AS t2 ON t1.concert_id  =  t2.concert_id GROUP by t2.concert_id, t2.concert_name, t2.theme

MongoDB:",328,"db.concert.find({}).count()

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

SQL:",db.concert.find({}),"db.singer_in_concert.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""concert_id"",""foreignField"":""concert_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""concert_id"":""$j.concert_id"",""concert_name"":""$j.concert_name"",""theme"":""$j.theme""},""concert_name"":{""$first"":""$j.concert_name""},""theme"":{""$first"":""$j.theme""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""concert_name"":1,""theme"":1,""count"":1}}])",,True,False,0.021739130434782608,False,False,"first mismatch at row 0: predicted=(1, 'Auditions', 1, 'Free choice', '2014') gold_nosql=('Auditions', 3, 'Free choice')"
"SELECT t2.concert_name ,  t2.theme ,  count(*) FROM singer_in_concert AS t1 JOIN concert AS t2 ON t1.concert_id  =  t2.concert_id GROUP by t2.concert_id, t2.concert_name, t2.theme","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

SQL:
SELECT t2.concert_name ,  t2.theme ,  count(*) FROM singer_in_concert AS t1 JOIN concert AS t2 ON t1.concert_id  =  t2.concert_id GROUP by t2.concert_id, t2.concert_name, t2.theme

MongoDB:",328,"db.concert.find({}).count()

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""singer_in_concert"": {
    ""_id"": ""ObjectId"",
    ""concert_id"": ""number"",
    ""singer_id"": ""string""
  }
}

SQL:",db.concert.find({}),"db.singer_in_concert.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""concert_id"",""foreignField"":""concert_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""concert_id"":""$j.concert_id"",""concert_name"":""$j.concert_name"",""theme"":""$j.theme""},""concert_name"":{""$first"":""$j.concert_name""},""theme"":{""$first"":""$j.theme""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""concert_name"":1,""theme"":1,""count"":1}}])",,True,False,0.021739130434782608,False,False,"first mismatch at row 0: predicted=(1, 'Auditions', 1, 'Free choice', '2014') gold_nosql=('Auditions', 3, 'Free choice')"
