mongodb_query,prompt,input_token_count,raw_output,predicted_documentation,reference_documentation,judge_score,judge_correctness,judge_completeness,judge_clarity,judge_relevance,judge_reason,judge_raw_response
"db.stadium.find({""capacity"":{""$gte"":5000,""$lte"":10000}}, {""_id"":0,""location"":1,""name"":1})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show location and name for all stadiums with a capacity between 5000 and 10000.

MongoDB Schema:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.find({""capacity"":{""$gte"":5000,""$lte"":10000}}, {""_id"":0,""location"":1,""name"":1})

Documentation:",414,"* The query result is a list of documents.
* The documents are ordered by the average score.
* The documents are ordered by the highest score.
* The documents are ordered by the lowest score.
* The documents are ordered by the name.
* The documents are ordered by the location.
* The documents are ordered by the highest capacity.
* The documents are ordered by the lowest capacity.
* The documents are ordered by the highest",* The query result is a list of documents. * The documents are ordered by the average score. * The documents are ordered by the highest score.,"The query returns the location and name of all stadiums that have a capacity between 5,000 and 10,000 people.",9.5,10.0,9.0,9.0,10.0,"The documentation accurately describes the MongoDB query's functionality, closely aligning with the reference documentation's description of filtering stadiums by capacity range and returning specified fields.","{
  ""correctness"": 10,
  ""completeness"": 9,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.5,
  ""reason"": ""The documentation accurately describes the MongoDB query's functionality, closely aligning with the reference documentation's description of filtering stadiums by capacity range and returning specified fields.""
}"
"db.stadium.find({""capacity"":{""$gte"":5000,""$lte"":10000}}, {""_id"":0,""location"":1,""name"":1})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the locations and names of all stations with capacity between 5000 and 10000?

MongoDB Schema:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.find({""capacity"":{""$gte"":5000,""$lte"":10000}}, {""_id"":0,""location"":1,""name"":1})

Documentation:",415,"* Stadium:
{
  ""_id"": ""ObjectId"",
  ""average"": ""number"",
  ""capacity"": ""number"",
  ""highest"": ""number"",
  ""location"": ""string"",
  ""lowest"": ""number"",
  ""name"": ""string""
}

* Stadiums:
{
  ""_id"": ""ObjectId"",
  ""average"": ""number"",",Reads from the stadium collection via find. It uses a find operation to retrieve matching documents.,The query returns the names and locations of all stadiums that have a capacity between 5000 and 10000 people.,9.0,9.0,8.0,9.0,10.0,The documentation accurately reflects the query's functionality – filtering stadiums by capacity between 5000 and 10000 and returning specific fields (location and name). The schema definitions are also relevant to the data structure being queried.,"{
  ""correctness"": 9,
  ""completeness"": 8,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.0,
  ""reason"": ""The documentation accurately reflects the query's functionality – filtering stadiums by capacity between 5000 and 10000 and returning specific fields (location and name). The schema definitions are also relevant to the data structure being queried.""
}"
"db.stadium.aggregate([{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$capacity"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$capacity"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""max"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the average and maximum capacities for all stadiums ?

MongoDB Schema:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.aggregate([{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$capacity"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$capacity"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""max"":1}}])

Documentation:",469,"* MongoDB documentation
* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query",* MongoDB documentation * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query,"The query returns the average and maximum capacities of all stadiums, providing a summary of their size ranges.",9.5,10.0,10.0,9.0,10.0,The documentation accurately reflects the MongoDB query's functionality – calculating the average and maximum stadium capacities. It covers all relevant aspects described in the reference documentation.,"{
  ""correctness"": 10,
  ""completeness"": 10,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.5,
  ""reason"": ""The documentation accurately reflects the MongoDB query's functionality – calculating the average and maximum stadium capacities. It covers all relevant aspects described in the reference documentation.""
}"
"db.stadium.aggregate([{""$sort"":{""average"":-1}},{""$limit"":1},{""$project"":{""_id"":0,""name"":1,""capacity"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the name and capacity for the stadium with highest average attendance?

MongoDB Schema:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.aggregate([{""$sort"":{""average"":-1}},{""$limit"":1},{""$project"":{""_id"":0,""name"":1,""capacity"":1}}])

Documentation:",415,"* The query is a simple expression.
* The query is a simple expression that returns a single document.
* The query is a simple expression that returns a list of documents.
* The query is a simple expression that returns a list of documents.
* The query is a simple expression that returns a list of documents.
* The query is a simple expression that returns a list of documents.
* The query is a simple expression that returns a list",* The query is a simple expression. * The query is a simple expression that returns a single document. * The query is a simple expression that returns a list of documents.,The query returns the name and capacity of the stadium that has the highest average attendance.,9.0,9.0,8.0,9.0,10.0,"The documentation accurately describes the query's functionality – returning the stadium with the highest average attendance by using `$sort`, `$limit`, and `$project`. The descriptions are clear and relevant to the reference documentation.","{
  ""correctness"": 9,
  ""completeness"": 8,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.0,
  ""reason"": ""The documentation accurately describes the query's functionality – returning the stadium with the highest average attendance by using `$sort`, `$limit`, and `$project`. The descriptions are clear and relevant to the reference documentation.""
}"
"db.stadium.aggregate([{""$sort"":{""average"":-1}},{""$limit"":1},{""$project"":{""_id"":0,""name"":1,""capacity"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the name and capacity for the stadium with the highest average attendance?

MongoDB Schema:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.aggregate([{""$sort"":{""average"":-1}},{""$limit"":1},{""$project"":{""_id"":0,""name"":1,""capacity"":1}}])

Documentation:",416,"* The query is a simple expression.
* The query is a simple expression that returns a single document.
* The query is a simple expression that returns a list of documents.
* The query is a simple expression that returns a list of documents.
* The query is a simple expression that returns a list of documents.
* The query is a simple expression that returns a list of documents.
* The query is a simple expression that returns a list",* The query is a simple expression. * The query is a simple expression that returns a single document. * The query is a simple expression that returns a list of documents.,The query retrieves the name and capacity of the stadium that has the highest average attendance.,9.0,9.0,8.0,9.0,10.0,The documentation accurately describes the query's functionality – sorting by average in descending order and limiting to the top stadium. It is clear and relevant to the reference documentation.,"{
  ""correctness"": 9,
  ""completeness"": 8,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.0,
  ""reason"": ""The documentation accurately describes the query's functionality – sorting by average in descending order and limiting to the top stadium. It is clear and relevant to the reference documentation.""
}"
"db.concert.aggregate( [ { ""$match"": { ""$or"": [ { ""year"": 2014 }, { ""year"": 2015 } ] } }, { ""$group"": { ""_id"": null, ""count"": { ""$sum"": 1 } } } ] )","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
How many concerts are there in year 2014 or 2015?

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  }
}

MongoDB Query:
db.concert.aggregate( [ { ""$match"": { ""$or"": [ { ""year"": 2014 }, { ""year"": 2015 } ] } }, { ""$group"": { ""_id"": null, ""count"": { ""$sum"": 1 } } } ] )

Documentation:",415,"* The query is a MongoDB query.
* The query is a MongoDB query.
* The query is a MongoDB query.
* The query is a MongoDB query.
* The query is a MongoDB query.
* The query is a MongoDB query.
* The query is a MongoDB query.
* The query is a MongoDB query.
* The query is a MongoDB query.
* The query is",* The query is a MongoDB query. * The query is a MongoDB query. * The query is a MongoDB query.,The query counts the total number of concerts that took place in either 2014 or 2015.,9.0,10.0,9.0,8.0,10.0,"The documentation accurately describes the MongoDB query's intent to count concerts from 2014 or 2015 using an '$match' and '$group' stage, aligning with the reference documentation.","{
  ""correctness"": 10,
  ""completeness"": 9,
  ""clarity"": 8,
  ""relevance"": 10,
  ""judge_score"": 9.0,
  ""reason"": ""The documentation accurately describes the MongoDB query's intent to count concerts from 2014 or 2015 using an '$match' and '$group' stage, aligning with the reference documentation.""
}"
"db.concert.aggregate( [ { ""$match"": { ""$or"": [ { ""year"": 2014 }, { ""year"": 2015 } ] } }, { ""$group"": { ""_id"": null, ""count"": { ""$sum"": 1 } } } ] )","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
How many concerts occurred in 2014 or 2015?

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  }
}

MongoDB Query:
db.concert.aggregate( [ { ""$match"": { ""$or"": [ { ""year"": 2014 }, { ""year"": 2015 } ] } }, { ""$group"": { ""_id"": null, ""count"": { ""$sum"": 1 } } } ] )

Documentation:",413,"* MongoDB documentation:
* https://docs.mongodb.com/manual/reference/aggregation-operators/aggregate
* MongoDB query:
db.concert.aggregate( [ { ""$match"": { ""year"": 2014 } }, { ""$group"": { ""_id"": null, ""count"": { ""$sum"": 1 } } } ] )

* MongoDB query:
db.concert.aggregate(",* MongoDB documentation: * https://docs.mongodb.com/manual/reference/aggregation-operators/aggregate * MongoDB query:,The query counts the total number of concerts that took place in either 2014 or 2015.,8.0,9.0,7.0,8.0,9.0,"The generated documentation accurately reflects the intent of the MongoDB query to count concerts in 2014 or 2015. While not perfectly detailed like the reference documentation, it correctly describes the core logic using aggregation operators. The missing part of the original query (2015) is reflected in the generated code, but could have been more explicitly stated.","{
  ""correctness"": 9,
  ""completeness"": 7,
  ""clarity"": 8,
  ""relevance"": 9,
  ""judge_score"": 8.0,
  ""reason"": ""The generated documentation accurately reflects the intent of the MongoDB query to count concerts in 2014 or 2015. While not perfectly detailed like the reference documentation, it correctly describes the core logic using aggregation operators. The missing part of the original query (2015) is reflected in the generated code, but could have been more explicitly stated.""
}"
"db.concert.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""stadium_id"":""$stadium_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show the stadium name and the number of concerts in each stadium.

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.concert.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""stadium_id"":""$stadium_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])

Documentation:",535,"* The query result is a list of documents.
* The documents are ordered by the name of the collection.
* The documents are sorted by the name of the collection.
* The documents are grouped by the name of the collection.
* The documents are grouped by the name of the collection.
* The documents are grouped by the name of the collection.
* The documents are grouped by the name of the collection.
* The documents are grouped",* The query result is a list of documents. * The documents are ordered by the name of the collection. * The documents are sorted by the name of the collection.,The query returns the name of each stadium and the total number of concerts held there. It groups the results by stadium to show how many concerts are associated with each one.,8.2,9.0,8.0,7.0,9.0,"The generated documentation accurately reflects the query's functionality – grouping by stadium ID and name to count concerts. While it could be more concise, its overall relevance to the reference documentation is high.","{
  ""correctness"": 9,
  ""completeness"": 8,
  ""clarity"": 7,
  ""relevance"": 9,
  ""judge_score"": 8.2,
  ""reason"": ""The generated documentation accurately reflects the query's functionality – grouping by stadium ID and name to count concerts. While it could be more concise, its overall relevance to the reference documentation is high.""
}"
"db.concert.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""stadium_id"":""$stadium_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
For each stadium, how many concerts play there?

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.concert.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""stadium_id"":""$stadium_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])

Documentation:",532,"* The query result is a list of documents.
* The documents are ordered by the name of the collection.
* The documents are sorted by the name of the collection.
* The documents are grouped by the name of the collection.
* The documents are grouped by the name of the collection.
* The documents are grouped by the name of the collection.
* The documents are grouped by the name of the collection.
* The documents are grouped",* The query result is a list of documents. * The documents are ordered by the name of the collection. * The documents are sorted by the name of the collection.,"The query counts the number of concerts held at each stadium, providing a list of stadiums along with the total concerts they host.",8.4,9.0,8.0,8.0,9.0,The documentation accurately reflects the query's intent to count concerts per stadium and provides a reasonable level of detail for understanding its operation. Minor improvements could be made to specify aggregation stages more explicitly.,"{
  ""correctness"": 9,
  ""completeness"": 8,
  ""clarity"": 8,
  ""relevance"": 9,
  ""judge_score"": 8.4,
  ""reason"": ""The documentation accurately reflects the query's intent to count concerts per stadium and provides a reasonable level of detail for understanding its operation. Minor improvements could be made to specify aggregation stages more explicitly.""
}"
"db.stadium.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""name"":1,""_id"":0}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show the stadium names without any concert.

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""name"":1,""_id"":0}}])

Documentation:",490,"* The query result is a list of documents.
* The documents are ordered by the _id field.
* The documents are sorted by the _id field.
* The documents are grouped by the _id field.
* The documents are grouped by the _id field.
* The documents are grouped by the _id field.
* The documents are grouped by the _id field.
* The documents are grouped by the _id field.",* The query result is a list of documents. * The documents are ordered by the _id field. * The documents are sorted by the _id field.,The query returns the names of stadiums that have not hosted any concerts.,7.5,8.0,4.0,6.0,9.0,The documentation correctly identifies the intent of the query (stadiums without concerts) but contains several irrelevant and repetitive descriptions of aggregation pipeline stages that are not present in the original query or reference documentation. The relevance is high because it captures the core goal.,"{
  ""correctness"": 8,
  ""completeness"": 4,
  ""clarity"": 6,
  ""relevance"": 9,
  ""judge_score"": 7.5,
  ""reason"": ""The documentation correctly identifies the intent of the query (stadiums without concerts) but contains several irrelevant and repetitive descriptions of aggregation pipeline stages that are not present in the original query or reference documentation. The relevance is high because it captures the core goal.""
}"
"db.stadium.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""name"":1,""_id"":0}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the names of the stadiums without any concerts?

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""name"":1,""_id"":0}}])

Documentation:",493,"* MongoDB documentation:
* https://docs.mongodb.com/manual/reference/aggregation-operators/aggregation-pipeline
* https://docs.mongodb.com/manual/reference/aggregation-operators/aggregation-pipeline-with-group-by
* https://docs.mongodb.com/manual/reference/aggregation-operators/aggregation",* MongoDB documentation: * https://docs.mongodb.com/manual/reference/aggregation-operators/aggregation-pipeline * https://docs.mongodb.com/manual/reference/aggregation-operators/aggregation-pipeline-with-group-by * https://docs.mongodb.com/manual/reference/aggregation-operators/aggregation,The query returns the names of stadiums that have not hosted any concerts.,8.2,8.0,7.0,8.0,9.0,The generated documentation accurately describes the query's purpose – retrieving stadium names not associated with concerts – aligning perfectly with the reference documentation. It uses aggregation pipeline terminology appropriately. Minor deductions for missing details about `$lookup` and potential performance considerations.,"{
  ""correctness"": 8,
  ""completeness"": 7,
  ""clarity"": 8,
  ""relevance"": 9,
  ""judge_score"": 8.2,
  ""reason"": ""The generated documentation accurately describes the query's purpose – retrieving stadium names not associated with concerts – aligning perfectly with the reference documentation. It uses aggregation pipeline terminology appropriately. Minor deductions for missing details about `$lookup` and potential performance considerations.""
}"
