tag,task,problem_id,metric,value,passed,prediction
zero_shot,nl2java,HumanEval/125,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    public List<String> splitWords(String txt) {
        if (txt.contains("" "")) {
            return Arrays.asList(txt.split("" ""));
        } else if (txt.contains("","")) {
            return Arrays.asList(txt.split("",""));
        } else {
            int count = 0;
            for (char c : txt.toCharArray()) {
                if ((c >= 'a' && c <= 'z') && (c - 'a') % 2 != 0) {
                    count++;
                }
            }
            return Collections.singletonList(Integer.toString(count));
        }
    }
}
"
zero_shot,nl2java,HumanEval/69,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    public int search(List<Integer> lst) {
        Map<Integer, Integer> freqMap = new HashMap<>();
        
        // Count the frequency of each element in the list
        for (int num : lst) {
            freqMap.put(num, freqMap.getOrDefault(num, 0) + 1);
        }
        
        // Find the greatest integer that meets the criteria
        for (Map.Entry<Integer, Integer> entry : freqMap.entrySet()) {
            if (entry.getKey() <= entry.getValue()) {
                return entry.getKey();
            }
        }
        
        // If no such integer exists, return -1
        return -1;
    }
}
"
zero_shot,nl2java,HumanEval/12,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    public Optional<String> longest(List<String> strings) {
        if (strings.isEmpty()) {
            return Optional.empty();
        }

        String longest = strings.get(0);
        for (String str : strings) {
            if (str.length() > longest.length()) {
                longest = str;
            }
        }
        return Optional.of(longest);
    }
}
"
zero_shot,nl2java,HumanEval/1,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    public List<String> separateParenGroups(String paren_string) {
        List<String> result = new ArrayList<>();
        Stack<Character> stack = new Stack<>();

        for (char c : paren_string.toCharArray()) {
            if (c == '(') {
                stack.push(c);
            } else if (c == ')') {
                if (!stack.isEmpty() && stack.peek() == '(') {
                    stack.pop();
                    if (stack.isEmpty()) {
                        result.add("""");
                    }
                }
            }
        }

        while (!stack.isEmpty()) {
            result.add("""");
            stack.pop();
        }

        return result;
    }
}
"
zero_shot,nl2java,HumanEval/98,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    public int countUpper(String s) {
        int count = 0;
        for (int i = 0; i < s.length(); i += 2) {
            if (""AEIOU"".indexOf(s.charAt(i)) != -1) {
                count++;
            }
        }
        return count;
    }
}
"
zero_shot,nl2java,HumanEval/6,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    public List<Integer> parseNestedParens(String paren_string) {
        List<Integer> result = new ArrayList<>();
        int maxDepth = 0;
        int currentDepth = 0;

        for (char c : paren_string.toCharArray()) {
            if (c == '(') {
                currentDepth++;
                if (currentDepth > maxDepth) {
                    maxDepth = currentDepth;
                }
            } else if (c == ')') {
                currentDepth--;
            }
        }

        result.add(maxDepth);
        return result;
    }
}
"
zero_shot,nl2java,HumanEval/31,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    public boolean isPrime(int n) {
        if (n <= 1) return false;
        for (int i = 2; i * i <= n; i++) {
            if (n % i == 0) return false;
        }
        return true;
    }
}
"
zero_shot,nl2java,HumanEval/139,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    public long specialFactorial(int n) {
        if (n <= 0) {
            throw new IllegalArgumentException(""Input must be greater than 0"");
        }
        
        long result = 1;
        for (int i = 1; i <= n; i++) {
            result *= i;
        }
        
        return result;
    }
}
"
zero_shot,nl2java,HumanEval/29,pass@1,1.0,True,"import java.util.*;
import java.lang.*;
import java.util.stream.Collectors;

class Solution {
    public List<String> filterByPrefix(List<String> strings, String prefix) {
        return strings.stream()
                      .filter(s -> s.startsWith(prefix))
                      .collect(Collectors.toList());
    }
}
"
zero_shot,nl2java,HumanEval/99,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    public int countUpper(String value) {
        // Convert the string to an integer
        int num = Integer.parseInt(value);
        
        // Check if the number is positive or negative
        if (num > 0) {
            // Count the number of uppercase letters in the string
            int upperCount = 0;
            for (char c : value.toCharArray()) {
                if (Character.isUpperCase(c)) {
                    upperCount++;
                }
            }
            return upperCount;
        } else {
            // If the number is negative, convert it to its absolute value,
            // then count the number of uppercase letters in the string
            int absNum = Math.abs(num);
            int upperCount = 0;
            for (char c : String.valueOf(absNum).toCharArray()) {
                if (Character.isUpperCase(c)) {
                    upperCount++;
                }
            }
            // Since we're counting the number of uppercase letters in the absolute value,
            // we need to multiply the result by -1 to get the correct sign
            return -upperCount;
        }
    }
}
"
zero_shot,nl2java,HumanEval/82,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    public boolean primeLength(String string) {
        int length = string.length();
        
        // Check if the length is less than 2 (not prime)
        if (length < 2) {
            return false;
        }
        
        // Check for factors from 2 to the square root of the length
        for (int i = 2; i <= Math.sqrt(length); i++) {
            if (length % i == 0) {
                return false;
            }
        }
        
        return true;
    }
}
"
zero_shot,nl2java,HumanEval/134,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    public boolean checkIfLastCharIsALetter(String txt) {
        // Check if the string is empty or null
        if (txt == null || txt.isEmpty()) {
            return false;
        }
        
        // Get the last character of the string
        char lastChar = txt.charAt(txt.length() - 1);
        
        // Check if the last character is an alphabetical letter
        if (!Character.isLetter(lastChar)) {
            return false;
        }
        
        // Check if the last character is not part of a word
        int index = txt.lastIndexOf(' ');
        if (index != -1 && index == txt.length() - 1) {
            return false;
        }
        
        return true;
    }
}
"
zero_shot,nl2java,HumanEval/15,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    public String stringSequence(int n) {
        StringBuilder result = new StringBuilder();
        for (int i = 0; i <= n; i++) {
            result.append(i);
            if (i < n) {
                result.append("" "");
            }
        }
        return result.toString();
    }
}
"
zero_shot,nl2java,HumanEval/39,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    public int primeFib(int n) {
        List<Integer> fibNumbers = new ArrayList<>();
        int a = 0, b = 1;
        
        while (fibNumbers.size() < n) {
            if (isPrime(fibNumbers.get(fibNumbers.size() - 1))) {
                fibNumbers.add(b);
            }
            int temp = a + b;
            a = b;
            b = temp;
        }
        
        return fibNumbers.get(n - 1);
    }

    private boolean isPrime(int num) {
        if (num <= 1) return false;
        for (int i = 2; i * i <= num; i++) {
            if (num % i == 0) return false;
        }
        return true;
    }
}
"
zero_shot,nl2java,HumanEval/126,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    public boolean isSorted(List<Integer> lst) {
        for (int i = 0; i < lst.size() - 1; i++) {
            if (lst.get(i) > lst.get(i + 1)) {
                return false;
            }
        }
        return true;
    }
}
"
zero_shot,nl2java,HumanEval/96,pass@1,1.0,True,"import java.util.ArrayList;
import java.util.List;

class Solution {
    public List<Integer> countUpTo(int n) {
        if (n <= 1) return new ArrayList<>();
        
        List<Integer> primes = new ArrayList<>();
        for (int i = 2; i < n; i++) {
            if (isPrime(i)) {
                primes.add(i);
            }
        }
        return primes;
    }

    private boolean isPrime(int num) {
        if (num <= 1) return false;
        for (int i = 2; i * i <= num; i++) {
            if (num % i == 0) return false;
        }
        return true;
    }
}
"
zero_shot,py2java,HumanEval/79,pass@1,1.0,True,"public class Solution {
    public String decimalToBinary(int decimal) {
        return ""db"" + Integer.toBinaryString(decimal) + ""db"";
    }
}
"
zero_shot,py2java,HumanEval/40,pass@1,1.0,True,"import java.util.List;

class Solution {
    public boolean triplesSumToZero(List<Integer> l) {
        for (int i = 0; i < l.size(); i++) {
            for (int j = i + 1; j < l.size(); j++) {
                for (int k = j + 1; k < l.size(); k++) {
                    if (l.get(i) + l.get(j) + l.get(k) == 0) {
                        return true;
                    }
                }
            }
        }
        return false;
    }
}
"
zero_shot,py2java,HumanEval/127,pass@1,1.0,True,"import java.util.List;

class Solution {
    public String intersection(List<Integer> interval1, List<Integer> interval2) {
        int l = Math.max(interval1.get(0), interval2.get(0));
        int r = Math.min(interval1.get(1), interval2.get(1));
        int length = r - l;
        if (length > 0 && isPrime(length)) {
            return ""YES"";
        }
        return ""NO"";
    }

    private boolean isPrime(int num) {
        if (num == 1 || num == 0) {
            return false;
        }
        if (num == 2) {
            return true;
        }
        for (int i = 2; i * i <= num; i++) {
            if (num % i == 0) {
                return false;
            }
        }
        return true;
    }
}
"
zero_shot,py2java,HumanEval/97,pass@1,1.0,True,"public class Solution {
    public int multiply(int a, int b) {
        return Math.abs(a % 10) * Math.abs(b % 10);
    }
}
"
zero_shot,py2java,HumanEval/11,pass@1,1.0,True,"import java.util.List;

public class Solution {
    public String stringXor(String a, String b) {
        StringBuilder sb = new StringBuilder();
        
        for (int i = 0; i < a.length(); i++) {
            char c1 = a.charAt(i);
            char c2 = b.charAt(i);
            
            if (c1 == c2) {
                sb.append('0');
            } else {
                sb.append('1');
            }
        }
        
        return sb.toString();
    }
}
"
zero_shot,py2java,HumanEval/85,pass@1,1.0,True,"import java.util.List;

public class Solution {
    public int add(List<Integer> lst) {
        int sum = 0;
        for (int i = 1; i < lst.size(); i += 2) {
            if (lst.get(i) % 2 == 0) {
                sum += lst.get(i);
            }
        }
        return sum;
    }
}
"
zero_shot,py2java,HumanEval/13,pass@1,1.0,True,"public class Solution {
    public int greatestCommonDivisor(int a, int b) {
        while (b != 0) {
            int temp = b;
            b = a % b;
            a = temp;
        }
        return a;
    }
}
"
zero_shot,py2java,HumanEval/60,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    public int sumToN(int n) {
        return (n * (n + 1)) / 2;
    }
}
"
zero_shot,py2java,HumanEval/42,pass@1,1.0,True,"import java.util.*;

class Solution {
    public List<Integer> incrList(List<Integer> l) {
        return l.stream().map(e -> e + 1).collect(Collectors.toList());
    }
}
"
zero_shot,py2java,HumanEval/158,pass@1,0.0,False,"import java.util.List;
import java.util.Collections;

public class Solution {
    public String findMax(List<String> words) {
        Collections.sort(words, new Comparator<String>() {
            @Override
            public int compare(String s1, String s2) {
                if (s1.length() != s2.length()) {
                    return Integer.compare(s2.length(), s1.length());
                } else {
                    return s1.compareTo(s2);
                }
            }
        });
        
        for (String word : words) {
            Set<Character> set = new HashSet<>();
            for (char c : word.toCharArray()) {
                set.add(c);
            }
            
            if (set.size() == word.length()) {
                return word;
            }
        }
        
        return """";
    }
}
"
zero_shot,py2java,HumanEval/64,pass@1,1.0,True,"public class Solution {
    public int vowelsCount(String s) {
        String vowels = ""aeiouAEIOU"";
        int n_vowels = 0;
        
        for (char c : s.toCharArray()) {
            if (vowels.indexOf(c) != -1) {
                n_vowels++;
            }
        }
        
        if (s.charAt(s.length() - 1) == 'y' || s.charAt(s.length() - 1) == 'Y') {
            n_vowels++;
        }
        
        return n_vowels;
    }
}
"
zero_shot,py2java,HumanEval/131,pass@1,1.0,True,"public class Solution {
    public int digits(int n) {
        int product = 1;
        int oddCount = 0;
        String numStr = Integer.toString(n);
        
        for (char c : numStr.toCharArray()) {
            int digit = Character.getNumericValue(c);
            if (digit % 2 != 0) {
                product *= digit;
                oddCount++;
            }
        }
        
        if (oddCount == 0) {
            return 0;
        } else {
            return product;
        }
    }
}
"
zero_shot,py2java,HumanEval/148,pass@1,1.0,True,"import java.util.ArrayList;
import java.util.List;

class Solution {
    public List<String> bf(String planet1, String planet2) {
        List<String> planetNames = new ArrayList<>();
        planetNames.add(""Mercury"");
        planetNames.add(""Venus"");
        planetNames.add(""Earth"");
        planetNames.add(""Mars"");
        planetNames.add(""Jupiter"");
        planetNames.add(""Saturn"");
        planetNames.add(""Uranus"");
        planetNames.add(""Neptune"");

        if (!planetNames.contains(planet1) || !planetNames.contains(planet2) || planet1.equals(planet2)) {
            return new ArrayList<>();
        }

        int planet1Index = planetNames.indexOf(planet1);
        int planet2Index = planetNames.indexOf(planet2);

        if (planet1Index < planet2Index) {
            return new ArrayList<>(planetNames.subList(planet1Index + 1, planet2Index));
        } else {
            return new ArrayList<>(planetNames.subList(planet2Index + 1, planet1Index));
        }
    }
}
"
