reference_sql,prompt,input_token_count,raw_output,predicted_mongodb_query,reference_mongodb_query,mongodb_warnings,mongodb_success,exact_match,structural_similarity,execution_match,gold_sql_output_match,execution_error
"SELECT location ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT location ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000

MongoDB:",242,"db.stadium.aggregate([{""$lookup"":{""from"":""location"",""localField"":""name"",""foreignField"":""_id"",""as"":""location_name""}},{""$group"":{""_id"":""location_name"",""location"":""$location_name"",""name"":""$name""}},{""$project"":{""location_name"":""$location_name"",""name"":""$name""}},{""$unwind"":""$location_name""}])","db.stadium.aggregate([{""$lookup"":{""from"":""location"",""localField"":""name"",""foreignField"":""_id"",""as"":""location_name""}},{""$group"":{""_id"":""location_name"",""location"":""$location_name"",""name"":""$name""}},{""$project"":{""location_name"":""$location_name"",""name"":""$name""}},{""$unwind"":""$location_name""}])","db.stadium.find({""capacity"":{""$gte"":5000,""$lte"":10000}}, {""_id"":0,""location"":1,""name"":1})",,True,False,0.30434782608695654,False,False,"The field 'location' must be an accumulator object, full error: {'ok': 0.0, 'errmsg': ""The field 'location' must be an accumulator object"", 'code': 40234, 'codeName': 'Location40234'}"
"SELECT location ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT location ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000

MongoDB:",242,"db.stadium.aggregate([{""$lookup"":{""from"":""location"",""localField"":""name"",""foreignField"":""_id"",""as"":""location_name""}},{""$group"":{""_id"":""location_name"",""location"":""$location_name"",""name"":""$name""}},{""$project"":{""location_name"":""$location_name"",""name"":""$name""}},{""$unwind"":""$location_name""}])","db.stadium.aggregate([{""$lookup"":{""from"":""location"",""localField"":""name"",""foreignField"":""_id"",""as"":""location_name""}},{""$group"":{""_id"":""location_name"",""location"":""$location_name"",""name"":""$name""}},{""$project"":{""location_name"":""$location_name"",""name"":""$name""}},{""$unwind"":""$location_name""}])","db.stadium.find({""capacity"":{""$gte"":5000,""$lte"":10000}}, {""_id"":0,""location"":1,""name"":1})",,True,False,0.30434782608695654,False,False,"The field 'location' must be an accumulator object, full error: {'ok': 0.0, 'errmsg': ""The field 'location' must be an accumulator object"", 'code': 40234, 'codeName': 'Location40234'}"
"SELECT avg(capacity) ,  max(capacity) FROM stadium","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT avg(capacity) ,  max(capacity) FROM stadium

MongoDB:",240,"db.stadium.aggregate([{""$unwind"":""$""}])","db.stadium.aggregate([{""$unwind"":""$""}])","db.stadium.aggregate([{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$capacity"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$capacity"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""max"":1}}])",,True,False,0.5394736842105263,False,False,"FieldPath cannot be constructed with empty string, full error: {'ok': 0.0, 'errmsg': 'FieldPath cannot be constructed with empty string', 'code': 40352, 'codeName': 'Location40352'}"
"SELECT name ,  capacity FROM stadium ORDER by average DESC LIMIT 1","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT name ,  capacity FROM stadium ORDER by average DESC LIMIT 1

MongoDB:",242,"db.stadium.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""name"",""foreignField"":""_id"",""as"":""name""}},{""$group"":{""_id"":""$name"",""name"":""$capacity""}},{""$project"":{""_id"":0,""name"":1}}])","db.stadium.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""name"",""foreignField"":""_id"",""as"":""name""}},{""$group"":{""_id"":""$name"",""name"":""$capacity""}},{""$project"":{""_id"":0,""name"":1}}])","db.stadium.aggregate([{""$sort"":{""average"":-1}},{""$limit"":1},{""$project"":{""_id"":0,""name"":1,""capacity"":1}}])",,True,False,0.675,False,False,"The field 'name' must be an accumulator object, full error: {'ok': 0.0, 'errmsg': ""The field 'name' must be an accumulator object"", 'code': 40234, 'codeName': 'Location40234'}"
"SELECT name ,  capacity FROM stadium ORDER by average DESC LIMIT 1","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT name ,  capacity FROM stadium ORDER by average DESC LIMIT 1

MongoDB:",242,"db.stadium.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""name"",""foreignField"":""_id"",""as"":""name""}},{""$group"":{""_id"":""$name"",""name"":""$capacity""}},{""$project"":{""_id"":0,""name"":1}}])","db.stadium.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""name"",""foreignField"":""_id"",""as"":""name""}},{""$group"":{""_id"":""$name"",""name"":""$capacity""}},{""$project"":{""_id"":0,""name"":1}}])","db.stadium.aggregate([{""$sort"":{""average"":-1}},{""$limit"":1},{""$project"":{""_id"":0,""name"":1,""capacity"":1}}])",,True,False,0.675,False,False,"The field 'name' must be an accumulator object, full error: {'ok': 0.0, 'errmsg': ""The field 'name' must be an accumulator object"", 'code': 40234, 'codeName': 'Location40234'}"
SELECT count(*) FROM concert WHERE year  =  2014 OR year  =  2015,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  }
}

SQL:
SELECT count(*) FROM concert WHERE year  =  2014 OR year  =  2015

MongoDB:",232,"db.concert.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""year"",""foreignField"":""year"",""as"":""_id""}},{""$unwind"":""$_id""}])","db.concert.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""year"",""foreignField"":""year"",""as"":""_id""}},{""$unwind"":""$_id""}])","db.concert.aggregate( [ { ""$match"": { ""$or"": [ { ""year"": 2014 }, { ""year"": 2015 } ] } }, { ""$group"": { ""_id"": null, ""count"": { ""$sum"": 1 } } } ] )",,True,False,0.5625,False,False,row count mismatch: predicted=18 gold_nosql=1
SELECT count(*) FROM concert WHERE year  =  2014 OR year  =  2015,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  }
}

SQL:
SELECT count(*) FROM concert WHERE year  =  2014 OR year  =  2015

MongoDB:",232,"db.concert.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""year"",""foreignField"":""year"",""as"":""_id""}},{""$unwind"":""$_id""}])","db.concert.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""year"",""foreignField"":""year"",""as"":""_id""}},{""$unwind"":""$_id""}])","db.concert.aggregate( [ { ""$match"": { ""$or"": [ { ""year"": 2014 }, { ""year"": 2015 } ] } }, { ""$group"": { ""_id"": null, ""count"": { ""$sum"": 1 } } } ] )",,True,False,0.5625,False,False,row count mismatch: predicted=18 gold_nosql=1
"SELECT t2.name ,  count(*) FROM concert AS t1 JOIN stadium AS t2 ON t1.stadium_id  =  t2.stadium_id GROUP by t1.stadium_id, t2.name","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT t2.name ,  count(*) FROM concert AS t1 JOIN stadium AS t2 ON t1.stadium_id  =  t2.stadium_id GROUP by t1.stadium_id, t2.name

MongoDB:",336,"db.concert.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""_id""}},{""$group"":{""_id"":""$_id"",""name"":""$name""}},{""$project"":{""_id"":0,""name"":1}}])","db.concert.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""_id""}},{""$group"":{""_id"":""$_id"",""name"":""$name""}},{""$project"":{""_id"":0,""name"":1}}])","db.concert.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""stadium_id"":""$stadium_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])",,True,False,0.8779761904761905,False,False,"The field 'name' must be an accumulator object, full error: {'ok': 0.0, 'errmsg': ""The field 'name' must be an accumulator object"", 'code': 40234, 'codeName': 'Location40234'}"
"SELECT t2.name ,  count(*) FROM concert AS t1 JOIN stadium AS t2 ON t1.stadium_id  =  t2.stadium_id GROUP by t1.stadium_id, t2.name","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT t2.name ,  count(*) FROM concert AS t1 JOIN stadium AS t2 ON t1.stadium_id  =  t2.stadium_id GROUP by t1.stadium_id, t2.name

MongoDB:",336,"db.concert.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""_id""}},{""$group"":{""_id"":""$_id"",""name"":""$name""}},{""$project"":{""_id"":0,""name"":1}}])","db.concert.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""_id""}},{""$group"":{""_id"":""$_id"",""name"":""$name""}},{""$project"":{""_id"":0,""name"":1}}])","db.concert.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""stadium_id"":""$stadium_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])",,True,False,0.8779761904761905,False,False,"The field 'name' must be an accumulator object, full error: {'ok': 0.0, 'errmsg': ""The field 'name' must be an accumulator object"", 'code': 40234, 'codeName': 'Location40234'}"
SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert)

MongoDB:",301,"db.stadium.find({}, { ""stadium_id"": 1 }).toArray()","db.stadium.find({}, { ""stadium_id"": 1 })","db.stadium.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""name"":1,""_id"":0}}])",,True,False,0.3026315789473684,False,False,row count mismatch: predicted=9 gold_nosql=4
SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert)

MongoDB:",301,"db.stadium.find({}, { ""stadium_id"": 1 }).toArray()","db.stadium.find({}, { ""stadium_id"": 1 })","db.stadium.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""name"":1,""_id"":0}}])",,True,False,0.3026315789473684,False,False,row count mismatch: predicted=9 gold_nosql=4
SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

SQL:
SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30

MongoDB:",257,"db.singer.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""country"",""foreignField"":""country"",""as"":""country""}},{""$unwind"":""$country""}])","db.singer.aggregate([{""$lookup"":{""from"":""singer"",""localField"":""country"",""foreignField"":""country"",""as"":""country""}},{""$unwind"":""$country""}])","db.singer.aggregate([{""$group"":{""_id"":""$country"",""__a"":{""$max"":{""$cond"":[{""$gt"":[""$age"",40]},1,0]}},""__b"":{""$max"":{""$cond"":[{""$lt"":[""$age"",30]},1,0]}}}},{""$match"":{""__a"":1,""__b"":1}},{""$project"":{""country"":""$_id"",""_id"":0}}])",,True,False,0.54,False,False,row count mismatch: predicted=18 gold_nosql=1
SELECT name FROM stadium EXCEPT SELECT t2.name FROM concert AS t1 JOIN stadium AS t2 ON t1.stadium_id  =  t2.stadium_id WHERE t1.year  =  2014,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT name FROM stadium EXCEPT SELECT t2.name FROM concert AS t1 JOIN stadium AS t2 ON t1.stadium_id  =  t2.stadium_id WHERE t1.year  =  2014

MongoDB:",332,"db.stadium.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""_id""}},{""$lookup"":{""from"":""concert"",""localField"":""name"",""foreignField"":""name"",""as"":""_name""}},{""$lookup"":{""from"":""concert"",""localField"":""average"",""foreignField"":""average"",""as"":""_average""}},{""$lookup"":{""from"":""concert"",""localField"":""capacity"",""foreignField"":""capacity"",""as"":""_capacity""}},{""$lookup"":{""from"":""concert"",""localField"":""highest"",""foreignField"":""highest"",""as"":""_highest""}},{""$lookup"":{""from"":""concert"",""localField"":""location"",""foreignField"":""location"",""as"":""_location""}},{""$lookup"":{""from"":""concert"",""localField"":""highest"",""foreignField"":""highest"",""as"":""_highest""}},{""$lookup"":{""from"":""concert"",""localField"":""lowest"",""foreignField"":""lowest"",""as"":""_lowest""}},{""$lookup"":{""from"":""concert"",""localField"":""lowest"",""foreignField"":""lowest"",""as"":""_lowest""}},{""$lookup"":{""from"":""concert"",""localField"":""lowest"",""foreignField"":""lowest","db.stadium.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""_id""}},{""$lookup"":{""from"":""concert"",""localField"":""name"",""foreignField"":""name"",""as"":""_name""}},{""$lookup"":{""from"":""concert"",""localField"":""average"",""foreignField"":""average"",""as"":""_average""}},{""$lookup"":{""from"":""concert"",""localField"":""capacity"",""foreignField"":""capacity"",""as"":""_capacity""}},{""$lookup"":{""from"":""concert"",""localField"":""highest"",""foreignField"":""highest"",""as"":""_highest""}},{""$lookup"":{""from"":""concert"",""localField"":""location"",""foreignField"":""location"",""as"":""_location""}},{""$lookup"":{""from"":""concert"",""localField"":""highest"",""foreignField"":""highest"",""as"":""_highest""}},{""$lookup"":{""from"":""concert"",""localField"":""lowest"",""foreignField"":""lowest"",""as"":""_lowest""}},{""$lookup"":{""from"":""concert"",""localField"":""lowest"",""foreignField"":""lowest"",""as"":""_lowest""}},{""$lookup"":{""from"":""concert"",""localField"":""lowest"",""foreignField"":""lowest","db.stadium.aggregate([{""$group"":{""_id"":""$name""}},{""$lookup"":{""from"":""concert"",""let"":{""outer_name"":""$_id""},""pipeline"":[{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$match"":{""year"":""2014""}},{""$match"":{""$expr"":{""$eq"":[""$j.name"",""$$outer_name""]}}},{""$limit"":1}],""as"":""__exclude""}},{""$match"":{""__exclude"":{""$eq"":[]}}},{""$project"":{""name"":""$_id"",""_id"":0}}])",,True,False,0.5769230769230769,False,False,Unterminated method call
SELECT name FROM stadium EXCEPT SELECT t2.name FROM concert AS t1 JOIN stadium AS t2 ON t1.stadium_id  =  t2.stadium_id WHERE t1.year  =  2014,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

SQL:
SELECT name FROM stadium EXCEPT SELECT t2.name FROM concert AS t1 JOIN stadium AS t2 ON t1.stadium_id  =  t2.stadium_id WHERE t1.year  =  2014

MongoDB:",332,"db.stadium.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""_id""}},{""$lookup"":{""from"":""concert"",""localField"":""name"",""foreignField"":""name"",""as"":""_name""}},{""$lookup"":{""from"":""concert"",""localField"":""average"",""foreignField"":""average"",""as"":""_average""}},{""$lookup"":{""from"":""concert"",""localField"":""capacity"",""foreignField"":""capacity"",""as"":""_capacity""}},{""$lookup"":{""from"":""concert"",""localField"":""highest"",""foreignField"":""highest"",""as"":""_highest""}},{""$lookup"":{""from"":""concert"",""localField"":""location"",""foreignField"":""location"",""as"":""_location""}},{""$lookup"":{""from"":""concert"",""localField"":""highest"",""foreignField"":""highest"",""as"":""_highest""}},{""$lookup"":{""from"":""concert"",""localField"":""lowest"",""foreignField"":""lowest"",""as"":""_lowest""}},{""$lookup"":{""from"":""concert"",""localField"":""lowest"",""foreignField"":""lowest"",""as"":""_lowest""}},{""$lookup"":{""from"":""concert"",""localField"":""lowest"",""foreignField"":""lowest","db.stadium.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""_id""}},{""$lookup"":{""from"":""concert"",""localField"":""name"",""foreignField"":""name"",""as"":""_name""}},{""$lookup"":{""from"":""concert"",""localField"":""average"",""foreignField"":""average"",""as"":""_average""}},{""$lookup"":{""from"":""concert"",""localField"":""capacity"",""foreignField"":""capacity"",""as"":""_capacity""}},{""$lookup"":{""from"":""concert"",""localField"":""highest"",""foreignField"":""highest"",""as"":""_highest""}},{""$lookup"":{""from"":""concert"",""localField"":""location"",""foreignField"":""location"",""as"":""_location""}},{""$lookup"":{""from"":""concert"",""localField"":""highest"",""foreignField"":""highest"",""as"":""_highest""}},{""$lookup"":{""from"":""concert"",""localField"":""lowest"",""foreignField"":""lowest"",""as"":""_lowest""}},{""$lookup"":{""from"":""concert"",""localField"":""lowest"",""foreignField"":""lowest"",""as"":""_lowest""}},{""$lookup"":{""from"":""concert"",""localField"":""lowest"",""foreignField"":""lowest","db.stadium.aggregate([{""$group"":{""_id"":""$name""}},{""$lookup"":{""from"":""concert"",""let"":{""outer_name"":""$_id""},""pipeline"":[{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$match"":{""year"":""2014""}},{""$match"":{""$expr"":{""$eq"":[""$j.name"",""$$outer_name""]}}},{""$limit"":1}],""as"":""__exclude""}},{""$match"":{""__exclude"":{""$eq"":[]}}},{""$project"":{""name"":""$_id"",""_id"":0}}])",,True,False,0.5769230769230769,False,False,Unterminated method call
