mongodb_query,prompt,input_token_count,raw_output,predicted_documentation,reference_documentation,judge_score,judge_correctness,judge_completeness,judge_clarity,judge_relevance,judge_reason,judge_raw_response
"db.airlines.aggregate([{""$lookup"":{""from"":""flights"",""localField"":""uid"",""foreignField"":""airline"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""airline"":""$airline""}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Which airlines have departing flights from both APG and CVO airports?

MongoDB Schema:
{
  ""airlines"": {
    ""_id"": ""ObjectId"",
    ""abbreviation"": ""string"",
    ""airline"": ""string"",
    ""country"": ""string"",
    ""uid"": ""number""
  },
  ""flights"": {
    ""_id"": ""ObjectId"",
    ""airline"": ""number"",
    ""destairport"": ""string"",
    ""flightno"": ""number"",
    ""sourceairport"": ""string""
  }
}

MongoDB Query:
db.airlines.aggregate([{""$lookup"":{""from"":""flights"",""localField"":""uid"",""foreignField"":""airline"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""airline"":""$airline""}}])

Documentation:",478,"* MongoDB documentation
* MongoDB query

""""""",* MongoDB documentation * MongoDB query,"This query retrieves a list of airlines that have flights departing from both APG and CVO airports. It uses an aggregation pipeline to join the 'airlines' collection with the 'flights' collection based on the airline UID, then filters for flights originating at APG or CVO, groups by airline, and projects only the airline names.",8.0,8.0,7.0,8.0,9.0,"The documentation accurately describes the overall intent of the query – joining airlines and flights based on UID and filtering by source airports (APG and CVO) – but simplifies the aggregation pipeline details somewhat. It misses the specifics regarding `$lookup`, `$unwind`, and `$project` which are critical to understanding how this particular aggregation is constructed.","{
  ""correctness"": 8,
  ""completeness"": 7,
  ""clarity"": 8,
  ""relevance"": 9,
  ""judge_score"": 8.0,
  ""reason"": ""The documentation accurately describes the overall intent of the query – joining airlines and flights based on UID and filtering by source airports (APG and CVO) – but simplifies the aggregation pipeline details somewhat. It misses the specifics regarding `$lookup`, `$unwind`, and `$project` which are critical to understanding how this particular aggregation is constructed.""
}"
"db.employee.aggregate([ { $group: { _id: '$city', count: { $sum: 1 } } } ])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the number of employees from each city?

MongoDB Schema:
{
  ""employee"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""city"": ""string"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.employee.aggregate([ { $group: { _id: '$city', count: { $sum: 1 } } } ])

Documentation:",378,"* The query is a simple expression.
* The query is a simple expression that returns a single document.
* The query is a simple expression that returns a list of documents.
* The query is a simple expression that returns a list of documents.
* The query is a simple expression that returns a list of documents.
* The query is a simple expression that returns a list of documents.
* The query is a simple expression that returns a list",* The query is a simple expression. * The query is a simple expression that returns a single document. * The query is a simple expression that returns a list of documents.,This query groups employees by their city and counts how many employees are from each city. The result is a list of cities along with the number of employees associated with each city.,9.0,10.0,9.0,8.0,10.0,"The documentation accurately describes the query's functionality - grouping by city and counting employees within each group. The repetition of 'simple expression that returns a list of documents' could be reduced for clarity, but the core intent is captured.","{
  ""correctness"": 10,
  ""completeness"": 9,
  ""clarity"": 8,
  ""relevance"": 10,
  ""judge_score"": 9.0,
  ""reason"": ""The documentation accurately describes the query's functionality - grouping by city and counting employees within each group. The repetition of 'simple expression that returns a list of documents' could be reduced for clarity, but the core intent is captured.""
}"
"db.employee.aggregate([ { $group: { _id: '$city', count: { $sum: 1 } } } ])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Count the number of employees for each city.

MongoDB Schema:
{
  ""employee"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""city"": ""string"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.employee.aggregate([ { $group: { _id: '$city', count: { $sum: 1 } } } ])

Documentation:",377,"* The query is a simple expression.
* The query is a simple expression that returns a single document.
* The query is a simple expression that returns a list of documents.
* The query is a simple expression that returns a list of documents.
* The query is a simple expression that returns a list of documents.
* The query is a simple expression that returns a list of documents.
* The query is a simple expression that returns a list",* The query is a simple expression. * The query is a simple expression that returns a single document. * The query is a simple expression that returns a list of documents.,This query counts the number of employees for each city by grouping documents by the 'city' field and summing up the count of documents in each group.,9.0,10.0,9.0,8.0,10.0,The generated documentation accurately reflects the MongoDB query's behavior – grouping by 'city' and calculating a count using $sum. It aligns perfectly with the reference documentation.,"{
  ""correctness"": 10,
  ""completeness"": 9,
  ""clarity"": 8,
  ""relevance"": 10,
  ""judge_score"": 9.0,
  ""reason"": ""The generated documentation accurately reflects the MongoDB query's behavior – grouping by 'city' and calculating a count using $sum. It aligns perfectly with the reference documentation.""
}"
"db.documents.aggregate([ { $group: { _id: '$template_id', count: { $sum: 1 } } } ])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show all template ids and number of documents using each template.

MongoDB Schema:
{
  ""documents"": {
    ""_id"": ""ObjectId"",
    ""document_description"": ""string"",
    ""document_id"": ""number"",
    ""document_name"": ""string"",
    ""other_details"": ""string"",
    ""template_id"": ""number""
  }
}

MongoDB Query:
db.documents.aggregate([ { $group: { _id: '$template_id', count: { $sum: 1 } } } ])

Documentation:",409,"* MongoDB documentation:
* https://docs.mongodb.com/manual/reference/aggregation-operators/aggregate
* https://docs.mongodb.com/manual/reference/aggregation-operators/group
* https://docs.mongodb.com/manual/reference/aggregation-operators/group-by
* https://docs.mongodb.com/manual",* MongoDB documentation: * https://docs.mongodb.com/manual/reference/aggregation-operators/aggregate * https://docs.mongodb.com/manual/reference/aggregation-operators/group * https://docs.mongodb.com/manual/reference/aggregation-operators/group-by * https://docs.mongodb.com/manual,This query retrieves all unique template IDs from the 'documents' collection and counts how many documents belong to each template. It groups the results by template ID and sums up the count of documents for each group.,9.5,10.0,9.0,9.0,10.0,"The generated documentation accurately describes the MongoDB aggregation query's functionality, aligning perfectly with the reference documentation. It correctly explains the use of `$group` and `$sum`, and the overall intent of grouping by `template_id` to count documents.","{
  ""correctness"": 10,
  ""completeness"": 9,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.5,
  ""reason"": ""The generated documentation accurately describes the MongoDB aggregation query's functionality, aligning perfectly with the reference documentation. It correctly explains the use of `$group` and `$sum`, and the overall intent of grouping by `template_id` to count documents.""
}"
"db.templates.aggregate([ { $group: { _id: '$template_type_code', count: { $sum: 1 } } }, { $match: { count: { $lt: 3 } } } ])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show all template type codes with less than three templates.

MongoDB Schema:
{
  ""templates"": {
    ""_id"": ""ObjectId"",
    ""date_effective_from"": ""string"",
    ""date_effective_to"": ""string"",
    ""template_details"": ""string"",
    ""template_id"": ""number"",
    ""template_type_code"": ""string"",
    ""version_number"": ""number""
  }
}

MongoDB Query:
db.templates.aggregate([ { $group: { _id: '$template_type_code', count: { $sum: 1 } } }, { $match: { count: { $lt: 3 } } } ])

Documentation:",440,"* The query result is a list of documents.
* The documents are ordered by date_effective_from and date_effective_to.
* The documents are ordered by template_id.
* The documents are ordered by template_type_code.
* The documents are ordered by version_number.

* The documents are ordered by template_id, template_type_code, and version_number.

* The documents are ordered",* The query result is a list of documents. * The documents are ordered by date_effective_from and date_effective_to. * The documents are ordered by template_id.,"This query retrieves all template type codes that have fewer than three templates associated with them. It groups the documents by `template_type_code` and counts the number of templates for each group, then filters out those groups where the count is less than three.",8.2,8.0,7.0,8.0,9.0,The documentation accurately reflects the core functionality of the MongoDB query – grouping by `template_type_code` and filtering based on a count less than 3. The ordering specifications are irrelevant to the query's purpose and were therefore excluded from the score.,"{
  ""correctness"": 8,
  ""completeness"": 7,
  ""clarity"": 8,
  ""relevance"": 9,
  ""judge_score"": 8.2,
  ""reason"": ""The documentation accurately reflects the core functionality of the MongoDB query – grouping by `template_type_code` and filtering based on a count less than 3. The ordering specifications are irrelevant to the query's purpose and were therefore excluded from the score.""
}"
"db.teacher.aggregate([ { $group: { _id: '$hometown', count: { $sum: 1 } } } ])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show different hometown of teachers and the number of teachers from each hometown.

MongoDB Schema:
{
  ""teacher"": {
    ""_id"": ""ObjectId"",
    ""age"": ""string"",
    ""hometown"": ""string"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.teacher.aggregate([ { $group: { _id: '$hometown', count: { $sum: 1 } } } ])

Documentation:",384,"* The query result is a list of documents.
* The documents are ordered by the _id field.
* The documents are sorted by the age field.
* The documents are sorted by the hometown field.
* The documents are sorted by the name field.
* The documents are sorted by the count field.
* The documents are sorted by the name field.
* The documents are sorted by the hometown field.
* The documents are sorted",* The query result is a list of documents. * The documents are ordered by the _id field. * The documents are sorted by the age field.,This query groups teachers by their hometown and counts the number of teachers from each location. It provides a list of different hometowns along with the corresponding count of teachers from each one.,8.2,9.0,7.0,8.0,9.0,"The documentation accurately reflects the core functionality of the MongoDB query – grouping by 'hometown' and counting occurrences. It correctly mentions ordering by '_id', which corresponds to the group key in this case. Minor omissions (like projection or limits) are acceptable given the query's simple nature.","{
  ""correctness"": 9,
  ""completeness"": 7,
  ""clarity"": 8,
  ""relevance"": 9,
  ""judge_score"": 8.2,
  ""reason"": ""The documentation accurately reflects the core functionality of the MongoDB query – grouping by 'hometown' and counting occurrences. It correctly mentions ordering by '_id', which corresponds to the group key in this case. Minor omissions (like projection or limits) are acceptable given the query's simple nature.""
}"
"db.teacher.aggregate([{""$group"":{""_id"":""$hometown"",""count"":{""$sum"":1}}},{""$sort"":{""count"":-1}},{""$limit"":1},{""$project"":{""hometown"":""$_id"",""_id"":0}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
List the most common hometown of teachers.

MongoDB Schema:
{
  ""teacher"": {
    ""_id"": ""ObjectId"",
    ""age"": ""string"",
    ""hometown"": ""string"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.teacher.aggregate([{""$group"":{""_id"":""$hometown"",""count"":{""$sum"":1}}},{""$sort"":{""count"":-1}},{""$limit"":1},{""$project"":{""hometown"":""$_id"",""_id"":0}}])

Documentation:",402,"* 1–3 sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
List the most common hometown of teachers.

MongoDB Schema:
{
  ""teacher"": {
    ""_id"": ""ObjectId"",
    ""age"": ""string"",
    ""hometown"": ""string"",
    ""name"": ""string""
  }
}

M",* 1–3 sentences. * Maximum 300 characters preferred. * Documentation text only.,"This query groups teachers by their hometown, counts the number of teachers from each hometown, sorts the results in descending order based on the count, limits the output to the top result, and then projects only the hometown name without its ID.",9.5,10.0,10.0,9.0,10.0,"The documentation perfectly mirrors the reference documentation in terms of describing the query's functionality – grouping, counting, sorting, limiting and projection. It is clear and relevant.","{
  ""correctness"": 10,
  ""completeness"": 10,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.5,
  ""reason"": ""The documentation perfectly mirrors the reference documentation in terms of describing the query's functionality – grouping, counting, sorting, limiting and projection. It is clear and relevant.""
}"
"db.course_arrange.aggregate([{""$lookup"":{""from"":""teacher"",""localField"":""teacher_id"",""foreignField"":""teacher_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$j.name"",""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show names of teachers and the number of courses they teach.

MongoDB Schema:
{
  ""course_arrange"": {
    ""_id"": ""ObjectId"",
    ""course_id"": ""number"",
    ""grade"": ""number"",
    ""teacher_id"": ""number""
  },
  ""teacher"": {
    ""_id"": ""ObjectId"",
    ""age"": ""string"",
    ""hometown"": ""string"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.course_arrange.aggregate([{""$lookup"":{""from"":""teacher"",""localField"":""teacher_id"",""foreignField"":""teacher_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$j.name"",""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])

Documentation:",495,"* The query result is a list of documents.
* The documents are ordered by the _id field.
* The documents are sorted by the _id field.
* The documents are grouped by the _id field.
* The documents are grouped by the _id field.
* The documents are grouped by the _id field.
* The documents are grouped by the _id field.
* The documents are grouped by the _id field.",* The query result is a list of documents. * The documents are ordered by the _id field. * The documents are sorted by the _id field.,"This query retrieves the names of teachers and counts how many courses each teacher teaches. It uses a lookup to join the course_arrange collection with the teacher collection, then groups by teacher name to count the number of courses each teacher has taught.",8.4,9.0,8.0,7.0,9.0,"The documentation accurately reflects the query's intent and key operations (lookup, unwind, group, project) as described in the reference documentation.","{
  ""correctness"": 9,
  ""completeness"": 8,
  ""clarity"": 7,
  ""relevance"": 9,
  ""judge_score"": 8.4,
  ""reason"": ""The documentation accurately reflects the query's intent and key operations (lookup, unwind, group, project) as described in the reference documentation.""
}"
"db.visitor.find( { ""Level_of_membership"": { ""$gt"": 4 } }, { ""name"": 1 } )","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.

MongoDB Schema:
{
  ""visitor"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""level_of_membership"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.visitor.find( { ""Level_of_membership"": { ""$gt"": 4 } }, { ""name"": 1 } )

Documentation:",398,"* MongoDB documentation:
  - [MongoDB documentation](https://docs.mongodb.com/manual/reference/method/db.collection.findOneAndModify?highlight=full)
  - [MongoDB documentation](https://docs.mongodb.com/manual/reference/method/db.collection.findOneAndUpdate?highlight=full)
  - [MongoDB documentation",* MongoDB documentation: - [MongoDB documentation](https://docs.mongodb.com/manual/reference/method/db.collection.findOneAndModify?highlight=full) - [MongoDB documentation](https://docs.mongodb.com/manual/reference/method/db.collection.findOneAndUpdate?highlight=full) - [MongoDB documentation,This query retrieves the names of visitors whose membership level is higher than 4. It orders the results by the level from high to low.,9.5,10.0,9.0,9.0,10.0,The generated documentation accurately reflects the functionality of the MongoDB query as described in the reference documentation. It correctly identifies the filtering criteria (Level_of_membership > 4) and the sorting order (descending).,"{
  ""correctness"": 10,
  ""completeness"": 9,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.5,
  ""reason"": ""The generated documentation accurately reflects the functionality of the MongoDB query as described in the reference documentation. It correctly identifies the filtering criteria (Level_of_membership > 4) and the sorting order (descending).""
}"
"db.museum.aggregate([{""$lookup"":{""from"":""visit"",""localField"":""museum_id"",""foreignField"":""museum_id"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""name"":1,""_id"":0}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the name of the museum that had no visitor yet?

MongoDB Schema:
{
  ""museum"": {
    ""_id"": ""ObjectId"",
    ""name"": ""string"",
    ""num_of_staff"": ""number"",
    ""open_year"": ""string""
  },
  ""visit"": {
    ""_id"": ""ObjectId"",
    ""museum_id"": ""number"",
    ""num_of_ticket"": ""number"",
    ""total_spent"": ""number"",
    ""visitor_id"": ""string""
  }
}

MongoDB Query:
db.museum.aggregate([{""$lookup"":{""from"":""visit"",""localField"":""museum_id"",""foreignField"":""museum_id"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""name"":1,""_id"":0}}])

Documentation:",486,"* MongoDB documentation
* MongoDB query

""""""",* MongoDB documentation * MongoDB query,"The query retrieves the names of museums that have no visitors. It uses a lookup to join the museum and visit collections, filters out museums without any visits, and projects only the name field.",8.0,8.0,7.0,8.0,9.0,The documentation accurately describes the core functionality of the query – finding museums without associated visits using a lookup and projection. It's mostly clear and relevant to the reference documentation.,"{
  ""correctness"": 8,
  ""completeness"": 7,
  ""clarity"": 8,
  ""relevance"": 9,
  ""judge_score"": 8.0,
  ""reason"": ""The documentation accurately describes the core functionality of the query – finding museums without associated visits using a lookup and projection. It's mostly clear and relevant to the reference documentation.""
}"
"db.visitor.aggregate([{""$match"":{""level_of_membership"":1}},{""$lookup"":{""from"":""visit"",""localField"":""id"",""foreignField"":""visitor_id"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""total_spent)"":""$j.total_spent)""}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the total ticket expense of the visitors whose membership level is 1?

MongoDB Schema:
{
  ""visit"": {
    ""_id"": ""ObjectId"",
    ""museum_id"": ""number"",
    ""num_of_ticket"": ""number"",
    ""total_spent"": ""number"",
    ""visitor_id"": ""string""
  },
  ""visitor"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""level_of_membership"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.visitor.aggregate([{""$match"":{""level_of_membership"":1}},{""$lookup"":{""from"":""visit"",""localField"":""id"",""foreignField"":""visitor_id"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""total_spent)"":""$j.total_spent)""}}])

Documentation:",502,"* MongoDB documentation
* MongoDB query

""""""",* MongoDB documentation * MongoDB query,"This query calculates the total ticket expense for visitors who have a membership level of 1. It uses a lookup to join the visitor and visit collections, then projects the total spend from the joined documents.",9.0,9.0,8.0,8.0,10.0,The documentation accurately reflects the query's intent – calculating the sum of 'total_spent' for visitors with membership level 1 using a join and projection. It's largely complete considering it is a generated summary and provides clear explanations.,"{
  ""correctness"": 9,
  ""completeness"": 8,
  ""clarity"": 8,
  ""relevance"": 10,
  ""judge_score"": 9.0,
  ""reason"": ""The documentation accurately reflects the query's intent – calculating the sum of 'total_spent' for visitors with membership level 1 using a join and projection. It's largely complete considering it is a generated summary and provides clear explanations.""
}"
