mongodb_query,prompt,input_token_count,raw_output,predicted_documentation,reference_documentation,exact_match,judge_score,judge_correctness,judge_completeness,judge_clarity,judge_relevance,judge_reason,judge_raw_response
"db.stadium.find({""capacity"":{""$gte"":5000,""$lte"":10000}}, {""_id"":0,""location"":1,""name"":1})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.find({""capacity"":{""$gte"":5000,""$lte"":10000}}, {""_id"":0,""location"":1,""name"":1})

Documentation:",392,The query retrieves the locations and names of stadiums that have a capacity between 5000 and 10000.,The query retrieves the locations and names of stadiums that have a capacity between 5000 and 10000.,"The query returns the location and name of all stadiums that have a capacity between 5,000 and 10,000 people.",False,10.0,10.0,9.0,10.0,10.0,"The generated documentation accurately reflects the intent of the reference documentation, correctly explaining that the query retrieves stadium locations and names where capacity is between 5000 and 10000.","{
  ""correctness"": 10,
  ""completeness"": 9,
  ""clarity"": 10,
  ""relevance"": 10,
  ""judge_score"": 10,
  ""reason"": ""The generated documentation accurately reflects the intent of the reference documentation, correctly explaining that the query retrieves stadium locations and names where capacity is between 5000 and 10000.""
}"
"db.stadium.find({""capacity"":{""$gte"":5000,""$lte"":10000}}, {""_id"":0,""location"":1,""name"":1})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.find({""capacity"":{""$gte"":5000,""$lte"":10000}}, {""_id"":0,""location"":1,""name"":1})

Documentation:",392,The query retrieves the locations and names of stadiums that have a capacity between 5000 and 10000.,The query retrieves the locations and names of stadiums that have a capacity between 5000 and 10000.,The query returns the names and locations of all stadiums that have a capacity between 5000 and 10000 people.,False,9.8,10.0,8.0,10.0,10.0,"The generated documentation accurately reflects the intent of the reference documentation, correctly describing the query's purpose of retrieving stadium names and locations with capacities between 5000 and 10000. It is clear and concise, though it could mention projection details for completeness.","{
  ""correctness"": 10,
  ""completeness"": 8,
  ""clarity"": 10,
  ""relevance"": 10,
  ""judge_score"": 9.8,
  ""reason"": ""The generated documentation accurately reflects the intent of the reference documentation, correctly describing the query's purpose of retrieving stadium names and locations with capacities between 5000 and 10000. It is clear and concise, though it could mention projection details for completeness.""
}"
"db.stadium.aggregate([{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$capacity"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$capacity"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""max"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.aggregate([{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$capacity"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$capacity"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""max"":1}}])

Documentation:",451,"The query returns the average and maximum capacity of all stadiums, providing a summary of their capacity distribution.","The query returns the average and maximum capacity of all stadiums, providing a summary of their capacity distribution.","The query returns the average and maximum capacities of all stadiums, providing a summary of their size ranges.",False,10.0,10.0,10.0,10.0,10.0,"The generated documentation accurately reflects the intent of the reference documentation, explaining that the query provides a summary of stadium capacities.","{
  ""correctness"": 10,
  ""completeness"": 10,
  ""clarity"": 10,
  ""relevance"": 10,
  ""judge_score"": 10,
  ""reason"": ""The generated documentation accurately reflects the intent of the reference documentation, explaining that the query provides a summary of stadium capacities.""
}"
"db.stadium.aggregate([{""$sort"":{""average"":-1}},{""$limit"":1},{""$project"":{""_id"":0,""name"":1,""capacity"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.aggregate([{""$sort"":{""average"":-1}},{""$limit"":1},{""$project"":{""_id"":0,""name"":1,""capacity"":1}}])

Documentation:",394,The query retrieves the name and capacity of the stadium with the highest average score.,The query retrieves the name and capacity of the stadium with the highest average score.,The query returns the name and capacity of the stadium that has the highest average attendance.,False,4.3,5.0,5.0,7.0,3.0,The generated documentation incorrectly refers to 'average score' instead of 'average attendance' as in the reference documentation. This changes the intent and meaning of the query.,"{
  ""correctness"": 5,
  ""completeness"": 5,
  ""clarity"": 7,
  ""relevance"": 3,
  ""judge_score"": 4.3,
  ""reason"": ""The generated documentation incorrectly refers to 'average score' instead of 'average attendance' as in the reference documentation. This changes the intent and meaning of the query.""
}"
"db.stadium.aggregate([{""$sort"":{""average"":-1}},{""$limit"":1},{""$project"":{""_id"":0,""name"":1,""capacity"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.aggregate([{""$sort"":{""average"":-1}},{""$limit"":1},{""$project"":{""_id"":0,""name"":1,""capacity"":1}}])

Documentation:",394,The query retrieves the name and capacity of the stadium with the highest average score.,The query retrieves the name and capacity of the stadium with the highest average score.,The query retrieves the name and capacity of the stadium that has the highest average attendance.,False,4.0,5.0,5.0,7.0,2.0,"The generated documentation incorrectly refers to 'average score' instead of 'average attendance' as in the reference documentation, which significantly deviates from the intended meaning.","{
  ""correctness"": 5,
  ""completeness"": 5,
  ""clarity"": 7,
  ""relevance"": 2,
  ""judge_score"": 4,
  ""reason"": ""The generated documentation incorrectly refers to 'average score' instead of 'average attendance' as in the reference documentation, which significantly deviates from the intended meaning.""
}"
"db.concert.aggregate( [ { ""$match"": { ""$or"": [ { ""year"": 2014 }, { ""year"": 2015 } ] } }, { ""$group"": { ""_id"": null, ""count"": { ""$sum"": 1 } } } ] )","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  }
}

MongoDB Query:
db.concert.aggregate( [ { ""$match"": { ""$or"": [ { ""year"": 2014 }, { ""year"": 2015 } ] } }, { ""$group"": { ""_id"": null, ""count"": { ""$sum"": 1 } } } ] )

Documentation:",397,The query counts how many concerts were either released in 2014 or 2015.,The query counts how many concerts were either released in 2014 or 2015.,The query counts the total number of concerts that took place in either 2014 or 2015.,False,8.5,8.0,7.0,9.0,9.0,"The generated documentation accurately reflects the intent of the reference documentation, which is to count concerts in 2014 or 2015. However, it uses 'released' instead of 'took place' which is slightly different from the reference, but the overall intent matches.","{
  ""correctness"": 8,
  ""completeness"": 7,
  ""clarity"": 9,
  ""relevance"": 9,
  ""judge_score"": 8.5,
  ""reason"": ""The generated documentation accurately reflects the intent of the reference documentation, which is to count concerts in 2014 or 2015. However, it uses 'released' instead of 'took place' which is slightly different from the reference, but the overall intent matches.""
}"
"db.concert.aggregate( [ { ""$match"": { ""$or"": [ { ""year"": 2014 }, { ""year"": 2015 } ] } }, { ""$group"": { ""_id"": null, ""count"": { ""$sum"": 1 } } } ] )","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  }
}

MongoDB Query:
db.concert.aggregate( [ { ""$match"": { ""$or"": [ { ""year"": 2014 }, { ""year"": 2015 } ] } }, { ""$group"": { ""_id"": null, ""count"": { ""$sum"": 1 } } } ] )

Documentation:",397,The query counts how many concerts were either released in 2014 or 2015.,The query counts how many concerts were either released in 2014 or 2015.,The query counts the total number of concerts that took place in either 2014 or 2015.,False,8.5,8.0,7.0,9.0,9.0,"The generated documentation aligns closely with the reference documentation in terms of intent and meaning, but uses 'released' instead of 'took place' which is slightly less precise. However, the intent of counting concerts in 2014 or 2015 is accurately captured.","{
  ""correctness"": 8,
  ""completeness"": 7,
  ""clarity"": 9,
  ""relevance"": 9,
  ""judge_score"": 8.5,
  ""reason"": ""The generated documentation aligns closely with the reference documentation in terms of intent and meaning, but uses 'released' instead of 'took place' which is slightly less precise. However, the intent of counting concerts in 2014 or 2015 is accurately captured.""
}"
"db.concert.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""stadium_id"":""$stadium_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.concert.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""stadium_id"":""$stadium_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])

Documentation:",515,The query returns the names of all concerts and the total number of concerts associated with each stadium.,The query returns the names of all concerts and the total number of concerts associated with each stadium.,The query returns the name of each stadium and the total number of concerts held there. It groups the results by stadium to show how many concerts are associated with each one.,False,5.0,5.0,5.0,7.0,4.0,The generated documentation incorrectly states the query returns 'names of all concerts' instead of 'names of stadiums'. It partially aligns with the reference documentation but misses key details about grouping and counting concerts per stadium.,"{
  ""correctness"": 5,
  ""completeness"": 5,
  ""clarity"": 7,
  ""relevance"": 4,
  ""judge_score"": 5,
  ""reason"": ""The generated documentation incorrectly states the query returns 'names of all concerts' instead of 'names of stadiums'. It partially aligns with the reference documentation but misses key details about grouping and counting concerts per stadium.""
}"
"db.concert.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""stadium_id"":""$stadium_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.concert.aggregate([{""$lookup"":{""from"":""stadium"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""stadium_id"":""$stadium_id"",""name"":""$j.name""},""name"":{""$first"":""$j.name""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""name"":1,""count"":1}}])

Documentation:",515,The query returns the names of all concerts and the total number of concerts associated with each stadium.,The query returns the names of all concerts and the total number of concerts associated with each stadium.,"The query counts the number of concerts held at each stadium, providing a list of stadiums along with the total concerts they host.",False,5.0,5.0,5.0,7.0,4.0,The generated documentation incorrectly states the query returns 'names of all concerts' while the reference documentation specifies counting concerts per stadium. It misses the key intent of aggregating concert counts per stadium.,"{
  ""correctness"": 5,
  ""completeness"": 5,
  ""clarity"": 7,
  ""relevance"": 4,
  ""judge_score"": 5,
  ""reason"": ""The generated documentation incorrectly states the query returns 'names of all concerts' while the reference documentation specifies counting concerts per stadium. It misses the key intent of aggregating concert counts per stadium.""
}"
"db.stadium.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""name"":1,""_id"":0}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""name"":1,""_id"":0}}])

Documentation:",475,The query returns the names of all stadiums that have not hosted any concerts.,The query returns the names of all stadiums that have not hosted any concerts.,The query returns the names of stadiums that have not hosted any concerts.,False,10.0,10.0,10.0,10.0,10.0,"The generated documentation accurately reflects the intent of the reference documentation, correctly stating that the query returns stadium names that have not hosted any concerts.","{
  ""correctness"": 10,
  ""completeness"": 10,
  ""clarity"": 10,
  ""relevance"": 10,
  ""judge_score"": 10,
  ""reason"": ""The generated documentation accurately reflects the intent of the reference documentation, correctly stating that the query returns stadium names that have not hosted any concerts.""
}"
"db.stadium.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""name"":1,""_id"":0}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""concert"": {
    ""_id"": ""ObjectId"",
    ""concert_name"": ""string"",
    ""stadium_id"": ""string"",
    ""theme"": ""string"",
    ""year"": ""string""
  },
  ""stadium"": {
    ""_id"": ""ObjectId"",
    ""average"": ""number"",
    ""capacity"": ""number"",
    ""highest"": ""number"",
    ""location"": ""string"",
    ""lowest"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.stadium.aggregate([{""$lookup"":{""from"":""concert"",""localField"":""stadium_id"",""foreignField"":""stadium_id"",""as"":""__matched""}},{""$match"":{""__matched"":{""$eq"":[]}}},{""$project"":{""name"":1,""_id"":0}}])

Documentation:",475,The query returns the names of all stadiums that have not hosted any concerts.,The query returns the names of all stadiums that have not hosted any concerts.,The query returns the names of stadiums that have not hosted any concerts.,False,10.0,10.0,10.0,10.0,10.0,"The generated documentation accurately reflects the intent of the reference documentation, correctly explaining that the query returns stadium names that have not hosted any concerts.","{
  ""correctness"": 10,
  ""completeness"": 10,
  ""clarity"": 10,
  ""relevance"": 10,
  ""judge_score"": 10,
  ""reason"": ""The generated documentation accurately reflects the intent of the reference documentation, correctly explaining that the query returns stadium names that have not hosted any concerts.""
}"
"db.singer.aggregate([{""$group"":{""_id"":""$country"",""__a"":{""$max"":{""$cond"":[{""$gt"":[""$age"",40]},1,0]}},""__b"":{""$max"":{""$cond"":[{""$lt"":[""$age"",30]},1,0]}}}},{""$match"":{""__a"":1,""__b"":1}},{""$project"":{""country"":""$_id"",""_id"":0}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$group"":{""_id"":""$country"",""__a"":{""$max"":{""$cond"":[{""$gt"":[""$age"",40]},1,0]}},""__b"":{""$max"":{""$cond"":[{""$lt"":[""$age"",30]},1,0]}}}},{""$match"":{""__a"":1,""__b"":1}},{""$project"":{""country"":""$_id"",""_id"":0}}])

Documentation:",456,The query identifies countries where there are singers who are aged over 40 and also singers who are older than 30.,The query identifies countries where there are singers who are aged over 40 and also singers who are older than 30.,The query finds countries that have both a singer older than 40 and a singer younger than 30.,False,2.3,2.0,2.0,3.0,2.0,"The generated documentation incorrectly states the query finds countries with singers over 40 and older than 30, whereas the reference documentation correctly identifies it as finding countries with both singers older than 40 and younger than 30. The generated text misrepresents the logic and fails to match the reference's intent.","{
  ""correctness"": 2,
  ""completeness"": 2,
  ""clarity"": 3,
  ""relevance"": 2,
  ""judge_score"": 2.3,
  ""reason"": ""The generated documentation incorrectly states the query finds countries with singers over 40 and older than 30, whereas the reference documentation correctly identifies it as finding countries with both singers older than 40 and younger than 30. The generated text misrepresents the logic and fails to match the reference's intent.""
}"
